topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
98,e.g.,/iː ˈdʒiː/,abbreviation,"ví dụ (viết tắt của ""exempli gratia"")","Products imported from many countries, e.g., Japan.","Sản phẩm được nhập khẩu từ nhiều nước, ví dụ Nhật Bản.",https://audio.tudienkala.com/data/cache/images/300x225/e/0/e.g.2.jpg,https://audio.tudienkala.com/audio/e/0/e.g..mp3
98,fifth,/fɪfθ/,ordinal no,thứ năm,It’s her fifth birthday.,Đó là sinh nhật lần thứ năm của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fifth2.png,https://audio.tudienkala.com/audio/f/i/fifth-l6.mp3
98,grandmother,/ˈgrændmʌðə(r)/,n,bà (nội hoặc ngoại),That is my grandmother.,Kia là bà nội (ngoại) tôi.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grandmother-l61.jpg,https://audio.tudienkala.com/audio/g/r/grandmother-l6.mp3
98,guy,/ɡaɪ/,n,"anh chàng, gã",At the end of the film the bad guy gets shot,Vào cuối của bộ phim có gã xấu bị bắn,https://audio.tudienkala.com/data/cache/images/300x225/g/u/guy2.jpg,https://audio.tudienkala.com/audio/g/u/guy.mp3
98,him,/hɪm/,зкщз,"anh, cậu, ông...ấy (tân ngữ, đứng sau động từ hoặc giới từ)",He took the children with him.,Anh ấy đưa đứa con theo.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/him2.jpg,https://audio.tudienkala.com/audio/h/i/him.mp3
98,motorbike,/ˈməʊtərbaɪk/,n,"xe máy, xe mô- tô",My mother goes to work by motorbike.,Mẹ tôi đi làm bằng xe máy.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/motorbike1.png,https://audio.tudienkala.com/audio/m/o/motorbike.mp3
98,name,/neim/,n,tên,My name is Mark.,Tên tôi là Mark.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/name-l61.jpeg,https://audio.tudienkala.com/audio/n/a/name-l6.mp3
98,own,/əʊn/,v,"có, sở hữu",Do you own your house or do you rent it?,Bạn có sở hữu căn nhà của bạn hay bạn thuê nó?,https://audio.tudienkala.com/data/cache/images/300x225/o/w/own1.jpg,https://audio.tudienkala.com/audio/o/w/own.mp3
98,progress,/ˈprəʊɡrɛs/,n,"sự tiến bộ, sự tiến triển",The doctor said that he was making good progress after the surgery.,Bác sỹ nói rằng anh ấy đang có tiến triển tốt sau cuộc phẫu thuật.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/progress2.png,https://audio.tudienkala.com/audio/p/r/progress.mp3
98,rarely,/ˈreəli/,adv,"hiếm khi, ít khi",Rarely has a debate attracted so much media attention,Hiếm khi có một cuộc tranh luận thu hút rất nhiều sự chú ý của giới truyền thông,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rarely2.jpg,https://audio.tudienkala.com/audio/r/a/rarely.mp3
98,recording,/rɪˈkɔːdɪŋ/,n,"âm thanh, hình ảnh được ghi trên CD, DVD, video...",Just press this button to start recording.,Chỉ cần nhấn nút này để bắt đầu thu âm.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recording2.jpg,https://audio.tudienkala.com/audio/r/e/recording.mp3
98,roof,/ru:f/,n,nóc,You could be fined if you don't remove the snow off the roof of your car before driving.,Bạn có thể bị phạt nếu bạn không dọn sạch tuyết trên nóc xe trước khi khởi hành .,https://audio.tudienkala.com/data/cache/images/300x225/r/o/roof1.png,https://audio.tudienkala.com/audio/r/o/roof.mp3
98,separate,/ˈseprət/,v,"chia, tách",I try to keep meat separate from other food in the fridge.,Tôi cố gắng để thịt riêng biệt với các thực phẩm khác trong tủ lạnh.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_try_to_k_ex2_56248d007f8b9afc0c298025.jpg,https://audio.tudienkala.com/audio/s/e/separate.mp3
98,sister,/ˈsɪstə(r)/,n,"chị gái, em gái",My sister is a nurse.,Chị gái tôi là y tá.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sister-l61.jpg,https://audio.tudienkala.com/audio/s/i/sister-l6.mp3
98,soup,/suːp/,n,xúp,The soup sounds good.,Món xúp nghe có vẻ ngon đấy.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soup1.png,https://audio.tudienkala.com/audio/s/o/soup.mp3
98,Mrs,/ˈmɪsɪz/,abbreviation,"(đứng trước họ, tên đầy đủ của một người phụ nữ đã lập gia đình)",Mrs. Smith is visiting her grandchildren.,Bà Smith tới thăm các cháu nội của bà ấy.,https://audio.tudienkala.com/data/cache/images/300x225/m/r/mrs1.jpg,https://audio.tudienkala.com/audio/m/r/Mrs.mp3
98,amusing,/əˈmjuːzɪŋ/,adj,"vui, thú vị",She writes very amusing letters,Cô viết chữ rất thú vị,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amusing2.jpg,https://audio.tudienkala.com/audio/a/m/amusing.mp3
98,assure,/əˈʃɔːr/,v,"quả quyết, đảm bảo","She's perfectly safe, I can assure you","Cô ấy hoàn toàn an toàn, tôi có thể đảm bảo với bạn",https://audio.tudienkala.com/data/cache/images/300x225/a/s/assure2.jpg,https://audio.tudienkala.com/audio/a/s/assure.mp3
98,awkward,/ˈɔːkwəd/,adj,"lúng túng, khó xử",I felt awkward because they obviously wanted to be alone,Tôi cảm thấy lúng túng vì họ rõ ràng là muốn được ở một mình,https://audio.tudienkala.com/data/cache/images/300x225/a/w/awkward2.jpg,https://audio.tudienkala.com/audio/a/w/awkward.mp3
98,bay,/beɪ/,nph,vịnh,Ha Long Bay is in Quang Ninh province.,Vịnh Hạ Long nằm ở tỉnh Quảng Ninh.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bay1.jpg,https://audio.tudienkala.com/audio/b/a/bay.mp3
98,bubble,/ˈbʌbl/,n,"bong bóng, bọt",A bubble will burst at the slightest touch.,Chiếc bong bóng chỉ khẽ chạm vào là nó sẽ nổ liền.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bubble2.jpg,https://audio.tudienkala.com/audio/b/u/bubble.mp3
98,continue,/kənˈtɪnjuː/,v,"tiếp tục, duy trì",He continued to ignore everything I was saying.,Anh ta tiếp tục bỏ qua tất cả những gì tôi nói.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_continu_ex1_56248cef7f8b9af60c1430bb.jpg,https://audio.tudienkala.com/audio/c/o/continue.mp3
98,course,/kɔːs/,n,khóa học,I am joining an English course at school.,Tôi đang tham gia khóa học Anh văn tại trường.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/course1.jpg,https://audio.tudienkala.com/audio/c/o/course.mp3
98,demand,/dɪˈmɑːnd/,n,nhu cầu,Higher prices reduce demand.,Giá cao hơn làm giảm nhu cầu.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demand1.jpg,https://audio.tudienkala.com/audio/d/e/demand.mp3
98,diary,/'daɪəri/,n,nhật ký,I have a small diary.,Tôi có một cuốn nhật ký nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diary1.jpg,https://audio.tudienkala.com/audio/d/i/diary.mp3
98,die,/daɪ/,v,"chết, qua đời",At least they died happy.,Ít nhất là họ đã chết trong hạnh phúc.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/die1.png,https://audio.tudienkala.com/audio/d/i/die.mp3
98,enemy,/ˈenəmi/,n,"kẻ thù, kẻ địch",He has a lot of enemies in the company,Ông ta có rất nhiều kẻ thù trong công ty,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enemy2.jpg,https://audio.tudienkala.com/audio/e/n/enemy.mp3
98,equivalent,/i'kwivələnt/,adj,tương đương,The food the airline serves in business class is equivalent to that served in first class.,Đồ ăn mà hãng hàng không phục vụ cho vé hạng thường thì tương đương với đồ ăn được phục vụ cho vé hạng nhất.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_food_t_ex1_56248d167f8b9a040dc66170.png,https://audio.tudienkala.com/audio/e/q/equivalent.mp3
98,exhibit,/ɪɡˈzɪbɪt/,n,vật trưng bày; vật triển lãm,The museum contains some interesting exhibits on Spanish rural life.,Các bảo tàng có chứa một số vật triển lãm thú vị về cuộc sống nông thôn Tây Ban Nha.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhibit2.jpg,https://audio.tudienkala.com/audio/e/x/exhibit.mp3
98,flavour,/ˈfleɪvər/,n,mùi vị,The tomatoes give extra flavour to the sauce,Cà chua tăng thêm hương vị cho nước sốt,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flavour2.jpg,https://audio.tudienkala.com/audio/f/l/flavour.mp3
98,hat,/hat/,n,mũ,Take your hat out.,Hãy lấy cái nón của bạn ra.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hat1.png,https://audio.tudienkala.com/audio/h/a/hat.mp3
98,miss,/'mis/,v,thấy nhớ (ai đó),I am going to miss talking with her about my confessions.,Tôi sẽ nhớ việc nói chuyện với cô ấy về những lời thú nhận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/miss1.png,https://audio.tudienkala.com/audio/m/i/miss.mp3
98,operate,/'ɔpəreit/,v,"vận hành, làm cho hoạt động",The train only operates in this area at the height of the tourist season.,Xe lửa chỉ chạy trong khu vực này vào lúc cao điểm của mùa du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/operate1.png,https://audio.tudienkala.com/audio/o/p/operate.mp3
98,pop,/pɒp/,v,nổ bốp,He is a pop star.,Anh ấy là ngôi sao nhạc pop.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pop2.jpg,https://audio.tudienkala.com/audio/p/o/pop.mp3
98,remind,/rɪˈmaɪnd/,v,nhắc nhở,He is so hard-working that he has never been reminded of homework.,Anh ấy chăm chỉ đến nỗi anh ấy không bao giờ bị nhắc nhở về việc làm bài tập về nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remind1.jpg,https://audio.tudienkala.com/audio/r/e/remind.mp3
98,scheme,/skiːm/,n,"kế hoạch, mưu đồ",How is your learning scheme?,Chương trình học tập của bạn như thế nào?,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scheme2.jpg,https://audio.tudienkala.com/audio/s/c/scheme.mp3
98,shift,/ʃɪft/,v,chuyển dịch,He shifted a little in his chair.,Anh ấy dịch chuyển một chút trên ghế của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_shifted_ex1_56248cf47f8b9af80c012079.jpg,https://audio.tudienkala.com/audio/s/h/shift.mp3
98,shoe,/ʃuː/,n,giày,What's your shoe size?,Kích cỡ giày của bạn là gì?,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shoe1.jpg,https://audio.tudienkala.com/audio/s/h/shoe.mp3
98,tap,/tæp/,n,vòi nước,You should turn off the tap when you don't need it.,Bạn nên khóa vòi nước lại khi bạn không cần dùng đến.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tap1.jpg,https://audio.tudienkala.com/audio/t/a/tap.mp3
98,theatre,/ˈθɪətər/,n,nhà hát,How often do you go to the theatre?,Bạn có thường đi đến nhà hát?,https://audio.tudienkala.com/data/cache/images/300x225/t/h/theatre2.jpg,https://audio.tudienkala.com/audio/t/h/theatre.mp3
98,thickly,/ˈθɪkli/,adv,"dày, thành lớp dày",The hills nearby were thickly forested with oak trees.,Những ngọn đồi gần đây phủ dày đặc bởi những cây sồi.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thickly2.jpg,https://audio.tudienkala.com/audio/t/h/thickly.mp3
98,thin,/θin/,adj,"gầy, mỏng",My father is very thin.,Cha tôi là rất gầy.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thin1.jpg,https://audio.tudienkala.com/audio/t/h/thin.mp3
98,traffic,/træfik/,n,"sự đi lại, giao thông",The traffic in Vietnam is not very good.,Giao thông ở Việt Nam rất không tốt.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/traffic1.png,https://audio.tudienkala.com/audio/t/r/traffic.mp3
98,unsteady,/ʌnˈstedi/,adj,"lảo đảo, không vững",She is still a little unsteady on her feet after the operation,Cô vẫn hơi lảo đảo trên đôi chân của mình sau cuộc phẫu thuật,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unsteady2.jpg,https://audio.tudienkala.com/audio/u/n/unsteady.mp3
98,walk,/wɔ:k/,v,đi bộ,I often walk to school.,Tôi thường đi bộ đến trường.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/walk2.jpg,https://audio.tudienkala.com/audio/w/a/walk.mp3
99,accept,/ək'sept/,v,"nhận, chấp nhận","She accepts the gift with a big smile, and thanks her boyfriend several times.",Cô ấy chấp nhận món quà với nụ cười lớn và cảm ơn bạn trai nhiều lần.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accept1.png,https://audio.tudienkala.com/audio/a/c/accept.mp3
99,apparent,/əˈpærənt/,adj,rõ ràng,"Then, for no apparent reason, the train suddenly stopped.","Sau đó, không có lý do rõ ràng, tàu đột nhiên dừng lại.",https://audio.tudienkala.com/data/cache/images/300x225/a/p/apparent2.jpg,https://audio.tudienkala.com/audio/a/p/apparent.mp3
99,assist,/ə'sist/,v,"giúp đỡ, có mặt",Bonnie hired a secretary to assist her with the many details of the event.,Bonnie đã thuê một thư ký để trợ giúp cô về rất nhiều chi tiết của sự kiện.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assist1.png,https://audio.tudienkala.com/audio/a/s/assist.mp3
99,beautiful,/'bju:tɪfl/,adj,xinh đẹp,My teacher is very beautiful.,Giáo viên của tôi rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beautiful1.jpg,https://audio.tudienkala.com/audio/b/e/beautiful.mp3
99,conclude,/kən'klu:d/,v,"kết luận, quyết định","After long discussions, the board has concluded that the project has to be canceled.","Sau những cuộc tranh luận dài, ủy ban đã kết luận rằng dự án phải bị hủy bỏ.",https://audio.tudienkala.com/data/images_example/300x225/a/f/after_long_ex1_56248d167f8b9a040dc66060.jpg,https://audio.tudienkala.com/audio/c/o/conclude.mp3
99,covered,/ˈkʌvərd/,adj,"được phủ bởi, có lớp gì ở trên",The walls were covered with pictures,Các bức tường được bao phủ bằng hình ảnh,https://audio.tudienkala.com/data/cache/images/300x225/c/o/covered2.jpg,https://audio.tudienkala.com/audio/c/o/covered.mp3
99,deliberately,/dɪˈlɪbərətli/,adv,(một cách) cố ý,She's been deliberately ignoring him all day,Cô ấy đã cố ý lờ anh ta cả ngày,https://audio.tudienkala.com/data/images_example/300x225/s/h/shes_been__ex2_5877275f7f8b9af52f8b4611.jpg,https://audio.tudienkala.com/audio/d/e/deliberately.mp3
99,dirt,/dɜːt/,n,bụi bẩn,His coat was covered with dirt.,Áo khoác của anh ấy bị phủ một lớp bụi.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dirt1.png,https://audio.tudienkala.com/audio/d/i/dirt.mp3
99,discussion,/dɪˈskʌʃən/,n,cuộc thảo luận,"After considerable discussion, they decided to accept our offer","Sau khi thảo luận nghiêm túc, họ đã quyết định chấp nhận đề nghị của chúng tôi",https://audio.tudienkala.com/data/cache/images/300x225/d/i/discussion2.jpg,https://audio.tudienkala.com/audio/d/i/discussion.mp3
99,economic,/iːkəˈnɒmɪk/,adj,(thuộc về) kinh tế,Outdated policies inhibit economic growth.,Chính sách lỗi thời cản trở nền kinh tế phát triển.,https://audio.tudienkala.com/data/cache/images/300x225/e/c/economic2.jpg,https://audio.tudienkala.com/audio/e/c/economic.mp3
99,euro,/ˈjʊərəʊ/,n,đơn vị tiền tệ của một số quốc gia Liên minh châu Âu,The price is given in dollars or euros,Mức giá được đưa ra bằng USD hay euro,https://audio.tudienkala.com/data/cache/images/300x225/e/u/euro2.jpg,https://audio.tudienkala.com/audio/e/u/euro.mp3
99,few,/fjuː/,determiner,ít (dùng với danh từ số nhiều và động từ số nhiều),Few people understand the difference.,Rất ít người hiểu được sự khác biệt.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/few2.jpg,https://audio.tudienkala.com/audio/f/e/few.mp3
99,fundamental,"/,fʌndə'mentl/",adj,"cơ bản, chủ yếu",I need to go to the fundamental food store to buy vegan foods.,Tôi cần đến cửa hàng thực phẩm cơ bản để mua thực phẩm chay.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fundamental1.jpg,https://audio.tudienkala.com/audio/f/u/fundamental.mp3
99,giant,/ˈdʒaɪənt/,adj,"to lớn, khổng lồ",Be careful. The forests are full of giant snakes.,Hãy cẩn thận. Trong các khu rừng có rất nhiều con rắn khổng lồ.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/giant1.jpg,https://audio.tudienkala.com/audio/g/i/giant.mp3
99,himself,/hɪmˈself/,prop,chính anh ta,He introduced himself.,Ông ta tự giới thiệu bản thân.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/himself1.jpg,https://audio.tudienkala.com/audio/h/i/himself.mp3
99,irritate,/'iriteit/,v,"kích thích, làm tấy lên, làm rát",Aspirin irritates my stomach.,Aspirin kích ứng dạ dày của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/s/aspirin_ir_ex1_56248d167f8b9a040dc66274.jpg,https://audio.tudienkala.com/audio/i/r/irritate.mp3
99,judgement,/ˈdʒʌdʒmənt/,n,"sự phán xét, đánh giá",A court judgement declared the company bankrupt.,Một phán quyết của tòa án tuyên bố công ty này phá sản.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/judgement2.jpg,https://audio.tudienkala.com/audio/j/u/judgement.mp3
99,jump,/ʤʌmp/,v,"nhảy, cú nhảy",She jumped down from the chair.,Cô ấy đã nhảy xuống từ chiếc ghế.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/jump1.png,https://audio.tudienkala.com/audio/j/u/jump.mp3
99,management,/ˈmænɪdʒmənt/ UK: /ˈmænɪdʒmənt/,n,"(sự) quản lý, quản trị",We need someone with good management style to help with our work.,Chúng tôi cần một người có cách quản lý tốt để giúp đỡ với công việc của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/management2.jpg,https://audio.tudienkala.com/audio/m/a/management.mp3
99,net,/net/,adj,"thuần, ròng, tịnh, thực",What do you earn net of tax?,Bạn kiếm được bao nhiêu sau khi trừ thuế?,https://audio.tudienkala.com/data/cache/images/300x225/n/e/net2.jpg,https://audio.tudienkala.com/audio/n/e/net.mp3
99,object,/ˈɒbdʒɪkt/,n,vật thể,"You have to hide small objects in your house, or your baby may swallow them.","Bạn phải giấu các vật nhỏ trong ngôi nhà của bạn, hoặc em bé của bạn có thể nuốt chúng.",https://audio.tudienkala.com/data/cache/images/300x225/o/b/object1.jpg,https://audio.tudienkala.com/audio/o/b/object.mp3
99,peace,/piːs/,n,"sự hòa bình, sự hòa thuận",She lay back and enjoyed the peace of the summer evening.,Cô ấy nằm xuống và tận hưởng sự bình yêu của buổi chiều mùa hè,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peace1.png,https://audio.tudienkala.com/audio/p/e/peace.mp3
99,plug,/plʌɡ/,v,"cắm vào, bít (lỗ) lại",He plugged the hole in the pipe with an old rag,Ông ấy bít cái lỗ trong đường ống bằng một miếng giẻ cũ,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_plugged_ex2_587727617f8b9af52f8b461d.jpg,https://audio.tudienkala.com/audio/p/l/plug.mp3
99,resist,/rɪˈzɪst/,v,"kháng cự, chống lại",He couldn't resist showing off his strength.,Anh không thể cưỡng lại phô trương sức mạnh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resist2.jpg,https://audio.tudienkala.com/audio/r/e/resist.mp3
99,shocking,/ˈʃɒkɪŋ/,adj,sốc,I think the ending of the film is quite shocking.,Tôi nghĩ kết thúc của bộ phim khá sốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shocking2.jpg,https://audio.tudienkala.com/audio/s/h/shocking.mp3
99,split,/splɪt/,n,"sự chia bè phái, chia rẽ",There have been reports of a split between the Prime Minister and the Cabinet,Đã có báo cáo về một sự chia rẽ giữa Thủ tướng và Nội các,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_have_ex2_587727617f8b9af52f8b4623.jpg,https://audio.tudienkala.com/audio/s/p/split.mp3
99,story,/ˈstɔːri/,n,câu chuyện,This story finishes here.,Chuyện này đến đây là kết thúc rồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/story2.jpg,https://audio.tudienkala.com/audio/s/t/story.mp3
99,tail,/teɪl/,n,"đuôi, cái đuôi",My cat has a long tail.,Con mèo nhà tớ có cái đuôi dài.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tail1.png,https://audio.tudienkala.com/audio/t/a/tail.mp3
99,ten,/tɛn/,cardinal no,số mười,She's ten years old.,Cô ấy mười tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/ten1.png,https://audio.tudienkala.com/audio/t/e/ten.mp3
99,unkind,/ʌnˈkaɪnd/,adj,"không tử tế, không tốt",It would be unkind to go without him,Thật là không tốt khi đi mà không có anh ấy,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unkind2.jpg,https://audio.tudienkala.com/audio/u/n/unkind.mp3
99,acceptable,/əkˈseptəbl/,adj,"chấp nhận được, có thể cho phép",For this course an acceptable passing grade is at least a B.,Đối với khóa học này điểm qua lớp chấp nhận được ít nhất là một B.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acceptable1.jpg,https://audio.tudienkala.com/audio/a/c/acceptable.mp3
99,beat,/biːt/,n,"nhịp, cú đánh; tiếng động của cú, nhịp đó",His heart missed a beat when he saw her,Trái tim anh ấy đã bỏ lỡ nhịp khi anh nhìn thấy cô ta.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beat2.jpg,https://audio.tudienkala.com/audio/b/e/beat.mp3
99,cheaply,/ˈtʃiːpli/,adv,rẻ; không tốn nhiều tiền,I'm sure I could buy this more cheaply somewhere else.,Tôi chắc chắn tôi có thể mua cái này với giá rẻ hơn nơi khác.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/cheaply2.jpg,https://audio.tudienkala.com/audio/c/h/cheaply.mp3
99,cheque,/ tʃɛk /,n,séc,Can you cash this cheque?,Bạn có thể đổi tờ séc này ra tiền mặt không?,https://audio.tudienkala.com/data/cache/images/300x225/c/h/cheque1.jpg,https://audio.tudienkala.com/audio/c/h/cheque.mp3
99,click,/klɪk/,v,kích chọn một chức năng trên màn hình vi tính,"To run a window, just double-click on the icon","Để chạy một cửa sổ, chỉ cần nhấp đúp vào biểu tượng",https://audio.tudienkala.com/data/cache/images/300x225/c/l/click1.png,https://audio.tudienkala.com/audio/c/l/click.mp3
99,convention,/kənˈvenʃən/,n,quy ước,The convention demands that a club member should resign in such a situation.,Lệ thường đòi hỏi các thành viên câu lạc bộ nên từ chức trong một tình huống như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convention2.jpg,https://audio.tudienkala.com/audio/c/o/convention.mp3
99,curly,/ˈkɜː.li/,adj,"quăn, xoăn (tóc)",I wish my hair were not curly.,Tôi muốn mái tóc của tôi không xoăn.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curly1.png,https://audio.tudienkala.com/audio/c/u/curly.mp3
99,do,/du/,v,làm,I do my homework every day.,Tôi làm bài tập nhà mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/do-l61.jpg,https://audio.tudienkala.com/audio/d/o/do-l6.mp3
99,easily,/ˈiːzɪli/,adv,một cách dễ dàng,Learning languages doesn't come easily to him.,Học ngôn ngữ không dễ dàng với cậu ấy.,https://audio.tudienkala.com/data/images_example/300x225/l/e/learning_l_ex2_587727637f8b9af52f8b462f.jpg,https://audio.tudienkala.com/audio/e/a/easily.mp3
99,eastern,/ˈiːstɚn/,adj,ở phía Đông,"The sun rises in the eastern sky, producing light.","Mặt trời mọc ở bầu trời hướng đông, phát ra ánh sáng.",https://audio.tudienkala.com/data/cache/images/300x225/e/a/eastern2.png,https://audio.tudienkala.com/audio/e/a/eastern.mp3
99,error,/ˈerər/,n,"lỗi, sai lầm",There is no room for error in this job.,Không có chỗ cho sai sót trong công việc này.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/error2.jpg,https://audio.tudienkala.com/audio/e/r/error.mp3
99,fat,/fæt/,adj,"béo, mập",My sister is very fat.,Chị gái tôi rất béo.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fat1.png,https://audio.tudienkala.com/audio/f/a/fat.mp3
99,funeral,/ˈfjuːnərəl/,n,lễ tang,The funeral will be held next Friday.,Lễ tang sẽ được tổ chức vào thứ Sáu tới.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/funeral1.jpg,https://audio.tudienkala.com/audio/f/u/funeral.mp3
99,lecture,/ˈlektʃər/,n,"bài nói chuyện về một đề tài nào đó; bài giảng, bài thuyết trình",The lecture was very interesting.,Bài giảng thật là thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lecture2.jpg,https://audio.tudienkala.com/audio/l/e/lecture.mp3
99,light,/lʌɪt/,adj,sáng sủa,The bedrooms are light and airy.,Các phòng ngủ sáng sủa và thoáng mát.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_bedroo_ex2_582c2b4f7f8b9aa1078b466e.jpeg,https://audio.tudienkala.com/audio/l/i/light.mp3
99,lively,/ˈlaɪvli/,adj,"năng nổ, hoạt bát",He showed a lively interest in politics,Ông ấy đã cho thấy một sự quan tâm năng nổ trong chính trị,https://audio.tudienkala.com/data/cache/images/300x225/l/i/lively2.jpg,https://audio.tudienkala.com/audio/l/i/lively.mp3
99,locate,/ləʊˈkeɪt/,v,"đặt tại, nằm ở",The Temple of Literature is located in the centre of Hanoi.,Văn Miếu nằm ở trung tâm thành phố Hà Nội.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/locate1.jpg,https://audio.tudienkala.com/audio/l/o/locate.mp3
99,pay,/peɪ/,v,"trả, đưa",They pay me $100 a day.,Họ trả tôi 100 đô la một ngày.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_paid_10_ex1_58258c347f8b9aa1078b45dc.jpg,https://audio.tudienkala.com/audio/p/a/pay.mp3
100,pencil,/'pensl/,n,bút chì,This is my pencil.,Đây là bút chì của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pencil-l61.jpg,https://audio.tudienkala.com/audio/p/e/pencil-l6.mp3
100,previous,/ˈpriːviəs/,adj,trước,She is his daughter from a previous marriage,Cô ấy là con gái của ông ta từ một cuộc hôn nhân trước,https://audio.tudienkala.com/data/cache/images/300x225/p/r/previous1.jpg,https://audio.tudienkala.com/audio/p/r/previous.mp3
100,release,/rɪˈliːs/,v,phát hành,She is trying to release her album as planned.,Cô ấy đang cố gắng để phát hành đĩa nhạc của mình như đã dự định.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_try_ex1_56248d0b7f8b9a000de3cfa9.jpg,https://audio.tudienkala.com/audio/r/e/release.mp3
100,rule,/ru:l/,n,"quy tắc, phép tắc",You need to follow the rules.,Bạn cần tuân theo các quy tắc.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rule1.jpg,https://audio.tudienkala.com/audio/r/u/rule.mp3
100,search,/sə:tʃ/,n,"cuộc tìm kiếm, thăm dò",Our search of the database produced very little information.,Việc tìm kiếm trong cơ sở dữ liệu của chúng tôi đã đem lại rất ít thông tin.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/search1.png,https://audio.tudienkala.com/audio/s/e/search.mp3
100,seventeen,/sɛv(ə)nˈtiːn/,cardinal no,số mười bảy,There are seventeen chairs in our room.,Có mười bảy cái ghế trong phòng chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seventeen1.png,https://audio.tudienkala.com/audio/s/e/seventeen.mp3
