topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
80,prone,/prəʊn/,adj,dễ bị; dễ mắc phải,prone to injury,dễ bị tổn thương,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prone1.jpg,https://audio.tudienkala.com/audio/p/r/prone.mp3
80,prosperous,/ˈprɒspərəs/,adj,"thịnh vượng, phồn vinh",prosperous countries,các quốc gia phồn thịnh,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prosperous1.jpg,https://audio.tudienkala.com/audio/p/r/prosperous.mp3
80,provisional,/prəˈvɪʒənəl/,adj,"tạm thời, lâm thời",a provisional government,chính phủ lâm thời,https://audio.tudienkala.com/data/cache/images/300x225/p/r/provisional1.jpg,https://audio.tudienkala.com/audio/p/r/provisional.mp3
80,proximity,/prɔk´simiti/,n,"sắp xỉ, sự gần gũi",The fans were worried by the proximity of the storm clouds.,Những người hâm mộ lo lắng bởi đám mây báo bão đến gần.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proximity1.jpg,https://audio.tudienkala.com/audio/p/r/proximity.mp3
80,radical,/ˈrædɪkəl/,adj,"liên quan đến những phần cơ bản và quan trọng nhất; hoàn toàn, triệt để",the need for radical changes in education,sự cần thiết các thay đổi căn bản trong giáo dục,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_need_f_ex1_587729f27f8b9a8e308b4633.jpg,https://audio.tudienkala.com/audio/r/a/radical.mp3
80,ratio,/ˈreɪʃiəʊ/,n,"tỷ số, tỷ lệ",in the ratio of 5 to 10,theo tỷ lệ 5 trên 10,https://audio.tudienkala.com/data/cache/images/300x225/r/a/ratio1.jpg,https://audio.tudienkala.com/audio/r/a/ratio.mp3
80,rational,/ˈræʃənəl/,adj,"hợp lí, dựa trên lí trí",a rational argument,một cuộc tranh luận dựa trên lí trí,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rational1.jpg,https://audio.tudienkala.com/audio/r/a/rational.mp3
80,raw,/rɔː/,adj,còn sống (chưa được nấu),raw sugar,đường chưa tinh chế,https://audio.tudienkala.com/data/images_example/300x225/r/a/raw_sugar_ex2_587728e77f8b9a5f308b4612.jpg,https://audio.tudienkala.com/audio/r/a/raw.mp3
80,recover,/rɪˈkʌvər/,v,hồi phục,She had a heart attack but is recovering well.,Cô đã có một cơn đau tim nhưng đang hồi phục tốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recover2.png,https://audio.tudienkala.com/audio/r/e/recover.mp3
80,regime,/reɪˈʒiːm/,n,chế độ,socialist regime,chế độ xã hội chủ nghĩa,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regime1.jpg,https://audio.tudienkala.com/audio/r/e/regime.mp3
80,regulatory,/ˈreɡjələtəri/,adj,có quyền lực điều khiển một lĩnh vực kinh doanh hoặc công nghiệp,Dramatically reduce the regulatory burden.,Làm giảm đáng kể gánh nặng về quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulatory1.jpg,https://audio.tudienkala.com/audio/r/e/regulatory.mp3
80,remarkable,/rɪˈmɑːkəbl/,adj,"phi thường, đáng chú ý",a remarkable event,một sự kiện đáng chú ý,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remarkable1.jpg,https://audio.tudienkala.com/audio/r/e/remarkable.mp3
80,reminiscent,/ˌremɪˈnɪsənt/,adj,"làm nhớ lại, gợi lại",The way he laughed was strongly reminiscent of his father.,Cách anh ấy cười gợi nhớ rất nhiều về người cha anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reminiscent1.jpg,https://audio.tudienkala.com/audio/r/e/reminiscent.mp3
80,render,/ˈrendər/,v,"làm, khiến (ai lâm vào tình trạng nào)",The virus rendered the computer useless.,Virus khiến cho máy tính vô dụng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_virus__ex1_58772a9b7f8b9a9d308b46cd.jpg,https://audio.tudienkala.com/audio/r/e/render.mp3
80,renowned,/rɪˈnaʊnd/,adj,nổi tiếng,He is a renowned actor.,Ông ấy là một diễn viên nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/renowned1.jpg,https://audio.tudienkala.com/audio/r/e/renowned.mp3
80,residual,/rɪˈzɪdjuəl/,adj,"còn dư, còn lại của một quá trình",There are still a few residual problems with the computer program.,Hiện vẫn còn một vài sự cố còn lại với chương trình máy tính.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/residual1.png,https://audio.tudienkala.com/audio/r/e/residual.mp3
80,retain,/rɪˈteɪn/,v,giữ lại; tiếp tục có,We worked hard to retain our trophy.,Chúng tôi làm việc chăm chỉ để giữ lại cúp vô địch của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retain2.jpg,https://audio.tudienkala.com/audio/r/e/retain.mp3
80,rigid,/ˈrɪdʒɪd/,adj,"cứng nhắc, không linh hoạt",The curriculum was too narrow and too rigid.,Chương trình đào tạo thì quá hẹp và quá cứng nhắc.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rigid1.jpg,https://audio.tudienkala.com/audio/r/i/rigid.mp3
80,rigorous,/ˈrɪɡərəs/,adj,"khắt khe, nghiêm ngặt",The second team adopted a much more rigorous approach to the problem.,Nhóm nghiên cứu thứ hai đã thông qua một cách tiếp cận vấn đề khắt khe hơn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_second_ex2_58772bf67f8b9ac5308b46a8.jpg,https://audio.tudienkala.com/audio/r/i/rigorous.mp3
80,rural,/ˈrʊrəl/,adj,"thuộc nông thôn, thôn quê",The themes of the puppet shows are rural.,Chủ đề của những màn múa rối đều nói về nông thôn.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rural1.png,https://audio.tudienkala.com/audio/r/u/rural.mp3
80,sally,/ˈsæl.i/,n,câu nhận xét hài hước,Everyone waited for his next sally.,Mọi người đều chờ đợi câu hài hước tiếp theo của cậu ấy.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sally1.jpg,https://audio.tudienkala.com/audio/s/a/sally.mp3
80,sanction,/ˈsæŋkʃən/,v,phê chuẩn,The government refused to sanction a further cut in interest rates.,Chính phủ đã từ chối phê duyệt việc cắt giảm thêm lãi suất.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sanction1.jpg,https://audio.tudienkala.com/audio/s/a/sanction.mp3
80,sanctuary,/ˈsæŋktʃʊəri/,n,khu bảo tồn,a wildlife sanctuary,một khu bảo tồn động vật hoang dã,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sanctuary1.jpg,https://audio.tudienkala.com/audio/s/a/sanctuary.mp3
81,secular,/ˈsekjələr/,adj,không liên quan đến tôn giáo,secular music,nhạc thế tục,https://audio.tudienkala.com/data/images_example/300x225/s/e/secular_mu_ex2_58772de07f8b9af8308b45f2.png,https://audio.tudienkala.com/audio/s/e/secular.mp3
81,seek,/siːk/,v,tìm kiếm,We are seeking for the missing man in the entire county.,Chúng ta đang tìm người đàn ông mất tích trên toàn quốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seek1.jpg,https://audio.tudienkala.com/audio/s/e/seek.mp3
81,severe,/sɪˈvɪər/,adj,"cực kì nghiêm trọng, trầm trọng",I had a severe injury but luckily I am still alive.,Tôi đã bị một chấn thương nghiêm trọng nhưng may mắn là tôi vẫn còn sống.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/severe1.jpg,https://audio.tudienkala.com/audio/s/e/severe.mp3
81,sheer,/ʃɪər/,adj,"chỉ là; đúng là, tuyệt đối; hoàn toàn (dùng để nhấn mạnh độ to, lớn)",It is sheer waste.,Thật chỉ là phí công.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/sheer1.jpg,https://audio.tudienkala.com/audio/s/h/sheer.mp3
81,sinister,/ˈsɪnɪstər/,adj,"có vẻ ác, có vẻ nguy hiểm; tạo cảm giác chẳng lành",There was something cold and sinister about him.,Anh ta có vẻ gì đó lạnh lùng và nguy hiểm.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sinister1.jpg,https://audio.tudienkala.com/audio/s/i/sinister.mp3
81,solidarity,/ˌsɒlɪˈdærəti/,n,sự đoàn kết,When a group of people show solidarity they support each other or another group.,Khi một nhóm người thể hiện sự đoàn kết họ hỗ trợ lẫn nhau hoặc hỗ trợ cả nhóm khác.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solidarity1.jpg,https://audio.tudienkala.com/audio/s/o/solidarity.mp3
81,solitary,/ˈsɒlɪtəri/,adj,diễn ra một mình,A solitary kind of person.,Một kiểu người thích sống một mình.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solitary1.jpg,https://audio.tudienkala.com/audio/s/o/solitary.mp3
81,span,/spæn/,n,quãng thời gian,I worked with him over a span of six years.,Tôi đã làm việc với anh ta trong khoảng thời gian sáu năm.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/span1.jpg,https://audio.tudienkala.com/audio/s/p/span.mp3
81,specimen,/ˈspesəmɪn/,n,"mẫu, mẫu vật",Astronauts have brought back specimens of rock from the moon.,Các nhà du hành đã mang về các mẫu đá từ mặt trăng.,https://audio.tudienkala.com/data/images_example/300x225/a/s/astronauts_ex2_58772de17f8b9af8308b45fa.jpg,https://audio.tudienkala.com/audio/s/p/specimen.mp3
81,spectacular,/spɛkˈtakjʊlə/,adj,hùng vĩ,From the window you can have a spectacular view of the mountain.,Từ cửa sổ bạn có thể nhìn thấy cảnh núi non hùng vĩ.,https://audio.tudienkala.com/data/images_example/300x225/f/r/from_the_w_ex2_583e5d337f8b9aa4078b45d9.jpg,https://audio.tudienkala.com/audio/s/p/spectacular.mp3
81,spectrum,/'spektrəm/,n,sự phân bổ theo tính chất,Red and violet are at opposite ends of the spectrum.,Màu đỏ và tím được phân bổ ở hai đầu của quang phổ.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spectrum1.png,https://audio.tudienkala.com/audio/s/p/spectrum.mp3
81,speculation,/ˌspekjəˈleɪʃən/,n,sự suy đoán,There was widespread speculation that she was going to resign.,Có tin đồn rộng rãi rằng cô dự định từ chức.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_was__ex2_58772ad87f8b9aab308b45af.jpg,https://audio.tudienkala.com/audio/s/p/speculation.mp3
81,spontaneous,/spɒnˈteɪniəs/,adj,"ngẫu hứng, tự phát","They just do it, and it's beautiful and creative and spontaneous.","Họ chỉ làm điều đó, và nó đẹp và sáng tạo và ngẫu hứng.",https://audio.tudienkala.com/data/cache/images/300x225/s/p/spontaneous1.jpg,https://audio.tudienkala.com/audio/s/p/spontaneous.mp3
81,static,/ˈstætɪk/,adj,"tĩnh, không thay đổi, phát triển",The balance sheet provides a static picture of the financial position at a point in time.,Bảng cân đối cung cấp một hình ảnh tĩnh về tình hình tài chính tại một thời điểm.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/static1.jpg,https://audio.tudienkala.com/audio/s/t/static.mp3
81,statistics,/stəˈtɪstɪk/,n,số liệu thống kê,Have you seen the latest statistics on crime ?,Anh có thấy thống kê mới nhất về tội phạm hay chưa?,https://audio.tudienkala.com/data/cache/images/300x225/s/t/statistics1.jpg,https://audio.tudienkala.com/audio/s/t/statistics.mp3
81,stimulate,/ˈstɪmjuleɪt/,v,"khích lệ, khuyến khích",Reading stories can stimulate children's imagination.,Đọc truyện có thể thúc đẩy trí tưởng tượng của trẻ.,https://audio.tudienkala.com/data/images_example/300x225/r/e/reading_st_ex1_56248d0b7f8b9a000de3ce41.jpg,https://audio.tudienkala.com/audio/s/t/stimulate.mp3
81,subsidy,/ˈsʌbsɪdi/,n,"bao cấp, trợ cấp",The government is planning to abolish subsidy to farmers.,Chính phủ đang có kế hoạch bãi bỏ trợ cấp cho nông dân.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subsidy1.png,https://audio.tudienkala.com/audio/s/u/subsidy.mp3
81,substantial,/səbˈstænʃəl/,adj,"lớn, đáng kể",She inherited a substantial fortune from her grandmother.,Cô ấy thừa hưởng một gia tài lớn từ bà ngoại.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/substantial1.jpg,https://audio.tudienkala.com/audio/s/u/substantial.mp3
81,subtle,/ˈsʌtl/,adj,"khó thấy, không dễ phát hiện",There are subtle differences between the two versions.,Có sự khác biệt khó phát hiện giữa hai phiên bản.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subtle1.jpg,https://audio.tudienkala.com/audio/s/u/subtle.mp3
81,sufficient,/səˈfɪʃənt/,adj,"đủ, đủ dùng (cho một việc hay mục đích nào đó)",One sip should be sufficient.,Một ngụm chắc là đủ.,https://audio.tudienkala.com/data/images_example/300x225/o/n/one_sip_sh_ex1_5877279c7f8b9a01308b45b7.jpg,https://audio.tudienkala.com/audio/s/u/sufficient.mp3
81,surveillance,/sɜːˈveɪləns/,n,sự theo dõi cẩn thận đối với người bị nghi ngờ hình sự; sự giám sát,The police are keeping the suspects under round-the-clock surveillance.,Cảnh sát đang giám sát những kẻ bị tình nghi 24 giờ/ 24 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surveillance1.jpg,https://audio.tudienkala.com/audio/s/u/surveillance.mp3
81,suspicious,/səˈspɪʃəs/,adj,đầy nghi ngờ,They became suspicious of his behaviour and contacted the police.,Họ trở nên nghi ngờ về hành vi của anh ta và đã báo cảnh sát.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suspicious2.jpg,https://audio.tudienkala.com/audio/s/u/suspicious.mp3
81,swift,/swɪft/,adj,"mau, nhanh, lẹ",swift action,hành động mau lẹ,https://audio.tudienkala.com/data/images_example/300x225/s/w/swift_acti_ex2_58772de27f8b9af8308b4600.gif,https://audio.tudienkala.com/audio/s/w/swift.mp3
81,sympathetic,/ˌsɪmpəˈθetɪk/,adj,"đồng cảm, thông cảm",My classmates are very kind and sympathetic.,Các bạn cùng lớp tôi rất tốt bụng và đồng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/sympathetic1.jpg,https://audio.tudienkala.com/audio/s/y/sympathetic.mp3
81,tangible,/'tændʒəbl/,adj,"hữu hình, rõ ràng",We cannot accept his findings without tangible evidence.,Chúng tôi không thể chấp nhận việc tìm kiếm của anh ấy mà không có chứng cứ rõ ràng,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tangible1.jpg,https://audio.tudienkala.com/audio/t/a/tangible.mp3
81,tender,/ˈtendər/,adj,âu yếm; dịu dàng,tender words,lời lẽ âu yếm dịu dàng,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tender1.jpg,https://audio.tudienkala.com/audio/t/e/tender.mp3
81,thermal,/ˈθɜːməl/,adj,thuộc về nhiệt,thermal insulation,sự cách nhiệt,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thermal1.jpg,https://audio.tudienkala.com/audio/t/h/thermal.mp3
81,threshold,/ˈθreʃhəʊld/,n,(nghĩa bóng) ngưỡng cửa,She felt as though she was on the threshold of a new life.,Cô cảm thấy như thể cô đang trên ngưỡng cửa của một cuộc sống mới.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threshold1.jpg,https://audio.tudienkala.com/audio/t/h/threshold.mp3
81,trait,/treɪt/,n,đức tính,One of her brother's more admirable personality traits was his general lack of prejudice.,Một trong những đức tính đáng ngưỡng mộ hơn của anh trai cô ấy là tính không định kiến.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trait1.png,https://audio.tudienkala.com/audio/t/r/trait.mp3
81,transform,/trænsˈfɔːm/,v,"thay đổi, biến đổi",We transform liquid into ice by putting it in a fridge.,Chúng ta chuyển chất lỏng thành băng bằng cách cho vào trong tủ lạnh.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_transfo_ex2_587728fd7f8b9a5f308b4698.jpg,https://audio.tudienkala.com/audio/t/r/transform.mp3
81,trauma,/ˈtrɔːmə/,n,"chấn thương tâm lí, tổn thương",the effects of trauma and stress on the body,những ảnh hưởng của chấn thương và căng thẳng trên cơ thể,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trauma1.jpg,https://audio.tudienkala.com/audio/t/r/trauma.mp3
81,trigger,/ˈtrɪɡər/,n,nguyên nhân thúc đẩy (đặc biệt là một điều tồi tệ xảy ra),The trigger for the strike was the closure of another factory.,Nguyên nhân cuộc đình công là việc đóng cửa nhà máy khác.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_trigge_ex2_58772aa87f8b9a9d308b470b.jpg,https://audio.tudienkala.com/audio/t/r/trigger.mp3
81,triumph,/ˈtraɪəmf/,n,"thành tựu, chiến thắng",one of the greatest triumphs of modern science,một trong những thành tựu lớn nhất của khoa học hiện đại,https://audio.tudienkala.com/data/cache/images/300x225/t/r/triumph1.jpg,https://audio.tudienkala.com/audio/t/r/triumph.mp3
81,trivial,/ˈtrɪviəl/,adj,"nhỏ nhặt, lặt vặt",My younger brother and I used to have some arguments about trivial things.,Trước đây em trai tôi và tôi hay tranh cãi nhau về những chuyện nhỏ nhặt.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_younger_ex1_587729fe7f8b9a8e308b4673.jpg,https://audio.tudienkala.com/audio/t/r/trivial.mp3
81,undergo,/ˌʌndəˈɡəʊ/,v,trải qua,He was lucky enough to undergo a life-saving brain operation.,Ông đã may mắn trải qua một ca phẫu thuật não cứu sống tính mạng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_underwe_ex2_587729fe7f8b9a8e308b4677.jpg,https://audio.tudienkala.com/audio/u/n/undergo.mp3
81,undertake,/ˌʌndɚˈteɪk/,v,thực hiện,Students are required to undertake simple experiments.,Sinh viên được yêu cầu thực hiện những thí nghiệm đơn giản.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/undertake1.jpg,https://audio.tudienkala.com/audio/u/n/undertake.mp3
81,utter,/ˈʌtər/,adj,"hoàn toàn, tuyệt đối",utter darkness,cảnh tối tăm hoàn toàn,https://audio.tudienkala.com/data/cache/images/300x225/u/t/utter1.jpg,https://audio.tudienkala.com/audio/u/t/utter.mp3
81,vague,/veɪɡ/,adj,mơ hồ,vague memories,những ký ức mơ hồ,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vague1.jpg,https://audio.tudienkala.com/audio/v/a/vague.mp3
81,valid,/'vælid/,adj,"có giá trị, có hiệu lực",I need to make certain that my passport is valid if we plan to go overseas this December.,Tôi cần biết chắc rằng hộ chiếu của tôi có giá trị nếu chúng tôi dự tính xuất ngoại tháng 12 này.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/valid1.jpeg,https://audio.tudienkala.com/audio/v/a/valid.mp3
81,variable,/ˈveriəbl/,n,"biến số; vật, lượng, tình huống có thể thay đổi",The quality of the hotel food is distinctly variable.,Chất lượng thức ăn của khách sạn đó thay đổi rõ rệt.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_qualit_ex2_5877266a7f8b9acf2f8b45b4.jpg,https://audio.tudienkala.com/audio/v/a/variable.mp3
81,vast,/vɑːst/,adj,"rất lớn (diện tích, kích cỡ, lượng,...)",The the vast majority of people cares nothing about this issue.,Đại đa số mọi người thì không quan tâm gì đến vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vast1.jpg,https://audio.tudienkala.com/audio/v/a/vast.mp3
81,venture,/ˈventʃər/,n,cuộc mạo hiểm,How do you feel about man's first venture into space?,Bạn cảm thấy thế nào về cuộc mạo hiểm vào vũ trụ đầu tiên của loài người?,https://audio.tudienkala.com/data/cache/images/300x225/v/e/venture1.png,https://audio.tudienkala.com/audio/v/e/venture.mp3
81,vigorous,/ˈvɪɡərəs/,adj,"mãnh liệt, đầy sinh lực",A vigorous campaign against tax fraud.,Một chiến dịch mạnh mẽ chống lại việc trốn thuế.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/vigorous1.jpg,https://audio.tudienkala.com/audio/v/i/vigorous.mp3
81,virtual,/ˈvɜːtʃuəl/,adj,thực sự,A virtual state of war exists between the two countries.,Tình trạng chiến tranh thực sự vẫn tồn tại giữa hai nước.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/virtual1.jpg,https://audio.tudienkala.com/audio/v/i/virtual.mp3
81,vital,/ˈvaɪtəl/,adj,"thiết yếu, mang tính quyết định",The presence of oceans is vital for optimal climate stability and habitability.,Sự hiện diện của các đại dương là rất quan trọng cho sự ổn định khí hậu tối ưu và các loài sinh sống.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_presen_ex1_5877294a7f8b9a6c308b4669.jpg,https://audio.tudienkala.com/audio/v/i/vital.mp3
81,vivid,/ˈvɪvɪd/,adj,sinh động,This is a vivid story about life and death.,Đây là một câu chuyện sống động về cuộc sống và cái chết.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/vivid1.jpg,https://audio.tudienkala.com/audio/v/i/vivid.mp3
81,wary,/ˈweəri/,adj,"thận trọng, cảnh giác đối với ai, điều gì",She was wary of getting involved with him.,Cô ấy cẩn thận với việc tham gia với anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wary1.jpg,https://audio.tudienkala.com/audio/w/a/wary.mp3
81,widespread,/ˈwaɪdspred/,adj,"lan rộng, rộng rãi",There has been a widespread fear of the virus.,Đã có một sự sợ hãi lan rộng của virus.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_has__ex2_58772a307f8b9a99308b45b2.jpg,https://audio.tudienkala.com/audio/w/i/widespread.mp3
81,wretched,/ˈretʃɪd/,adj,buồn; bệnh,a wretched life,cuộc sống khốn khổ,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_wretched_ex2_58772de57f8b9af8308b460e.jpg,https://audio.tudienkala.com/audio/w/r/wretched.mp3
81,yield,/jiːld/,v,sinh lợi,The company's investment yielded high returns.,Việc đầu tư của công ty đã mang lại tiền lãi cao hơn.,https://audio.tudienkala.com/data/cache/images/300x225/y/i/yield2.png,https://audio.tudienkala.com/audio/y/i/yield.mp3
82,abolish,/əˈbɒlɪʃ/,v,"bãi bỏ, xóa bỏ (luật, hệ thống, tổ chức)",This tax should be abolished.,Thuế này nên được bãi bỏ.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abolish1.jpg,https://audio.tudienkala.com/audio/a/b/abolish.mp3
82,abrupt,/əˈbrʌpt/,adj,"bất ngờ, đột ngột",I was surprised by the abrupt change of subject.,Tôi đã rất ngạc nhiên bởi sự thay đổi đột ngột của chủ đề.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abrupt1.jpg,https://audio.tudienkala.com/audio/a/b/abrupt.mp3
82,acclaim,/əˈkleɪm/,v,"ca ngợi, tán dương","Despite the critical acclaim, the novel did not sell well.",Mặc dù nhận được lời khen ngợi nhưng tiểu thuyết vẫn không bán tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acclaim1.png,https://audio.tudienkala.com/audio/a/c/acclaim.mp3
82,accolade,/ˈækəleɪd/,n,"sự vinh danh, phần thưởng cho thành tựu mà mọi người ngưỡng mộ",There is no higher accolade at this school than an honorary degree.,Không có sự vinh danh nào tại trường này cao hơn một tấm bằng danh dự.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accolade1.jpg,https://audio.tudienkala.com/audio/a/c/accolade.mp3
82,accuse,/əˈkjuːz/,v,"buộc tội, tố cáo",They stand accused of crimes against humanity,Họ bị cáo buộc tội ác chống lại nhân loại,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accuse1.jpg,https://audio.tudienkala.com/audio/a/c/accuse.mp3
82,adversary,/ˈædvəsəri/,n,đối thủ,his old political adversary,kẻ thù chính trị cũ của ông,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adversary1.jpg,https://audio.tudienkala.com/audio/a/d/adversary.mp3
82,adversity,/əd´və:siti/,n,"nghịch cảnh, sự bất hạnh",She overcame many adversities,Cô ấy đã vượt qua nhiều nghịch cảnh,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adversity1.jpg,https://audio.tudienkala.com/audio/a/d/adversity.mp3
82,affluent,/ˈæfluənt/,adj,giàu có,affluent Western countries,các nước phương Tây giàu có,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affluent1.jpg,https://audio.tudienkala.com/audio/a/f/affluent.mp3
82,alias,/ˈeɪliəs/,adv,"bí danh, biệt hiệu","Mick Clark, alias Sid Brown","Mick Clark, bí danh Sid Brown",https://audio.tudienkala.com/data/images_example/300x225/m/i/mick_clark_ex2_58772de77f8b9af8308b4612.jpg,https://audio.tudienkala.com/audio/a/l/alias.mp3
82,allocate,/ˈæləkeɪt/,v,"cấp cho, phân phối",The office manager did not allocate enough money to purchase software.,Người quản lý văn phòng không cấp đủ tiền để mua sắm phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allocate1.png,https://audio.tudienkala.com/audio/a/l/allocate.mp3
82,ambivalent,/æmˈbɪvələnt/,adj,"vừa yêu, vừa ghét (cái gì); (cảm xúc) lẫn lộn",She seems to feel ambivalent about her new job.,Cô ấy dường như cảm xúc lẫn lộn với công việc mới của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambivalent1.jpg,https://audio.tudienkala.com/audio/a/m/ambivalent.mp3
82,amenable,/əˈmiːnəbl/,adj,"dễ bảo, biết nghe theo, phục tùng",They had three very amenable children.,Họ có ba đứa con dễ bảo.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_had_t_ex2_58772de87f8b9af8308b4614.jpg,https://audio.tudienkala.com/audio/a/m/amenable.mp3
82,amiable,/ˈeɪmiəbl/,adj,"dễ thương, thân thiện",Her parents seemed very amiable.,Bố mẹ của cô ấy dường như rất tốt bụng.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amiable1.jpg,https://audio.tudienkala.com/audio/a/m/amiable.mp3
82,analogous,/əˈnæləɡəs/,adj,"tương tự, giống nhau",The two processes are not analogous.,Hai quá trình này không tương tự nhau.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analogous1.png,https://audio.tudienkala.com/audio/a/n/analogous.mp3
82,anarchy,/ˈænəki/,n,"sự hỗn loạn; tình trạng vô chính phủ, vô tổ chức",If the pay deal isn't settled amicably there'll be anarchy in the factories.,"Nếu thỏa thuận tiền lương không được giải quyết một cách hữu nghị, sẽ có tình trạng hỗn loạn tại các nhà máy.",https://audio.tudienkala.com/data/cache/images/300x225/a/n/anarchy1.jpg,https://audio.tudienkala.com/audio/a/n/anarchy.mp3
82,annex,/əˈneks/,v,"thôn tính một đất nước, vùng,... nhất là bằng vũ lực",Germany annexed Austria in 1938.,Đức đã thôn tính Áo vào năm 1938.,https://audio.tudienkala.com/data/images_example/300x225/g/e/germany_an_ex2_58772de87f8b9af8308b4616.jpg,https://audio.tudienkala.com/audio/a/n/annex.mp3
82,apathy,/ˈæpəθi/,n,"sự lãnh đạm, thờ ơ",There is widespread apathy among the electorate.,Có sự thờ ơ lớn giữa các cử tri.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apathy1.jpg,https://audio.tudienkala.com/audio/a/p/apathy.mp3
82,arbiter,/ˈɑːbɪtər/,n,người phân xử; trọng tài,The law is the final arbiter of what is considered obscene.,Luật pháp là trọng tài cuối cùng của những gì được coi là khiêu dâm.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arbiter1.jpg,https://audio.tudienkala.com/audio/a/r/arbiter.mp3
82,arduous,/ˈɑːdjuəs/,adj,"khó khăn, gian khổ",This is an arduous journey across the Andes.,Đây là một cuộc hành trình gian khổ qua dãy Andes.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arduous1.jpg,https://audio.tudienkala.com/audio/a/r/arduous.mp3
