topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
23,make something out to be,,,khẳng định,He makes himself out to be an important artist but his paintings are utter garbage.,Anh ta khẳng định bản thân mình là một họa sĩ quan trọng nhưng các bức vẽ của anh ta thật chẳng ra gì cả.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_something_out_to_be1.png,https://audio.tudienkala.com/audio/m/a/make_something_out_to_be.mp3
23,make up for,,,"đền bù, bồi thường",Nothing can make up for the loss of a child.,Không gì có thể bù đắp cho việc mất đi một đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up_for1.jpg,https://audio.tudienkala.com/audio/m/a/make_up_for.mp3
23,make something over to somebody,,,chuyển nhượng cho,Mary made this fashion shop over to her aunt.,Mary đã chuyển nhượng cửa hàng thời trang này cho dì của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_something_over_to_somebody1.png,https://audio.tudienkala.com/audio/m/a/make_something_over_to_somebody.mp3
23,make something of something,,,hiểu được ý nghĩa hay bản chất của một thứ gì đó.,Can you make anything of these signals?,Bạn có thể hiểu gì về những ký hiệu này không?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_something_of_something1.jpg,https://audio.tudienkala.com/audio/m/a/make_something_of_something.mp3
23,make up your mind,,,quyết định,I can’t make up my mind about Tom. Shall we give him the job?,Tôi không thể ra quyết định về Tom. Liệu chúng ta có thể cho anh ấy một công việc?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up_your_mind1.png,https://audio.tudienkala.com/audio/m/a/make_up_your_mind.mp3
23,make up with somebody,,,"hòa giải, dàn hòa","Mum, please make up with dad. You can’t be mad at him forever.","Mẹ, làm ơn dàn hòa với bố đi. Mẹ không thể bực bội với bố mãi được.",https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up_with_somebody1.png,https://audio.tudienkala.com/audio/m/a/make_up_with_somebody.mp3
23,make up the bed,,,"dọn dẹp gọn ghẽ, làm cho ngăn nắp","Can you make up the beds, please?",Bạn có thể dọn dẹp gọn ghẽ được không?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up_the_bed1.png,https://audio.tudienkala.com/audio/m/a/make_up_the_bed.mp3
23,make up a story,/meɪk ʌp/,,"dựng chuyện, bịa đặt",She made up a story.,Cô ta bịa ra 1 câu chuyện.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up-phr.v31.jpg,https://audio.tudienkala.com/audio/m/a/make_up_a_story.mp3
23,make up,,,trang điểm,My mother makes herself up every morning.,Mẹ tôi thường trang điểm vào mỗi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_up-phr.v11.jpg,https://audio.tudienkala.com/audio/m/a/make_up-phr.v1.mp3
24,set aside,,,"Dành dụm, tiết kiệm",We should set aside amount of money every month to buy house in next several months.,Chúng ta nên để ra mỗi tháng một ít tiền để mua nhà trong vài năm tới.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_aside1.jpg,
24,set back,,,"Làm chậm lại, lùi xa.",The storm has set the flight back by 2 hours.,Cơn bão đã làm chuyến bay bị hoãn lại 2 tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_back1.jpg,https://audio.tudienkala.com/audio/s/e/set_back.mp3
24,set down,,,"Cho hành khách xuống, viết ra, in ra (giấy)",The bus will stop to set down and get on the passengers at bus stops.,Xe bus sẽ dừng để cho khách xuống và đón khách lên ở các điểm dừng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_down1.jpg,https://audio.tudienkala.com/audio/s/e/set_down.mp3
24,set in,,,"Ngấm vào, thấm vào, thẩm thấu vào. (Nó có nghĩa là điều gì đó được sắp đặt để tồn tại lâu dài.)",This rain looks as if it has set in for the rest of the day.,Cơn mưa này trông như thể là sẽ kéo dài cả ngày.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_in1.jpg,https://audio.tudienkala.com/audio/s/e/set_in.mp3
24,set off,,,"Phát ra, gây ra, lên đường",The terrorist has set off a bomb in a very famous shopping center.,Kẻ khủng bố đã cho phát nổ một quả bom ở một trung tâm mua sắm rất nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_off1.jpg,https://audio.tudienkala.com/audio/s/e/set_off.mp3
24,set on,,,"Tấn công, bao vây",The bees have set on him in 30 minutes.,Những con ong đã tấn công anh ấy trong 30 phút.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_on1.png,https://audio.tudienkala.com/audio/s/e/set_on.mp3
24,set to,,,"Bắt đầu lao vào ( cuộc tranh luận, cuộc tranh đấu…)",People set to an argument about the presidential election campaign.,Mọi người lao vào một cuộc tranh luận về chiến dịch bầu cử tổng thống.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_to1.png,https://audio.tudienkala.com/audio/s/e/set_to.mp3
24,set up,/'setʌp/,v,"thiết lập, tạo dựng",You should set up a time and place for the meeting and then inform everyone who is involved.,Bạn nên thiết lập một thời gian và địa điểm cho cuộc họp và sau đó thông báo cho tất cả những người có liên quan.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_up.jpg,https://audio.tudienkala.com/audio/s/e/set_up.mp3
24,set up for,,,Làm ra vẻ như,He tries to set up for a gentleman.,Anh ấy cố làm ra vẻ như một quý ông.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_up_for1.png,https://audio.tudienkala.com/audio/s/e/set_up_for.mp3
24,set out,,,"Khởi hành, lên đường, làm sáng tỏ",We have to set out early tomorrow to avoid the storm.,Chúng ta phải khởi hành sớm ngày mai để tránh bão.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_out1.jpg,https://audio.tudienkala.com/audio/s/e/set_out.mp3
25,tell against,,,Làm chứng chống lại/ nói chống lại,You told that you innocent but the proofs did tell against you.,Anh nói rằng anh vô tội nhưng bằng chứng đã chống lại anh.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell_against1.jpg,
25,tell apart,,,"Phân biệt (sự khác nhau giữa các vật, hay việc gì đó).",Which twin is Lisa? I can’t tell them apart.,Ai trong hai đứa trẻ sinh đôi đó là Lisa thế? Tôi không thể phân biệt được chúng.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell_apart1.png,
25,tell from,,,Phân biệt (hai thứ giống nhau hoặc tương tự nhau).,Could you tell me the real LV handbag from fake thing?,Bạn có thể phân biệt được túi LV hàng thật với hàng giả giúp tôi không?,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell_from1.png,
25,tell off,,,"Nói thẳng vào mặt, rầy la, mắng mỏ.",I told my son off for lying to me about stealing the money.,Tôi rầy con trai vì đã nói dối tôi chuyện lấy trộm tiền.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell_off1.png,
25,tell on,,,"Mách tội, kể tội","If you don’t do your homework, I’ll tell on you.","Nếu em không làm bài tập, chị sẽ mách tội em đó.",https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell_on1.png,
26,get up,/get ʌp/,phr v,thức dậy,I often get up late.,Tôi thường thức dậy trễ.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/get_up-l61.jpg,https://audio.tudienkala.com/audio/g/e/get_up-l6.mp3
26,catch up,/katʃ ʌp/,v,"làm kịp, kịp thời gian",The dental assistant was able to catch up on her paperwork in between patients.,Người trợ tá nha sĩ đã kịp làm công việc giấy tờ của mình giữa các lần khám bệnh nhân.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/catch_up1.jpg,https://audio.tudienkala.com/audio/c/a/catch_up.mp3
26,look up,,,"tìm kiếm, tra.",You should use an appropriate dictionary to look up new words.,Bạn nên dùng một cuốn từ điển phù hợp để tra từ mới.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_up1.jpg,
26,hurry up,/ /ˈhʌ·ri ʌp//,,Nhanh lên,Hurry up or we will miss the train!,"Nhanh lên, kẻo chúng ta sẽ lỡ tàu!",https://audio.tudienkala.com/data/cache/images/300x225/h/u/hurry_up1.jpg,
26,bring up,/brɪŋ ʌp/,phr v,đưa ra,Can you bring up the main menu again?,Bạn có thể đưa lại thực đơn cho tôi xem được không ?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_up1.png,https://audio.tudienkala.com/audio/b/r/bring_up.mp3
26,break up,/breɪk ʌp/,phr v,chia tay,They were known to break up after 5 years in a relationship.,Họ được biết đã chia tay sau năm năm hẹn hò.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_up1.jpg,https://audio.tudienkala.com/audio/b/r/break_up_(with_someone).mp3
26,pick up,/'pikʌp/,phrv,đón (ai đó),I'll pick you up at five o'clock.,Tôi sẽ đón bạn lúc 5 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pick_up1.jpg,https://audio.tudienkala.com/audio/p/i/pick_up.mp3
26,give up,,v,"bỏ, từ bỏ, thôi; tạm dừng; đầu hàng",Ms. Gomez is so optimistic that she never wants to give up.,Cô Gomez lạc quan đến nỗi chưa bao giờ muốn bỏ cuộc.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/give_up1.png,https://audio.tudienkala.com/audio/g/i/give_up.mp3
26,set up,/'setʌp/,v,"thiết lập, tạo dựng",You should set up a time and place for the meeting and then inform everyone who is involved.,Bạn nên thiết lập một thời gian và địa điểm cho cuộc họp và sau đó thông báo cho tất cả những người có liên quan.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/set_up.jpg,https://audio.tudienkala.com/audio/s/e/set_up.mp3
26,hold up,,,"trì hoãn, ngăn chặn",The police held up the robber when the he was trying to rob money from a young women.,Cảnh sát đã ngăn chặn tên cướp khi hắn đang cố gắng cướp tiền từ một phụ nữ trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hold_up1.png,
27,anniversary,/ˌænɪˈvɜːrsəri /,n,ngày/lễ kỷ niệm,We always celebrate our wedding anniversary every year.,Chúng tôi luôn luôn tổ chức lễ kỷ niệm ngày cưới của chúng tôi hằng năm.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anniversary1.jpg,https://audio.tudienkala.com/audio/a/n/anniversary.mp3
27,confide in somebody,/kənˈfaɪd ɪn ˈsʌmbədi/,v,"tin tưởng, giãi bày tâm sự với ai","She's nice, but I don't feel I can confide in her","Cô ấy tốt bụng, nhưng tôi không cảm nhận có thể giải bày tâm sự với cô ấy được.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/confide_in_somebody1.jpg,https://audio.tudienkala.com/audio/c/o/confide_in_somebody.mp3
27,contractual,/kənˈtræktʃuəl/,adj,"thỏa thuận, thuộc về hợp đồng",Are you under a contractual obligation to any other company?,Bạn có đang bị một nghĩa vụ hợp đồng với bất kỳ công ty nào khác không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contractual1.jpg,https://audio.tudienkala.com/audio/c/o/contractual.mp3
27,counterpart,/ˈkaʊntəpɑːt/,n,bên tương ứng,The Prime Minister will meet with his European counterparts to discuss the war against drugs.,Thủ tướng Chính phủ sẽ gặp gỡ với các người đồng cấp châu Âu để thảo luận về cuộc chiến chống ma túy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/counterpart1.jpg,https://audio.tudienkala.com/audio/c/o/counterpart.mp3
27,determine,/di'tə:min/,v,"xác định, định rõ","After reading the contract, I was still unable to determine if our company was liable for back wages.","Sau khi đọc hợp đồng, tôi vẫn không thể biết được liệu rằng công ty của chúng tôi có phải chịu trách nhiệm hoàn trả lại lương không.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/determine1.png,https://audio.tudienkala.com/audio/d/e/determine.mp3
27,outlook,/ˈaʊtlʊk/,n,"quan điểm, cách nhìn nhận",His outlook on this issue is quite subjective. He ignores his employees' needs.,Quan điểm về vấn đề này khá chủ quan. Anh ta phớt lờ những nhu cầu của của công nhân.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outlook1.jpg,https://audio.tudienkala.com/audio/o/u/outlook.mp3
27,maintain,/men'tein/,v,duy trì,Combining physical activity with a healthy diet is the best way to maintain a healthy body weight.,Kết hợp hoạt động thể chất với chế độ ăn uống lành mạnh là cách tốt nhất để duy trì trọng lượng cơ thể khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maintain2.jpg,https://audio.tudienkala.com/audio/m/a/maintain.mp3
27,oblige,/əˈblaɪdʒ/,v,"bắt buộc, cưỡng bách",He is obliged to sell their house in order to pay his debts.,Anh ta bị ép buộc bán nhà để trả nợ.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/oblige1.jpg,https://audio.tudienkala.com/audio/o/b/oblige.mp3
27,precede,/prɪˈsiːd/,v,đi trước,It would be helpful if you were to precede the way.,Nếu bạn đi trước dẫn đường thì sẽ rất hữu ích.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/precede1.png,https://audio.tudienkala.com/audio/p/r/precede.mp3
27,reject,/'ri:dʤekt/,n,"đồ thừa, đồ bỏ, phế phẩm",We put the rejects in this box.,Chúng tôi để những phế phẩm vào trong hộp này.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_put_the_ex1_56248d157f8b9a040dc65eb8.jpg,https://audio.tudienkala.com/audio/r/e/reject.mp3
27,diversity,/da ɪˈvɜːsɪti/,n,"sự khác biệt, đa dạng",Is America the most ethnic diversity country in the world?,Mỹ có phải là nước đa dạng sắc tộc nhất trên thế giới?,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diversity1.png,https://audio.tudienkala.com/audio/d/i/diversity.mp3
27,base on,/beɪs ɑːn/,phrv,dựa vào,He was awarded a scholarship based on his marks in high school.,Cậu ấy được trao học bổng dựa trên điểm số của cậu ấy ở trường trung học.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/base_on1.jpg,https://audio.tudienkala.com/audio/b/a/base_on.mp3
27,heritage,/ˈherɪtɪdʒ/,n,di sản,Hue's Imperial City was listed as a Cultural World Heritage site by UNESCO in 1993.,Cố đô Huế được công nhận là di sản văn hóa thế giới bởi UNESCO năm 1993.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/heritage1.jpg,https://audio.tudienkala.com/audio/h/e/heritage.mp3
27,legend,/ˈledʒənd/,n,truyền thuyết,The dance was based on several Hindu legends.,Điệu múa này được biên soạn dựa trên một vài truyền thuyết của đạo Hindu.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/legend1.jpg,https://audio.tudienkala.com/audio/l/e/legend.mp3
27,universal,/ˌjuːnɪˈvɜːsəl/,adj,thuộc/ có tính toàn cầu,Illiteracy is a universal issue.,Nạn mù chữ là một vấn đề toàn cầu.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/universal1.jpg,https://audio.tudienkala.com/audio/u/n/universal.mp3
27,banquet,/ˈbæŋ.kwɪt/,n,buổi tiệc lớn,It could be only in the great hall that the banquet could take place.,Chỉ có thể là một sảnh lớn cho bữa tiệc diễn ra.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/banquet1.jpg,https://audio.tudienkala.com/audio/b/a/banquet.mp3
27,blessing,/ˈbles.ɪŋ/,n,phúc lành,People do not know the blessing of good health until they lose it.,Con người thường không biết phước lành của một sức khỏe tốt cho đến khi họ mất nó.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blessing1.jpg,https://audio.tudienkala.com/audio/b/l/blessing.mp3
27,represent,/repri'zent/,v,"đại diện, tượng trưng cho",The colour violet represents faith.,Màu tím tượng trưng cho sự thủy chung.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_colour_ex1_56248d0b7f8b9a000de3ceb9.jpg,https://audio.tudienkala.com/audio/r/e/represent.mp3
27,glorious,/ˈglɔ:riəs/,adj,"rực rỡ, huy hoàng",The match was over and Vietnam had a glorious victory.,Trận đấu kết thúc và Việt Nam có một chiến thắng huy hoàng.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glorious1.jpg,https://audio.tudienkala.com/audio/g/l/glorious.mp3
27,sacrifice,/ˈsæk.rɪ.faɪs/,v,hi sinh,They sacrificed their whole life to the happiness of the people.,Họ đã hy sinh cả cuộc đời mình vì hạnh phúc nhân dân.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sacrifice1.jpg,https://audio.tudienkala.com/audio/s/a/sacrifice.mp3
28,estate,/ɪˈsteɪt/,n,vùng đất (ở nôngthôn) có người làm chủ; điền trang,They're estate agents.,Họ là nhân viên nhà đất.,https://audio.tudienkala.com/data/images_example/300x225/t/h/theyre_est_ex2_5877282b7f8b9a22308b4587.jpg,https://audio.tudienkala.com/audio/e/s/estate.mp3
28,renovation,/ˌrenəˈveɪʃən/,n,"sửa chữa, đổi mới",The house underwent major renovations.,Ngôi nhà đã trải qua sửa chữa lớn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/renovation1.png,https://audio.tudienkala.com/audio/r/e/renovation.mp3
28,extensive,/ɪkˈstensɪv/,adj,"lớn, rộng lớn",It is an extensive collection of silver.,Đây là một bộ sưu tập bạc rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extensive1.jpg,https://audio.tudienkala.com/audio/e/x/extensive.mp3
28,multicultural,/ˌmʌltiˈkʌltʃərəl/,adj,"đa văn hóa, đa chủng tộc",My company is multicultural and has many international employees.,Công ty của tôi là đa văn hóa và có nhiều nhân viên quốc tế.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/multicultural1.jpg,https://audio.tudienkala.com/audio/m/u/multicultural.mp3
28,assemble,/ə'sembl/,v,"thu thập, tập hợp, lắp ráp",All the students were asked to assemble in the main hall.,Tất cả các sinh viên được yêu cầu tập hợp ở hội trường chính.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assemble1.png,https://audio.tudienkala.com/audio/a/s/assemble.mp3
28,organic,/ɔːrˈɡæn.ɪk/,,hữu cơ,"We buy organic food at the farmers' market. It costs a little bit more, but we think it's better for our health.","Chúng tôi mua thực phẩm hữu cơ tại chợ nông dân. Nó tốn kém hơn một chút, nhưng chúng tôi nghĩ rằng nó tốt hơn cho sức khoẻ của chúng tôi.",https://audio.tudienkala.com/data/cache/images/300x225/o/r/organic1.jpg,https://audio.tudienkala.com/audio/o/r/organic.mp3
28,coincide,"/,kouin'said/",v,trùng hợp,"My cousin's wedding coincided with a holiday weekend, so it was a perfect time to rent a car and go for a drive.","Đám cưới của người anh/em bà con của tôi trùng với kỳ nghỉ lễ cuối tuần, vậy nó là một dịp lý tưởng để thuê ô-tô và đi chơi bằng xe.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coincide1.png,https://audio.tudienkala.com/audio/c/o/coincide.mp3
28,manner,/ˈmænər/,n,"tác phong, phong cách, cách cư xử",He has a friendly manner.,Anh ấy có cách cư xử rất thân thiện.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manner2.jpg,https://audio.tudienkala.com/audio/m/a/manner.mp3
28,interpretation,/ɪnˌtɜːprɪˈteɪʃən/,n,"cách hiểu, giải thích",Her evidence suggests a different interpretation of the events.,Bằng chứng của cô ấy cho thấy một cách giải thích khác của các sự việc.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interpretation2.png,https://audio.tudienkala.com/audio/i/n/interpretation.mp3
28,imminent,/ˈɪmɪnənt/,adj,sắp xảy ra,the imminent threat of invasion,mối đe dọa sắp xảy ra cuộc xâm lược,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imminent1.jpg,https://audio.tudienkala.com/audio/i/m/imminent.mp3
28,proper,/ˈprɒpər/,adj,"đúng, thích hợp",We should have had a proper discussion before voting.,Chúng ta nên có một cuộc thảo luận đúng đắn trước khi bỏ phiếu.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proper2.jpg,https://audio.tudienkala.com/audio/p/r/proper.mp3
28,die down,/daɪ daʊn/,phrv,"yếu dần, suy giảm",The storm has died down.,Cơn bão đã suy yếu dần.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/die_down1.jpg,https://audio.tudienkala.com/audio/d/i/die_down.mp3
28,dismissive of,/dɪˈsmɪs.ɪv ɒv/,phr,"xem thường, coi nhẹ","Some people littered on roads, they were so dismissive of the rule of law.","Vài người đã vứt rác bừa bãi trên đường, họ quá coi nhẹ luật pháp.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/dismissive_of1.jpg,https://audio.tudienkala.com/audio/d/i/dismissive_of.mp3
28,modification,/ /ˌmɑː.dɪ.fɪˈkeɪ.ʃən/ /,,"sự sửa đổi, sự biến đổi","Today, genetic modification efforts are much more directed.","Ngày nay, những nổ lực trong biến đổi gen di truyền đang có nhiều hướng đi hơn.",https://audio.tudienkala.com/data/cache/images/300x225/m/o/modification1.jpg,https://audio.tudienkala.com/audio/m/o/modification.mp3
28,silversmith,/ˈsɪl.vɚ.smɪθ/,,thợ bạc,He became a successful watchmaker and silversmith.,Ông ấy đã trở thành một thợ đồng hồ kiêm thợ bạc thành công.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/silversmith1.jpg,https://audio.tudienkala.com/audio/s/i/silversmith.mp3
28,tribal,/ /ˈtraɪ.bəl//,a,thuộc bộ lạc,Tribal lands were held in common and each man was entitled to a share in the products.,Các vùng đất của bộ lạc thì được sở hữu chung và mỗi người đều có quyền được chia sẻ sản phẩm.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/tribal1.jpg,https://audio.tudienkala.com/audio/t/r/tribal.mp3
28,neglect,/nɪˈɡlekt/,v,"xao lãng, bỏ bê, lơ là",He neglected to write to her.,Anh ta xao lãng việc viết thư cho cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neglect1.jpg,https://audio.tudienkala.com/audio/n/e/neglect.mp3
28,cumbersome,/ˈkʌm.bɚ.səm/,a,"rườm rà, cồng kềnh",The cumbersome box was too big for the shopping cart.,Cái hộp cồng kềnh đã quá to so với chiếc xe đẩy đựng hàng.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cumbersome1.png,https://audio.tudienkala.com/audio/c/u/cumbersome.mp3
28,ancient,/ˈeɪnʃənt/,adj,"xưa, cổ xưa",The ancient forests were found only in books.,Các khu rừng cổ xưa chỉ được tìm thấy trong sách vở.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/ancient1.png,https://audio.tudienkala.com/audio/a/n/ancient.mp3
28,devote,/dɪˈvəʊt/,v,"dâng, dành hết cho",She devoted herself to her career.,Cô cống hiến bản thân cho sự nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devote1.png,https://audio.tudienkala.com/audio/d/e/devote.mp3
29,agree,/əˈɡri/,v,"đồng ý, bằng lòng",He agreed to let me go early.,Anh ta đồng ý để tôi đi sớm.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/agree1.jpg,https://audio.tudienkala.com/audio/a/g/agree.mp3
29,aim,/eim/,v,"nhắm, mục đích, hướng tới",They are aiming to reduce unemployment by 50%.,Họ đang hướng tới việc giảm tỷ lệ thất nghiệp xuống 50%.,https://audio.tudienkala.com/data/cache/images/300x225/a/i/aim1.png,https://audio.tudienkala.com/audio/a/i/aim.mp3
29,appear,/əˈpɪr/,v,dường như,She appeared not to know what was happening.,Cô ấy dường như không biết những gì đang xảy ra.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appear-v1.jpg,https://audio.tudienkala.com/audio/a/p/appear-v.mp3
29,ask,/ɑːsk/,v,hỏi,You have to ask permission to go out.,Em phải xin phép khi đi ra ngoài.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ask1.jpg,https://audio.tudienkala.com/audio/a/s/ask.mp3
29,attempt,/əˈtempt/,v,cố gắng; thử,I will attempt to answer all your questions.,Tôi sẽ cố gắng trả lời tất cả các câu hỏi của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attempt2.jpg,https://audio.tudienkala.com/audio/a/t/attempt.mp3
29,begin,/bi'gin/,v,bắt đầu,We begin to work on the project in May.,Chúng tôi sẽ bắt đầu làm việc trên các dự án trong Tháng Năm.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/begin1.jpg,https://audio.tudienkala.com/audio/b/e/begin.mp3
29,care,/kɛər/,v,"quan tâm đến, trông nom",The information is there for anyone who cares enough to find it.,Thông tin có ở đó cho bất cứ ai quan tâm đủ để tìm ra nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_inform_ex1_581983c27f8b9ab4078b45f1.jpg,https://audio.tudienkala.com/audio/c/a/care-v.mp3
29,claim,/kleɪm/,v,"đòi, đòi quyền, nhận là, tự cho là",I don't claim to be an expert.,Tôi không tự cho là một chuyên gia.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_dont_cl_ex1_56248d027f8b9afc0c29844d.png,https://audio.tudienkala.com/audio/c/l/claim.mp3
29,choose,/tʃuːz/,v,"chọn, chọn lựa",It took her a long time to choose a hat.,Cô ấy phải mất một thời gian dài để chọn một cái mũ.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_took_he_ex1_58213ca37f8b9a91078b4567.png,https://audio.tudienkala.com/audio/c/h/choose-l6.mp3
29,continue,/kənˈtɪnjuː/,v,"tiếp tục, duy trì",He continued to ignore everything I was saying.,Anh ta tiếp tục bỏ qua tất cả những gì tôi nói.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_continu_ex1_56248cef7f8b9af60c1430bb.jpg,https://audio.tudienkala.com/audio/c/o/continue.mp3
29,decide,/dɪˈsaɪd/,v,quyết định,We've decided not to go away after all.,Chúng tôi đã quyết định không đi xa sau khi tất cả.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decide2.jpg,https://audio.tudienkala.com/audio/d/e/decide.mp3
29,expect,/ɪkˈspekt/,v,mong đợi,She expects to see her new baby girl.,Cô ấy mong đợi được gặp con gái bé nhỏ của cô.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expect1.png,https://audio.tudienkala.com/audio/e/x/expect.mp3
29,forget,/fərˈɡet/,v,quên,"The waiter forgets bringing the rolls, annoying the customer.","Anh nhân viên phục vụ quên mang các ổ bánh mì, gây bực mình cho người khách.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/forget1.png,https://audio.tudienkala.com/audio/f/o/forget.mp3
29,happen,/'hæpən/,v,xảy ra,She happened to be out when I called.,Cô ấy đã ra ngoài khi tôi gọi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_happen_ex1_581311d37f8b9a529d8b45bf.jpg,https://audio.tudienkala.com/audio/h/a/happen.mp3
29,hesitate,/ˈhezɪteɪt/,v,do dự,Please do not hesitate to contact me if you have any queries.,Xin vui lòng liên hệ với tôi nếu bạn có bất kỳ thắc mắc.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/hesitate1.png,https://audio.tudienkala.com/audio/h/e/hesitate.mp3
29,manage,/'mænidʤ/,v,"quán lý, điều hành",I managed to pass the exams.,Tôi đã xoay sở vượt qua được các kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manage1.png,https://audio.tudienkala.com/audio/m/a/manage.mp3
29,need,/ni:d/,v,cần,Do you need me to help?,Bạn có cần tôi giúp đỡ không?,https://audio.tudienkala.com/data/cache/images/300x225/n/e/need1.jpg,https://audio.tudienkala.com/audio/n/e/need.mp3
29,dare,/deər/,v,"Dám, dám đương đầu với",He didn’t dare (to) say what he thought.,Anh ấy không dám nói điều mà anh ta nghĩ,https://audio.tudienkala.com/data/cache/images/300x225/d/a/dare1.jpg,https://audio.tudienkala.com/audio/d/a/dare.mp3
29,hope,/həʊp/,v,hy vọng,I hope to see you again.,Tôi hi vọng được gặp bạn lần nữa.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hope-v1.png,https://audio.tudienkala.com/audio/h/o/hope-v.mp3
