topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
42,illustrate,/ˈɪləstreɪt/,v,minh họa,The lecturer illustrated his point with a diagram on the blackboard.,Giảng viên đó đã minh họa quan điểm của mình bằng một biểu đồ trên bảng đen.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_lectur_ex1_582c2b0f7f8b9ac7938b461b.jpg,https://audio.tudienkala.com/audio/i/l/illustrate.mp3
42,impact,/ˈɪmpakt/,n,"sự tác động mạnh, ảnh hưởng mạnh",The story of the presidential scandal had a huge impact on the public.,Bài báo về vụ bê bối của tổng thống đã có tác động to lớn đến công chúng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impact1.png,https://audio.tudienkala.com/audio/i/m/impact.mp3
42,imply,/im'plai/,v,"ngụ ý, hàm ý, ẩn ý, ý nói",The guarantees on the Walkman imply that all damages were covered under warranty for one year.,Giấy bảo đảm theo máy nghe nhạc Walkman đã ngụ ý rằng mọi hư hỏng đều được bao gồm trong thời hạn bảo hành là 1 năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imply2.jpg,https://audio.tudienkala.com/audio/i/m/imply.mp3
42,increase,/ɪnˈkriːs/,v,tăng,The number of injuries from automobile accidents increases every year.,Số lượng thương vong từ các vụ tai nạn ô tô tăng lên hàng năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/increase1.png,https://audio.tudienkala.com/audio/i/n/increase.mp3
42,indicate,/ˈɪndɪkeɪt/,v,"chỉ ra, cho biết điều gì",This indicates that the Euro is undervalued.,Điều này chỉ ra rằng đồng Euro bị định giá thấp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indicate1.jpg,https://audio.tudienkala.com/audio/i/n/indicate.mp3
42,individual,"/,indi'vidjuəl/",adj,"cá nhân, riêng biệt",We had the delivery man mark the contents of each individual order.,Chúng tôi đã được người giao hàng đánh dấu nội dung cho mỗi đơn hàng riêng biệt.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/individual1.png,https://audio.tudienkala.com/audio/i/n/individual.mp3
42,inequality,/ˌɪnɪˈkwɒləti/,n,"sự không bình đẳng, sự không đồng đều",The free market program implemented by successive governments has widened social inequality to an unprecedented degree.,Chương trình thị trường tự do được thực hiện bởi chính phủ kế nhiệm đã mở rộng sự bất bình đẳng xã hội ở một mức độ chưa từng thấy.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inequality2.png,https://audio.tudienkala.com/audio/i/n/inequality.mp3
42,inevitable,/in´evitəbl/,adj,"không thể tránh được, chắc chắn xảy ra",It was an inevitable consequence of the decision.,Đó là một hệ quả không thể tránh khỏi của quyết định,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inevitable1.png,https://audio.tudienkala.com/audio/i/n/inevitable.mp3
42,infant,/ˈɪnfənt/,n,"trẻ con, nhi đồng",Ever since he was an infant he has loved the sound of music.,"Kể từ khi anh ta còn nhỏ, anh ta đã yêu thích âm nhạc.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/infant1.png,https://audio.tudienkala.com/audio/i/n/infant.mp3
43,inflation,/ɪnˈfleɪʃən/,n,lạm phát,The rate of inflation this year is ten percent.,Tỷ lệ lạm phát năm nay là mười phần trăm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inflation1.png,https://audio.tudienkala.com/audio/i/n/inflation.mp3
43,influence,/ˈɪnfluəns/,v,"ảnh hưởng, tác động",Research shows that most young smokers are influenced by their friends,Nghiên cứu cho thấy rằng hầu hết những người hút thuốc trẻ bị ảnh hưởng bởi bạn bè của họ,https://audio.tudienkala.com/data/cache/images/300x225/i/n/influence1.jpg,https://audio.tudienkala.com/audio/i/n/influence.mp3
43,influential,/ˌɪnfluˈenʃl/,adj,có ảnh hưởng,She wanted to work for a bigger and more influential newspaper.,Cô ấy muốn làm việc cho một tờ báo to hơn và có ảnh hưởng hơn.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/influential1.jpg,https://audio.tudienkala.com/audio/i/n/influential.mp3
43,inform,/ɪnˈfɔːrm/,v,báo tin cho; cho biết; cung cấp tin tức,We regret to inform you that your account has been suspended.,Chúng tôi rất tiếc phải thông báo rằng tài khoản của bạn đã bị treo.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inform1.jpg,https://audio.tudienkala.com/audio/i/n/inform.mp3
43,ingredient,/in'gri:djənt/,n,"thành phần, nguyên liệu","We want to make a special cake. To do that, we need to buy all the ingredients.","Chúng tôi muốn làm một chiếc bánh đặc biệt. Để làm được điều đó, chúng tôi cần mua đầy đủ các nguyên liệu.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingredient1.png,https://audio.tudienkala.com/audio/i/n/ingredient.mp3
43,inhabitant,/ɪnˈhæbɪtənt/,n,dân cư,Hanoi is the capital city of Vietnam with more than 6 million inhabitants.,Hà Nội là thủ đô của nước Việt Nam với hơn 6 triệu dân cư.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inhabitant1.jpg,https://audio.tudienkala.com/audio/i/n/inhabitant.mp3
43,inherent,/ɪnˈherənt/,adj,"vốn có, cố hữu",the difficulties inherent in a study of this type,những khó khăn vốn có trong nghiên cứu về loại hình này,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_diffic_ex1_58772a397f8b9a99308b45e4.jpg,https://audio.tudienkala.com/audio/i/n/inherent.mp3
43,innocent,/ˈɪnəsənt/,adj,vô tội,"Someone told your secret, but it wasn't me. I'm innocent.","Có người nói bí mật của bạn, nhưng đó không phải là tôi. Tôi vô tội.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/innocent2.jpg,https://audio.tudienkala.com/audio/i/n/innocent.mp3
43,innovation,/ɪnəˈveɪʃn/,n,sự đổi mới,Great innovations have been made by those famous composers.,Những cải tiến lớn đã được thực hiện bởi các nhà soạn nhạc nổi tiếng đó.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innovation1.jpg,https://audio.tudienkala.com/audio/i/n/innovation.mp3
43,insect,/ˈɪnsekt/,n,côn trùng,Some insects have compound eyes.,Một số côn trùng có mắt kép.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insect2.jpg,https://audio.tudienkala.com/audio/i/n/insect.mp3
43,insight,/ˈɪnsaɪt/,n,"sự thấu hiểu, sự hiểu biết sâu sắc",The book gives us fascinating insights into life in Mexico.,Cuốn sách cung cấp cho chúng ta những hiểu biết thú vị về cuộc sống ở Mexico.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_book_g_ex1_587729e47f8b9a8e308b45eb.jpg,https://audio.tudienkala.com/audio/i/n/insight.mp3
43,inspiration,"/,inspə'reiʃn/",n,cảm hứng,Nature is a source of inspiration for inventors.,Thiên nhiên là nguồn cảm hứng cho các nhà phát minh.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inspiration2.jpg,https://audio.tudienkala.com/audio/i/n/inspiration.mp3
43,instant,/ˈɪnstənt/,adj,"ngay tức khắc, lập tức",Fitzgerald insists instant success will not happen overnight.,Fitzgerald khẳng định thành công tức thì sẽ không xảy ra nhanh.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instant1.jpg,https://audio.tudienkala.com/audio/i/n/instant.mp3
43,instinct,/in'stiɳkt/,n,"bản năng, năng khiếu","The child's ability to play the cello was so natural, it seemed an instinct.","Khả năng chơi đàn cello của cậu bé này quả là trời cho, nó dường như là 1 bản năng.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/instinct1.png,https://audio.tudienkala.com/audio/i/n/instinct.mp3
43,intake,/ˈɪnteɪk/,n,lượng hấp thu,Reduce your salt intake to lower blood pressure.,Giảm lượng muối ăn của bạn để làm giảm huyết áp.,https://audio.tudienkala.com/data/images_example/300x225/r/e/reduce_you_ex2_58772a2b7f8b9a99308b4598.jpg,https://audio.tudienkala.com/audio/i/n/intake.mp3
43,integral,/'intigrəl/,adj,"cần thiết, không thể thiếu",The battery is an integral part of a watch and without it you would not know the time.,Pin là một phần không thể thiếu của đồng hồ và nếu không có nó bạn sẽ không biết được thời gian.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_batter_ex1_56248d157f8b9a040dc65f3c.jpg,https://audio.tudienkala.com/audio/i/n/integral.mp3
43,interpret,/ɪnˈtɜːprɪt/,v,"giải thích, làm sáng tỏ",I interpreted his behavior to mean that he disliked me.,Tôi giải thích hành vi của anh ta để hiểu là anh ấy không thích tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interpret1.jpg,https://audio.tudienkala.com/audio/i/n/interpret.mp3
43,invest,/in'vest/,v,đầu tư,Don't invest all of your time in just one project.,Đừng đầu tư tất cả thời gian của bạn vào chỉ một dự án.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invest1.jpg,https://audio.tudienkala.com/audio/i/n/invest.mp3
43,investigate,/in'vestigeit/,v,"điều tra, nghiên cứu",Reporters need to thoroughly investigate the facts before publishing their stories.,Các phóng viên cần phải điều tra kỹ lưỡng về sự kiện trước khi công bố bài báo về chúng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/investigate2.jpg,https://audio.tudienkala.com/audio/i/n/investigate.mp3
43,issue,/ˈɪʃuː/,n,vấn đề,"This is a big issue, we need more time to think about it.","Đây là một vấn đề lớn, chúng ta cần có thời gian để suy nghĩ về nó.",https://audio.tudienkala.com/data/cache/images/300x225/i/s/issue1.jpg,https://audio.tudienkala.com/audio/i/s/issue.mp3
43,junk food,/dʒʌŋk fuːd/,n,"đồ ăn nhanh, quà vặt",It’s said that junk food is not good for our health.,Đồ ăn nhanh được cho là không tốt cho sức khỏe của chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/junk_food1.jpg,https://audio.tudienkala.com/audio/j/u/junk_food.mp3
43,lasting,/ˈlɑːstɪŋ/,adj,"lâu dài, bền vững",Her words left a lasting impression on me.,Những lời của cô ấy đã để lại một ấn tượng lâu dài đối với tôi.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lasting1.jpg,https://audio.tudienkala.com/audio/l/a/lasting.mp3
43,latest,/ˈleɪtɪst/,n,"thứ, tin tức gần đây nhất hoặc mới nhất",This is the latest in robot technology,Đây là vụ mới nhất trong công nghệ robot,https://audio.tudienkala.com/data/cache/images/300x225/l/a/latest1.jpg,https://audio.tudienkala.com/audio/l/a/latest.mp3
43,liable,/ˈlaɪəbl/,adj,"dễ bị (chấn thương, bệnh,...)",You are more liable to injury if you exercise infrequently.,Bạn dễ bị chấn thương hơn nếu bạn tập thể dục không thường xuyên.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liable2.png,https://audio.tudienkala.com/audio/l/i/liable.mp3
43,local,/ˈləʊkl/,adj,mang tính địa phương,PTV is a channel of Phu Tho province. So it is local.,PTV là một kênh truyền hình của tỉnh Phú Thọ. Vì vậy nó mang tính địa phương.,https://audio.tudienkala.com/data/images_example/300x225/p/t/ptv_is_a_c_ex1_56248cf47f8b9af80c0120a1.jpg,https://audio.tudienkala.com/audio/l/o/local.mp3
43,long-term,/'lɔɳtə:m/,adj,"dài hạn, dài ngày, lâu dài",The CEO's long-term goal was to increase the return on investment.,Mục tiêu dài hạn của giám đốc điều hành (CEO) là gia tăng tiền lãi thu về từ việc đầu tư.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/long-term1.png,https://audio.tudienkala.com/audio/l/o/long-term.mp3
43,loss,"/lɔs , lɒs/",n,sự mất mát,He suffered a hearing loss.,Anh ấy bị mất thính giác.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_suffere_ex1_5812f5de7f8b9a24318b45c4.jpg,https://audio.tudienkala.com/audio/l/o/loss.mp3
43,loyalty,/'lɔiəlti/,n,lòng trung thành,They swore their loyalty to the king.,Họ đã thề trung thành với nhà vua.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/loyalty1.jpg,https://audio.tudienkala.com/audio/l/o/loyalty.mp3
43,mainstream,/ˈmeɪnstriːm/,n,"xu thế chủ đạo, chính quy",His radical views place him outside the mainstream of American politics.,Quan điểm cấp tiến của anh đặt anh ta bên ngoài xu thế chính thống của nền chính trị Mỹ.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_radica_ex1_587729e87f8b9a8e308b45fd.jpg,https://audio.tudienkala.com/audio/m/a/mainstream.mp3
43,maintain,/men'tein/,v,duy trì,Combining physical activity with a healthy diet is the best way to maintain a healthy body weight.,Kết hợp hoạt động thể chất với chế độ ăn uống lành mạnh là cách tốt nhất để duy trì trọng lượng cơ thể khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maintain2.jpg,https://audio.tudienkala.com/audio/m/a/maintain.mp3
43,manual,/ˈmænjuəl/,n,"sách hướng dẫn sử dụng, sổ tay",I need a manual to know how to use this software.,Tớ cần một quyển sách hướng dẫn để biết cách sử dụng phần mềm này.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manual1.png,https://audio.tudienkala.com/audio/m/a/manual.mp3
43,marked,/mɑːkt/,adj,"rõ rệt, dễ nhận thấy",a marked difference/improvement,một sự khác biệt rõ rệt / sự cải tiến rõ rệt,https://audio.tudienkala.com/data/cache/images/300x225/m/a/marked1.jpg,https://audio.tudienkala.com/audio/m/a/marked.mp3
43,market,/'mɑ:kit/,n,"thị trường, chợ, nơi mua bán sản phẩm...",My mother goes to the market every morning.,Mẹ tôi đi vào chợ mỗi buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/market1.png,https://audio.tudienkala.com/audio/m/a/market.mp3
43,mature,/məˈtjʊər/,adj,"trưởng thành, chín chắn",She is mature enough to make her own decision.,Cô ta đủ chín chắn để tự đưa ra quyết định.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_mat_ex1_56248d057f8b9afe0c09d206.jpg,https://audio.tudienkala.com/audio/m/a/mature.mp3
43,measure,/ˈmeʒər/,v,đo,Can you measure accurately with this ruler?,Cậu có thể đo chính xác với cái thước này không?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/measure1.png,https://audio.tudienkala.com/audio/m/e/measure.mp3
43,memory,/ˈmeməri/,n,trí nhớ,She has a bad memory for names.,Cô ấy nhớ tên người khác rất kém.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/memory1.png,https://audio.tudienkala.com/audio/m/e/memory.mp3
43,miserable,/ˈmɪzərəbl/,adj,"khổ sở; không vui, không thoải mái","We were cold, wet and thoroughly miserable.","Chúng tôi lạnh, ẩm ướt và vô cùng khổ sở.",https://audio.tudienkala.com/data/cache/images/300x225/m/i/miserable1.jpg,https://audio.tudienkala.com/audio/m/i/miserable.mp3
43,misleading,/mɪsˈliːdɪŋ/,adj,"gây hiểu nhầm, sai lầm",misleading information/advertisements,thông tin sai lệch / quảng cáo sai lệch,https://audio.tudienkala.com/data/cache/images/300x225/m/i/misleading1.jpg,https://audio.tudienkala.com/audio/m/i/misleading.mp3
43,moderate,/ˈmɒdərət/,adj,"khiêm tốn, vừa phải, trung bình",The car is of moderate size - just right for a small family.,Chiếc ô tô này có kích cỡ khiêm tốn nên chỉ hợp với một gia đình nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moderate1.jpg,https://audio.tudienkala.com/audio/m/o/moderate.mp3
43,monitor,/'mɔnitə/,v,"quan sát, theo dõi",The patient had weekly appointments so that the doctor could monitor their progress.,Người bệnh có các cuộc hẹn hàng tuần để cho bác sĩ có thể theo dõi tiến triển của họ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_patien_ex1_56248d177f8b9a040dc662d0.jpg,https://audio.tudienkala.com/audio/m/o/monitor.mp3
43,mortgage,/ˈmɔːɡɪdʒ/,n,nợ thế chấp; văn bản thế chấp; tiền thế chấp,We still owe the bank a mortgage on our house.,Chúng tôi vẫn còn nợ ngân hàng thế chấp ngôi nhà của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mortgage-11.png,https://audio.tudienkala.com/audio/m/o/mortgage-1.mp3
43,nuclear family,/ˈnjuːkliə(r) ˈfæməli/,n,"gia đình hiểu theo nghĩa thuần túy là chỉ có cha mẹ và các con, gia đình hạt nhân",Not everybody nowadays lives in the conventional nuclear family.,Không phải ai ngày nay sống trong các gia đình hạt nhân thông thường.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nuclear_family1.jpg,https://audio.tudienkala.com/audio/n/u/nuclear_family.mp3
43,obstacle,/ˈɒbstəkl/,n,"trở ngại, khó khăn",A lack of qualifications can be a major obstacle to finding a job.,Sự thiếu trình độ có thể là trở ngại lớn cho việc tìm kiếm một công việc.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obstacle1.jpg,https://audio.tudienkala.com/audio/o/b/obstacle.mp3
43,occupation,/ˌɒkjəˈpeɪʃən/,n,nghề nghiệp,"Please state your name, age and occupation below.","Xin ghi rõ tên, tuổi, nghề nghiệp dưới đây.",https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupation1.jpg,https://audio.tudienkala.com/audio/o/c/occupation.mp3
43,offensive,/əˈfensɪv/,adj,"xúc phạm, công kích",He made some offensive remarks.,Anh đã đưa ra vài nhận xét xúc phạm.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/offensive1.jpg,https://audio.tudienkala.com/audio/o/f/offensive.mp3
43,old-fashioned,/əʊldˈfaʃ(ə)nd/,adj,lỗi thời,This method is old-fashioned and needed to be updated.,Phương pháp này là lỗi thời và cần phải được cập nhật.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_metho_ex1_580d69167f8b9ac96d8b459a.jpg,https://audio.tudienkala.com/audio/o/l/old-fashioned.mp3
43,optimistic,/ˌɒptɪˈmɪstɪk/,adj,lạc quan,He is optimistic about his life.,Anh ấy lạc quan về cuộc sống của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/optimistic1.png,https://audio.tudienkala.com/audio/o/p/optimistic.mp3
43,outbreak,/ˈaʊtbreɪk/,n,"sự bùng nổ, sự bùng phát",the outbreak of war,sự bùng nổ của chiến tranh,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_outbre_ex1_587729eb7f8b9a8e308b4611.jpg,https://audio.tudienkala.com/audio/o/u/outbreak.mp3
43,outlook,/ˈaʊtlʊk/,n,"quan điểm, cách nhìn nhận",His outlook on this issue is quite subjective. He ignores his employees' needs.,Quan điểm về vấn đề này khá chủ quan. Anh ta phớt lờ những nhu cầu của của công nhân.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outlook1.jpg,https://audio.tudienkala.com/audio/o/u/outlook.mp3
43,outstanding,/aut'stændiɳ/,adj,"còn tồn tại, chưa giải quyết xong, chưa trả nợ",She has outstanding debts of over £500.,Cô ấy còn khoản nợ hơn 500 triệu bảng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outstanding1.jpg,https://audio.tudienkala.com/audio/o/u/outstanding.mp3
44,overcome,/ˌəʊvəˈkʌm/,v,vượt qua,He overcame all obstacles in his path to success.,Anh ấy đã vượt qua tất cả các trở ngại trên con đường dẫn tới thành công.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overcome1.jpg,https://audio.tudienkala.com/audio/o/v/overcome.mp3
44,overwhelming,/ˌəʊvəˈwelmɪŋ/,adj,rất lớn và mạnh; áp đảo,The evidence against him was overwhelming.,Bằng chứng chống lại anh ấy vô cùng áp đảo.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overwhelming1.jpg,https://audio.tudienkala.com/audio/o/v/overwhelming.mp3
44,participate,/pɑːˈtɪsɪpeɪt/,v,tham gia,She never participates in any of our discussions.,Cô ấy không bao giờ tham gia vào bất cứ buổi thảo luận nào của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/participate1.jpeg,https://audio.tudienkala.com/audio/p/a/participate.mp3
44,patent,/ˈpeɪt/,n,bằng sáng chế,Albert Einstein was granted about 50 patents.,Albert Einstein đã được cấp khoảng 50 bằng sáng chế.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/patent1.jpg,https://audio.tudienkala.com/audio/p/a/patent.mp3
44,peaceful,/ˈpiːsfəl/,adj,"yên bình, thanh bình",Iceland is considered as the most peaceful country in the world.,Iceland được xem là quốc gia yên bình nhất trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peaceful1.png,https://audio.tudienkala.com/audio/p/e/peaceful.mp3
44,peer,/pɪə/,n,"người cùng tuổi, địa vị, hoặc thứ bậc","Unlike their western peers, Vietnamese women get married at a very early age.","Không giống như các đồng nghiệp phương Tây, phụ nữ Việt Nam kết hôn ở độ tuổi rất sớm.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/peer1.png,https://audio.tudienkala.com/audio/p/e/peer.mp3
44,persistent,/pəˈsɪstənt/,adj,"kiên trì, dai dẳng",persistent rain,cơn mưa dai dẳng,https://audio.tudienkala.com/data/images_example/300x225/p/e/persistent_ex1_58772a3e7f8b9a99308b45fc.jpg,https://audio.tudienkala.com/audio/p/e/persistent.mp3
44,perspective,/pə'spektiv/,n,"góc nhìn, khía cạnh",Parents and children usually see things from different perspectives.,"Cha mẹ và con cái thường quan sát sự vật, sự việc từ góc nhìn khác nhau.",https://audio.tudienkala.com/data/images_example/300x225/p/a/parents_an_ex1_580de47b7f8b9a84688b45c0.jpg,https://audio.tudienkala.com/audio/p/e/perspective.mp3
44,phase,/feɪz/,n,giai đoạn,during the first/next/last phase,trong giai đoạn đầu tiên / tiếp theo/ cuối cùng,https://audio.tudienkala.com/data/cache/images/300x225/p/h/phase1.jpg,https://audio.tudienkala.com/audio/p/h/phase.mp3
44,portion,/'pɔ:ʃn/,n,"chia phần, số phận",A portion of my benefits is my health care coverage.,Một phần phúc lợi của tôi là bảo hiểm chăm sóc sức khỏe.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/portion1.jpg,https://audio.tudienkala.com/audio/p/o/portion.mp3
44,positive,/ˈpɒzətɪv/,adj,"tích cực, lạc quan","On the positive side, profits have increased.","Về mặt tích cực, lợi nhuận đã tăng.",https://audio.tudienkala.com/data/cache/images/300x225/p/o/positive1.jpg,https://audio.tudienkala.com/audio/p/o/positive.mp3
44,possess,/pəˈzes/,v,"có, sở hữu",He was charged with possessing a shotgun without a licence.,Ông bị buộc tội sở hữu một khẩu súng săn mà không có giấy phép.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_cha_ex1_587727927f8b9a01308b457b.jpg,https://audio.tudienkala.com/audio/p/o/possess.mp3
44,practical,/ˈpræktɪkəl/,adj,"thực tế, thực tiễn","From a practical point of view, you should not waste your time studying this degree.","Từ quan điểm thực tế, bạn không nên lãng phí thời gian của bạn học mức độ này.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/practical1.jpg,https://audio.tudienkala.com/audio/p/r/practical.mp3
44,predict,/prɪˈdɪkt/,v,"dự báo, dự đoán trước",He predicts that the trend will continue.,Anh ta dự đoán rằng xu hướng này sẽ tiếp tục.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/predict1.png,https://audio.tudienkala.com/audio/p/r/predict.mp3
44,prejudice,/ˈpredʒədɪs/,n,"định kiến, thành kiến",Governmental programs must be administered without prejudice.,Các chương trình của Chính phủ phải được quản lý mà không có thành kiến.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prejudice1.jpg,https://audio.tudienkala.com/audio/p/r/prejudice.mp3
44,present,/pri'zent/,v,"đưa ra, bày tỏ, giới thiệu",He presented the report to his colleagues at the meeting.,Anh ta đã trình bày bản báo cáo của mình với đồng nghiệp ở cuộc họp.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_present_ex1_56248cf47f8b9af80c011f8d.jpg,https://audio.tudienkala.com/audio/p/r/present.mp3
44,preserve,/prɪˈzɜːv/,v,"gìn giữ, bảo tồn",He was anxious to preserve his reputation.,Ông ta lo lắng giữ gìn danh tiếng của mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/preserve1.jpg,https://audio.tudienkala.com/audio/p/r/preserve.mp3
44,pressing,/ˈpresɪŋ/,adj,cấp bách,I'm afraid I have some pressing business to attend to.,Tôi sợ rằng tôi có một số công việc cấp bách phải làm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pressing1.jpg,https://audio.tudienkala.com/audio/p/r/pressing.mp3
44,prevention,/prɪˈvenʃən/,n,sự ngăn ngừa,crime prevention,phòng chống tội phạm,https://audio.tudienkala.com/data/images_example/300x225/c/r/crime_prev_ex2_58772ad67f8b9aab308b45a5.jpg,https://audio.tudienkala.com/audio/p/r/prevention.mp3
44,prey,/preɪ/,n,"bị hại, ảnh hưởng (bởi điều gì xấu)",He was easy prey for the two con men.,Ông dễ dàng bị hại bởi hai người đàn ông lừa gạt kia.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_eas_ex1_58772ad67f8b9aab308b45a7.jpg,https://audio.tudienkala.com/audio/p/r/prey.mp3
44,primary,/ˈpraɪməri/,adj,"hàng đầu, chính",Eating well is my primary concern now.,Ăn lành mạnh là mối quan tâm chính của tôi bây giờ.,https://audio.tudienkala.com/data/images_example/300x225/e/a/eating_wel_ex1_587727bd7f8b9a01308b4677.jpg,https://audio.tudienkala.com/audio/p/r/primary.mp3
44,principle,/ˈprɪntsɪpl/,n,nguyên tắc,"A principle is a basic truth, rule or theory that something is based on.","Nguyên tắc là một sự thật, một điều luật hoặc một lý thuyết cơ bản mà thứ gì đó dựa vào.",https://audio.tudienkala.com/data/images_example/300x225/a/_/a_principl_ex1_581ad8a57f8b9ac96d8b45db.jpg,https://audio.tudienkala.com/audio/p/r/principle.mp3
44,proceed,/prəʊ ˈsiːd/,v,"tiếp tục, tiếp diễn",Preparations for the festival are now proceeding smoothly.,Việc chuẩn bị cho lễ hội đang diễn ra tốt đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proceed1.jpg,https://audio.tudienkala.com/audio/p/r/proceed.mp3
44,productive,/prəˈdʌktɪv/,adj,"có năng suất, hiệu quả",The managers had a very productive meeting and were able to solve many of the problems.,Người trưởng phòng có một cuộc họp rất hiệu quả và đã có thể làm sáng tỏ nhiều vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/productive1.png,https://audio.tudienkala.com/audio/p/r/productive.mp3
44,profound,/prəˈfaʊnd/,adj,rất lớn; sâu sắc,profound changes in the earth's climate,sự thay đổi rất lớn trong khí hậu của trái đất,https://audio.tudienkala.com/data/images_example/300x225/p/r/profound_c_ex1_587729f17f8b9a8e308b4631.jpg,https://audio.tudienkala.com/audio/p/r/profound.mp3
44,prominent,/ˈprɒmɪnənt/,adj,"quan trọng, nổi tiếng",Music is a prominent part in my life.,Âm nhạc là một phần quan trọng trong cuộc sống của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prominent1.jpg,https://audio.tudienkala.com/audio/p/r/prominent.mp3
44,promote,/prəˈməʊt/,v,"khuyến khích, đẩy mạnh, làm tăng thêm",The youth club in my neighbourhood works to promote awareness of the dangers that threaten our environment.,Câu lạc bộ thanh niên ở vùng tôi hoạt động để tăng thêm nhận thức về những nguy hiểm đe dọa môi trường của chúng ta.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_youth__ex1_56248d157f8b9a040dc65ef4.jpg,https://audio.tudienkala.com/audio/p/r/promote.mp3
44,proportion,/prəˈpɔːʃ(ə)n/,n,"sự cân đối, phần",Children make up a large proportion of the world's population.,Trẻ em chiếm phần một phần lớn trong dân số thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proportion1.jpg,https://audio.tudienkala.com/audio/p/r/proportion.mp3
44,quantity,/ˈkwɒntəti/,n,"lượng, số lượng",We value quality more than quantity.,Chúng tôi đánh giá chất lượng nhiều hơn hơn số lượng.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quantity1.jpg,https://audio.tudienkala.com/audio/q/u/quantity.mp3
