topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
170,impoverished,/ɪmˈpɒvərɪʃt/,adj,rất nghèo,impoverished peasants,nông dân nghèo khó,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impoverished1.jpg,https://audio.tudienkala.com/audio/i/m/impoverished.mp3
170,incline,/ɪnˈklaɪn/,v,"(làm cho ai) có ý thiên về, có khuynh hướng",I incline to the view that we should take no action at this stage.,Tôi nghiêng về quan điểm rằng chúng ta không nên có hành động trong giai đoạn này.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incline1.jpg,https://audio.tudienkala.com/audio/i/n/incline.mp3
170,individual,"/,indi'vidjuəl/",adj,"cá nhân, riêng biệt",We had the delivery man mark the contents of each individual order.,Chúng tôi đã được người giao hàng đánh dấu nội dung cho mỗi đơn hàng riêng biệt.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/individual1.png,https://audio.tudienkala.com/audio/i/n/individual.mp3
170,infectious,/ɪnˈfekʃəs/,adj,"dễ lây, lan truyền",These special hospitals isolate highly infectious patients from the general population.,Những bệnh viện đặc biệt cô lập bệnh nhân lây nhiễm cao khỏi người dân.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infectious2.png,https://audio.tudienkala.com/audio/i/n/infectious.mp3
170,influential,/ˌɪnfluˈenʃl/,adj,có ảnh hưởng,She wanted to work for a bigger and more influential newspaper.,Cô ấy muốn làm việc cho một tờ báo to hơn và có ảnh hưởng hơn.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/influential1.jpg,https://audio.tudienkala.com/audio/i/n/influential.mp3
170,initiate,/ɪˈnɪʃieɪt/,v,khởi đầu,The program was initiated by the state government.,Chương trình này được khởi xướng bởi các chính quyền tiểu bang.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/initiate1.png,https://audio.tudienkala.com/audio/i/n/initiate.mp3
170,initiative,/i'niʃiətiv/,n,"bước khởi đầu, sự khởi xướng",Take the initiative and engage your classmates in friendly conversation.,Hãy khởi xướng và thu hút các bạn cùng lớp tham gia vào một cuộc nói chuyện thân thiện.,https://audio.tudienkala.com/data/images_example/300x225/t/a/take_the_i_ex1_56248d127f8b9a020d261a10.jpg,https://audio.tudienkala.com/audio/i/n/initiative.mp3
170,innovate,/ˈɪnəveɪt/,v,"sáng kiến, đổi mới",We must constantly adapt and innovate to ensure success in a growing market.,Chúng tôi liên tục phải thích nghi và đổi mới để đảm bảo thành công trong một thị trường đang phát triển.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innovate2.jpg,https://audio.tudienkala.com/audio/i/n/innovate.mp3
170,insight,/ˈɪnsaɪt/,n,"sự thấu hiểu, sự hiểu biết sâu sắc",The book gives us fascinating insights into life in Mexico.,Cuốn sách cung cấp cho chúng ta những hiểu biết thú vị về cuộc sống ở Mexico.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_book_g_ex1_587729e47f8b9a8e308b45eb.jpg,https://audio.tudienkala.com/audio/i/n/insight.mp3
170,insomnia,/ɪnˈsɒmniə/,n,chứng mất ngủ,to suffer from insomnia,chịu đựng chứng mất ngủ,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insomnia1.jpg,https://audio.tudienkala.com/audio/i/n/insomnia.mp3
170,inspirational,/ˌɪn.spɪˈreɪ.ʃən.əl/,adj,truyền cảm hứng,His favourite kind of music is inspirational songs.,Loại nhạc yêu thích nhất của anh ấy là các ca khúc truyền cảm hứng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inspirational1.jpg,https://audio.tudienkala.com/audio/i/n/inspirational.mp3
170,integral,/'intigrəl/,adj,"cần thiết, không thể thiếu",The battery is an integral part of a watch and without it you would not know the time.,Pin là một phần không thể thiếu của đồng hồ và nếu không có nó bạn sẽ không biết được thời gian.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_batter_ex1_56248d157f8b9a040dc65f3c.jpg,https://audio.tudienkala.com/audio/i/n/integral.mp3
170,integrate,/ˈɪntɪgreɪt/,v,"hòa nhập, hội nhập","We need to help disabled students to become independent, integrate in the community and achieve success at school.","Chúng ta cần giúp đỡ các học sinh khuyết tật trở nên độc lập, hòa nhập vào cộng đồng và đạt được thành công ở trường.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/integrate1.png,https://audio.tudienkala.com/audio/i/n/integrate.mp3
170,integrity,/in´tegriti/,n,"tính toàn bộ, tính toàn vẹn",upholding territorial integrity and national sovereignty,giữ gìn toàn vẹn lãnh thổ và chủ quyền quốc gia,https://audio.tudienkala.com/data/images_example/300x225/u/p/upholding__ex2_581ab64d7f8b9a529d8b45e8.jpg,https://audio.tudienkala.com/audio/i/n/integrity.mp3
170,intent,/ɪnˈtent/,n,"ý định, mục đích",She denies possessing the drug with intent to supply.,Cô phủ nhận việc sở hữu thuốc với ý định cung cấp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intent1.jpg,https://audio.tudienkala.com/audio/i/n/intent.mp3
170,interpretation,/ɪnˌtɜːprɪˈteɪʃən/,n,"cách hiểu, giải thích",Her evidence suggests a different interpretation of the events.,Bằng chứng của cô ấy cho thấy một cách giải thích khác của các sự việc.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interpretation2.png,https://audio.tudienkala.com/audio/i/n/interpretation.mp3
170,irreparable,/ɪˈrepərəbl/,adj,"không thể bù đắp, không thể khắc phục",to cause irreparable harm to your health,gây tổn thương không thể khắc phục đối với sức khỏe của bạn,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irreparable1.jpg,https://audio.tudienkala.com/audio/i/r/irreparable.mp3
170,irritated,/ˈɪrɪteɪtɪd/,adj,"bực mình, tức giận",She was getting more and more irritated at his comments,Cô đã nhận được nhiều hơn và nhiều hơn nữa kích thích ở ý kiến ​​của mình,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irritated2.jpg,https://audio.tudienkala.com/audio/i/r/irritated.mp3
170,isolate,/ˈaɪsəleɪt/,v,"cách li, cô lập",Patients with the disease should be isolated.,Bệnh nhân bị bệnh nên được cách ly.,https://audio.tudienkala.com/data/images_example/300x225/p/a/patients_w_ex1_587729e67f8b9a8e308b45f5.png,https://audio.tudienkala.com/audio/i/s/isolate.mp3
170,jeopardy,/ˈdʒepədi/,n,tình trạng nguy hiểm,The civil war has put thousands of lives in jeopardy.,Cuộc nội chiến đã đưa hàng ngàn mạng sống vào mối nguy hiểm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_civil__ex2_587729e77f8b9a8e308b45f7.jpg,https://audio.tudienkala.com/audio/j/e/jeopardy.mp3
170,law-abiding,/ˈlɔːəˌbaɪdɪŋ/,adj,"tôn trọng, tuân theo luật pháp",law-abiding citizens,những công dân tuân thủ theo luật pháp,https://audio.tudienkala.com/data/cache/images/300x225/l/a/law-abiding1.jpg,https://audio.tudienkala.com/audio/l/a/law-abiding.mp3
170,lay-off,/leɪ ɒf/,n,"sự tạm giãn thợ (vì không có việc), sự sa thải",lay-offs in the factory,sa thải nhân viên trong nhà máy,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lay-off1.jpg,https://audio.tudienkala.com/audio/l/a/lay-off.mp3
170,likewise,/ˈlaɪkwaɪz/,adv,tương tự như thế,He voted for the change and he expected his colleagues to do likewise.,Ông đã bỏ phiếu cho sự thay đổi và ông hy vọng các đồng nghiệp của mình sẽ làm như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/likewise1.jpg,https://audio.tudienkala.com/audio/l/i/likewise.mp3
170,mainstream,/ˈmeɪnstriːm/,n,"xu thế chủ đạo, chính quy",His radical views place him outside the mainstream of American politics.,Quan điểm cấp tiến của anh đặt anh ta bên ngoài xu thế chính thống của nền chính trị Mỹ.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_radica_ex1_587729e87f8b9a8e308b45fd.jpg,https://audio.tudienkala.com/audio/m/a/mainstream.mp3
170,margin,/ˈmɑːdʒɪn/,n,"phần rìa (không quan trọng) của một nhóm người, việc gì",people living on the margins of society,những người sống bên lề của xã hội,https://audio.tudienkala.com/data/cache/images/300x225/m/a/margin1.jpg,https://audio.tudienkala.com/audio/m/a/margin.mp3
170,matching,/ˈmætʃɪŋ/,adj,"đồng bộ, xứng nhau (về màu sắc, kiểu dáng, ...)",The man at the gate wore a matching uniform.,Người đàn ông ở cổng mặc đồng phục giống vậy.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/matching2.jpg,https://audio.tudienkala.com/audio/m/a/matching.mp3
170,materialistic,/məˌtɪəriəˈlɪstɪk/,adj,thực dụng,Children today are so materialistic.,Trẻ em ngày nay rất thực dụng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/materialistic1.jpg,https://audio.tudienkala.com/audio/m/a/materialistic.mp3
170,matter,/'mætə/,n,"chủ đề, vấn đề, việc, chuyện",What's the matter with you?,Có chuyện gì với bạn vậy?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/matter3.png,https://audio.tudienkala.com/audio/m/a/matter.mp3
170,maturity,/məˈtjʊərəti/,n,"sự chín chắn, trưởng thành",The fish takes 35 years to reach maturity.,Loài cá mất 35 năm để trưởng thành.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_fish_t_ex2_587729e97f8b9a8e308b4601.jpg,https://audio.tudienkala.com/audio/m/a/maturity.mp3
170,mediate,/ˈmiːdieɪt/,v,"làm trung gian hòa giải, dàn xếp",The Secretary-General was asked to mediate in the dispute.,Tổng thư ký đã được yêu cầu dàn xếp cuộc tranh chấp.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mediate2.jpg,https://audio.tudienkala.com/audio/m/e/mediate.mp3
170,merit,/'merit/,n,"công lao, công trạng",Employees are evaluated on their merit and not on seniority.,Nhân viên được đánh giá theo công lao của họ và không theo thâm niên.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/merit1.jpg,https://audio.tudienkala.com/audio/m/e/merit.mp3
170,meticulous,/məˈtɪkjələs/,adj,"tỉ mỉ, kỹ càng",Their room had been prepared with meticulous care.,Phòng của họ đã được chuẩn bị cẩn thận tỉ mỉ.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meticulous1.jpg,https://audio.tudienkala.com/audio/m/e/meticulous.mp3
170,minimal,/ˈmɪnɪməl/,adj,"tối thiểu, rất ít",The work was carried out at minimal cost.,Công trình này được thực hiện với chi phí tối thiểu.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/minimal1.jpg,https://audio.tudienkala.com/audio/m/i/minimal.mp3
170,misleading,/mɪsˈliːdɪŋ/,adj,"gây hiểu nhầm, sai lầm",misleading information/advertisements,thông tin sai lệch / quảng cáo sai lệch,https://audio.tudienkala.com/data/cache/images/300x225/m/i/misleading1.jpg,https://audio.tudienkala.com/audio/m/i/misleading.mp3
170,motive,/ˈmoʊtɪv/,n,"cớ, lý do, động cơ (của một hành động)",There seemed to be no motive for the murder.,Có vẻ như không có động cơ cho vụ giết người này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_seem_ex1_587726837f8b9acf2f8b4644.jpg,https://audio.tudienkala.com/audio/m/o/motive.mp3
170,narrow-minded,/ˌnærəʊˈmaɪndɪd/,adj,"hẹp hòi, nhỏ nhen",He had been narrow-minded before he took this volunteer trip.,Cậu ấy từng là người hẹp hòi trước khi tham gia chuyến đi tình nguyện này.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_had_bee_ex1_587729ea7f8b9a8e308b4607.jpg,https://audio.tudienkala.com/audio/n/a/narrow-minded.mp3
170,nurture,/ˈnɜːtʃər/,v,"nuôi dưỡng, bồi dưỡng",It's important to nurture a good working relationship.,Nuôi dưỡng một mối quan hệ làm việc tốt là điều quan trọng.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nurture1.jpg,https://audio.tudienkala.com/audio/n/u/nurture.mp3
170,obsess,/əbˈses/,v,ám ảnh,She's obsessed by computers.,Cô bị ám ảnh về các máy tính.,https://audio.tudienkala.com/data/images_example/300x225/s/e/ses_obsess_ex2_587729ea7f8b9a8e308b460b.jpg,https://audio.tudienkala.com/audio/o/b/obsess.mp3
170,obsolete,/ˈɒbsəliːt/,adj,"lỗi thời, lạc hậu",With technological changes many traditional skills have become obsolete.,Với những thay đổi của công nghệ nhiều kỹ năng truyền thống đã trở nên lỗi thời.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obsolete1.jpg,https://audio.tudienkala.com/audio/o/b/obsolete.mp3
170,ornament,/ˈɔːnəmənt/,n,"đồ trang hoàng, trang trí",tables covered with ornaments and books,bàn bao phủ với những món đồ trang trí và sách,https://audio.tudienkala.com/data/cache/images/300x225/o/r/ornament1.jpg,https://audio.tudienkala.com/audio/o/r/ornament.mp3
170,outbreak,/ˈaʊtbreɪk/,n,"sự bùng nổ, sự bùng phát",the outbreak of war,sự bùng nổ của chiến tranh,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_outbre_ex1_587729eb7f8b9a8e308b4611.jpg,https://audio.tudienkala.com/audio/o/u/outbreak.mp3
170,outstanding,/aut'stændiɳ/,adj,"còn tồn tại, chưa giải quyết xong, chưa trả nợ",She has outstanding debts of over £500.,Cô ấy còn khoản nợ hơn 500 triệu bảng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outstanding1.jpg,https://audio.tudienkala.com/audio/o/u/outstanding.mp3
170,outweigh,/ˌaʊtˈweɪ/,v,"vượt trội, nhiều hơn",The advantages of watching TV outweigh its disadvantages.,Những lợi ích của việc xem ti vi thì nhiều hơn những bất lợi mà nó mang lại.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outweigh1.jpg,https://audio.tudienkala.com/audio/o/u/outweigh.mp3
170,overlap,/ˌəʊvəˈlæp/,v,chồng chéo (lên nhau),A fish's scales overlap each other.,Các vảy cá gối đè lên nhau.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_fishs_sc_ex2_587729ec7f8b9a8e308b4615.jpg,https://audio.tudienkala.com/audio/o/v/overlap.mp3
170,overwhelming,/ˌəʊvəˈwelmɪŋ/,adj,rất lớn và mạnh; áp đảo,The evidence against him was overwhelming.,Bằng chứng chống lại anh ấy vô cùng áp đảo.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overwhelming1.jpg,https://audio.tudienkala.com/audio/o/v/overwhelming.mp3
170,paradox,/ˈpærədɒks/,n,"nghịch lí, mâu thuẫn",He was a paradox—a loner who loved to chat to strangers.,"Ông là một người mâu thuẫn, một người cô độc thích trò chuyện với người lạ.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex1_587729ed7f8b9a8e308b4619.jpg,https://audio.tudienkala.com/audio/p/a/paradox.mp3
170,perceive,/pəˈsiːv/,v,"nhận thấy, để ý",I perceived a change in his behaviour.,Tôi nhận thấy một sự thay đổi trong hành vi của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perceive1.jpg,https://audio.tudienkala.com/audio/p/e/perceive.mp3
170,perception,/pəˈsepʃən/,n,nhận thức,"Due to differences in perception, parents and children sometimes conflict with each other over trivial things.",Do sự khác biệt về nhận thức nên cha mẹ và con cái đôi khi tranh cãi với nhau về những điều nhỏ nhặt.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perception1.jpg,https://audio.tudienkala.com/audio/p/e/perception.mp3
171,persist,/pəˈsɪst/,v,"kiên trì, kiên định, khăng khăng",The reporter persisted with his questioning.,Phóng viên vẫn kiên trì với câu hỏi của mình.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_report_ex2_587729ee7f8b9a8e308b461f.jpg,https://audio.tudienkala.com/audio/p/e/persist.mp3
171,perspective,/pə'spektiv/,n,"góc nhìn, khía cạnh",Parents and children usually see things from different perspectives.,"Cha mẹ và con cái thường quan sát sự vật, sự việc từ góc nhìn khác nhau.",https://audio.tudienkala.com/data/images_example/300x225/p/a/parents_an_ex1_580de47b7f8b9a84688b45c0.jpg,https://audio.tudienkala.com/audio/p/e/perspective.mp3
171,pervade,/pəˈveɪd/,v,"toả khắp, tràn ngập khắp",a pervading mood of fear,một tâm trạng tràn ngập sự sợ hãi,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_pervadin_ex2_587729ef7f8b9a8e308b4621.png,https://audio.tudienkala.com/audio/p/e/pervade.mp3
171,phenomenon,/fɪˈnɒmɪnən/,n,hiện tượng,"Interestingly, the song has quickly become a phenomenon among the young.",Thật thú vị khi ca khúc đó nhanh chóng trở thành hiện tượng với giới trẻ.,https://audio.tudienkala.com/data/images_example/300x225/i/n/interestin_ex1_587729ef7f8b9a8e308b4623.jpg,https://audio.tudienkala.com/audio/p/h/phenomenon.mp3
171,pitfall,/ˈpɪtfɔːl/,n,"nguy hiểm, cạm bẫy",Her $70 billion acquisition comes with several potential pitfalls.,Mua lại 70 tỷ $ của cô ta đi kèm với nhiều cạm bẫy tiềm năng.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pitfall1.jpg,https://audio.tudienkala.com/audio/p/i/pitfall.mp3
171,plot,/plɒt/,n,"cốt truyện, nội dung chính",The plot of the film is about the life of a servant girl.,Nội dung chính của bộ phim là về cuộc đời của một cô hầu gái.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plot2.jpg,https://audio.tudienkala.com/audio/p/l/plot.mp3
171,practitioner,/prækˈtɪʃənər/,n,"thầy thuốc, luật sư đang hành nghề",She was a medical practitioner before she entered politics.,Cô ấy là một bác sĩ trước khi bước vào lĩnh vực chính trị.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/practitioner1.jpg,https://audio.tudienkala.com/audio/p/r/practitioner.mp3
171,prejudice,/ˈpredʒədɪs/,n,"định kiến, thành kiến",Governmental programs must be administered without prejudice.,Các chương trình của Chính phủ phải được quản lý mà không có thành kiến.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prejudice1.jpg,https://audio.tudienkala.com/audio/p/r/prejudice.mp3
171,prerequisite,/'pri:'rekwizit/,adj,"(điều/điều kiện) tiên quyết, cần trước hết, đòi hỏi trước hết",Here are the prerequisites that you need to purchase before coming to class.,Đây là những thứ đòi hỏi trước hết mà bạn cần phải sắm trước khi vào lớp học.,https://audio.tudienkala.com/data/images_example/300x225/h/e/here_are_t_ex1_580de4687f8b9a84688b459f.jpg,https://audio.tudienkala.com/audio/p/r/prerequisite.mp3
171,preserve,/prɪˈzɜːv/,v,"gìn giữ, bảo tồn",He was anxious to preserve his reputation.,Ông ta lo lắng giữ gìn danh tiếng của mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/preserve1.jpg,https://audio.tudienkala.com/audio/p/r/preserve.mp3
171,pressing,/ˈpresɪŋ/,adj,cấp bách,I'm afraid I have some pressing business to attend to.,Tôi sợ rằng tôi có một số công việc cấp bách phải làm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pressing1.jpg,https://audio.tudienkala.com/audio/p/r/pressing.mp3
171,pressurize,/ˈpreʃəraɪz/,/ˈpreʃəraɪz/,"gây sức ép, nén",A pump is used to pressurize the fuel.,Một máy bơm được sử dụng để tạo lực nén bơm nhiên liệu.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pressurize1.jpg,https://audio.tudienkala.com/audio/p/r/pressurize.mp3
171,presumably,/prɪˈzjuːməbli/,adv,có lẽ,This is presumably where the accident happened.,Có lẽ đây là nơi tai nạn xảy ra.,https://audio.tudienkala.com/data/images_example/300x225/p/r/presumably_ex2_587727467f8b9af52f8b4571.jpg,https://audio.tudienkala.com/audio/p/r/presumably.mp3
171,presume,/prɪˈzjuːm/,v,"đoán, cho rằng","They are very expensive, I presume?","Chúng rất đắt phải không, tôi đoán vậy?",https://audio.tudienkala.com/data/cache/images/300x225/p/r/presume1.jpg,https://audio.tudienkala.com/audio/p/r/presume.mp3
171,prevalent,/ˈprevələnt/,adj,phổ biến,The disease is even more prevalent in Latin America.,Dịch bệnh này thậm chí còn phổ biến hơn ở các nước Mỹ Latinh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_diseas_ex1_587729f07f8b9a8e308b462b.jpg,https://audio.tudienkala.com/audio/p/r/prevalent.mp3
171,prime,/praɪm/,adj,chính; quan trọng nhất; cơ bản,My prime concern is to protect my property.,Mối quan tâm chính của tôi là bảo vệ tài sản của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prime1.jpg,https://audio.tudienkala.com/audio/p/r/prime.mp3
171,principal,/ˈprɪnsɪpəl/,n,hiệu trưởng,I presented an action plan to the school principal when I was at the meeting.,Tôi đã trình bày một kế hoạch hành động với thầy/cô hiệu trưởng khi tôi ở cuộc họp.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/principal1.jpg,https://audio.tudienkala.com/audio/p/r/principal.mp3
171,privilege,/ˈprɪvəlɪdʒ/,n,"ưu tiên, đặc quyền",You can enjoy all the benefits and privileges of club membership.,Bạn có thể tận hưởng tất cả các lợi ích và đặc quyền của thành viên câu lạc bộ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/privilege2.jpg,https://audio.tudienkala.com/audio/p/r/privilege.mp3
171,proceed,/prəʊ ˈsiːd/,v,"tiếp tục, tiếp diễn",Preparations for the festival are now proceeding smoothly.,Việc chuẩn bị cho lễ hội đang diễn ra tốt đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proceed1.jpg,https://audio.tudienkala.com/audio/p/r/proceed.mp3
171,productive,/prəˈdʌktɪv/,adj,"có năng suất, hiệu quả",The managers had a very productive meeting and were able to solve many of the problems.,Người trưởng phòng có một cuộc họp rất hiệu quả và đã có thể làm sáng tỏ nhiều vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/productive1.png,https://audio.tudienkala.com/audio/p/r/productive.mp3
171,proficient,/prəˈfɪʃnt/,adj,"tài giỏi, thành thạo",I'm a reasonably proficient driver.,Tôi là một lái xe khá thành thạo.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_a_reaso_ex2_587726857f8b9acf2f8b4652.jpg,https://audio.tudienkala.com/audio/p/r/proficient.mp3
171,profound,/prəˈfaʊnd/,adj,rất lớn; sâu sắc,profound changes in the earth's climate,sự thay đổi rất lớn trong khí hậu của trái đất,https://audio.tudienkala.com/data/images_example/300x225/p/r/profound_c_ex1_587729f17f8b9a8e308b4631.jpg,https://audio.tudienkala.com/audio/p/r/profound.mp3
171,protocol,/ˈproʊtəkɔːl/,n,"(Tin học) giao thức, định chuẩn","Network protocols like HTTP, TCP/IP, and SMTP provide a foundation that much of the Internet is built on.","Mạng lưới giao thức như HTTP, TCP / IP, SMTP và cung cấp một nền tảng cho nhiều ứng dụng của Internet được xây dựng.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/protocol2.jpg,https://audio.tudienkala.com/audio/p/r/protocol.mp3
171,publicity,/pʌbˈlɪsəti/,n,dư luận,"Despite a wealth of bad publicity, pyramid selling is very much alive.",Mặc dù dư luận không tốt nhưng bán hàng đa cấp vẫn đang rất nhộn nhịp.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/publicity2.jpg,https://audio.tudienkala.com/audio/p/u/publicity.mp3
171,pursue,/pә'sju:/,v,"đuổi theo, đi theo, theo đuổi",She wishes to pursue a medical career.,Cô ấy mong muốn theo đuổi ngành y tế,https://audio.tudienkala.com/data/cache/images/300x225/p/u/pursue1.jpg,https://audio.tudienkala.com/audio/p/u/pursue.mp3
171,radical,/ˈrædɪkəl/,adj,"liên quan đến những phần cơ bản và quan trọng nhất; hoàn toàn, triệt để",the need for radical changes in education,sự cần thiết các thay đổi căn bản trong giáo dục,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_need_f_ex1_587729f27f8b9a8e308b4633.jpg,https://audio.tudienkala.com/audio/r/a/radical.mp3
171,rational,/ˈræʃənəl/,adj,"hợp lí, dựa trên lí trí",a rational argument,một cuộc tranh luận dựa trên lí trí,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rational1.jpg,https://audio.tudienkala.com/audio/r/a/rational.mp3
171,reap,/riːp/,v,gặt hái (nghĩa bóng),They are now reaping the rewards of all their hard work.,Hiện tại họ đang gặt hái những phần thưởng từ tất cả công việc chăm chỉ của họ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reap2.jpg,https://audio.tudienkala.com/audio/r/e/reap.mp3
171,reflect,/ri'flekt/,v,"phản chiếu, phản hồi","In fact, they provide a great new opportunity for us to publish works that reflect the reality around us.","Thực tế, họ cung cấp một cơ hội tuyệt vời mới cho chúng tôi xuất bản tác phẩm phản ánh thực tại xung quanh chúng ta.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/reflect1.jpg,https://audio.tudienkala.com/audio/r/e/reflect.mp3
171,regime,/reɪˈʒiːm/,n,chế độ,socialist regime,chế độ xã hội chủ nghĩa,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regime1.jpg,https://audio.tudienkala.com/audio/r/e/regime.mp3
171,regulate,/ˈregjʊleɪt/,v,điều chỉnh,The activities of credit companies are regulated by law.,Các hoạt động của các công ty tín dụng được điều chỉnh bởi pháp luật.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulate1.jpg,https://audio.tudienkala.com/audio/r/e/regulate.mp3
171,resemblance,/rɪˈzembləns/,n,sự giống nhau,He bears a resemblance to someone I used to know.,Ông giống với một người mà tôi đã từng biết.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resemblance1.jpg,https://audio.tudienkala.com/audio/r/e/resemblance.mp3
171,resistance,/rɪˈzɪstəns/,n,"sức đề kháng, sức bền",A weak body has lower resistance to diseases.,Một cơ thể yếu có sức đề kháng kém hơn đối với bệnh tật.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resistance2.jpg,https://audio.tudienkala.com/audio/r/e/resistance.mp3
171,resort,/rɪˈzɔːt/,n,khu nghỉ dưỡng,They are going to build a resort here.,Họ chuẩn bị xây dựng một khu nghỉ mát ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resort1.jpg,https://audio.tudienkala.com/audio/r/e/resort.mp3
171,revenue,/ˈrevənuː/,n,thu nhập (quốc gia),Advertising revenue finances the commercial television channels.,Doanh thu quảng cáo tài trợ cho các kênh truyền hình thương mại.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/revenue1.jpg,https://audio.tudienkala.com/audio/r/e/revenue.mp3
171,revolutionize,/ˌrevəlˈuːʃənaɪz/,v,"thay đổi hoàn toàn, cách mạng hóa",Aerial photography has revolutionized the study of archaeology.,Chụp ảnh trên không đã thay đổi hoàn toàn việc nghiên cứu khảo cổ học.,https://audio.tudienkala.com/data/images_example/300x225/a/e/aerial_pho_ex2_587729f37f8b9a8e308b463d.jpg,https://audio.tudienkala.com/audio/r/e/revolutionize.mp3
171,rigid,/ˈrɪdʒɪd/,adj,"cứng nhắc, không linh hoạt",The curriculum was too narrow and too rigid.,Chương trình đào tạo thì quá hẹp và quá cứng nhắc.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rigid1.jpg,https://audio.tudienkala.com/audio/r/i/rigid.mp3
171,root,/ruːt/,n,rễ cây,Tree roots can cause damage to buildings.,Rễ cây có thể gây ra thiệt hại cho các tòa nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/root2.png,https://audio.tudienkala.com/audio/r/o/root.mp3
171,rotate,/rəʊˈteɪt/,v,"xoay vòng, luân phiên nhau",The EU presidency rotates among the members.,Chủ tịch EU luân phiên nhau giữa các thành viên.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/rotate1.jpg,https://audio.tudienkala.com/audio/r/o/rotate.mp3
