topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
154,scientific,/ˌsaɪənˈtɪfɪk/,adj,(thuộc về) khoa học,There are various scientific terminologies.,Có nhiều những thuật ngữ khoa học khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scientific2.jpg,https://audio.tudienkala.com/audio/s/c/scientific.mp3
154,section,/ˈsekʃən/,n,"bộ phận, phòng, ban",He's the director of the finance section.,Ông là giám đốc bộ phận tài chính.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_the_di_ex1_587726db7f8b9ae72f8b4617.jpg,https://audio.tudienkala.com/audio/s/e/section.mp3
154,session,/'seʃn/,n,"kỳ họp, buổi họp","The morning sessions tend to fill up first, so sign up early.","Các phiên họp sáng có khuynh hướng kín chỗ trước hết, vì vậy hãy đăng ký sớm.",https://audio.tudienkala.com/data/cache/images/300x225/s/e/session1.png,https://audio.tudienkala.com/audio/s/e/session.mp3
154,shadow,/ˈʃædəu/,n,"bóng, bóng tối, bóng mát",Trees cast long shadows.,Những cái cây đổ những cái bóng dài.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shadow1.jpg,https://audio.tudienkala.com/audio/s/h/shadow.mp3
154,share,/ʃeər/,n,một phần (được phân chia giữa 2 hay nhiều người),We gave them all the chance to have a share in the profits.,Chúng tôi đã cho họ cơ hội để chia sẻ một phần lợi nhuận.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_gave_th_ex1_587726dc7f8b9ae72f8b461d.jpg,https://audio.tudienkala.com/audio/s/h/share.mp3
154,sharp,/ʃɑ:p/,adj,"thông minh, láu lỉnh",The new employee proved how sharp she was when she mastered the new program in a few days.,Nhân viên mới đã chứng tỏ được cô ấy thông minh đến thế nào khi mà cô đã làm chủ được chương trình mới trong vài ngày.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/sharp2.jpg,https://audio.tudienkala.com/audio/s/h/sharp.mp3
154,shortage,/ˈʃɔːtɪdʒ/,n,sự thiếu hụt,There is a shortage of water in this area.,Có một tình trạng thiếu nước ở khu vực này.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shortage1.jpg,https://audio.tudienkala.com/audio/s/h/shortage.mp3
154,shy,/ʃaɪ/,adj,"bẽn lẽn, hay xấu hổ, nhút nhát",She is a shy girl. She doesn’t speak to strangers.,Cô ấy là một cô gái nhút nhát. Cô ấy thường không nói chuyện với người lạ.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shy2.jpg,https://audio.tudienkala.com/audio/s/h/shy.mp3
154,single,/ˈsɪŋɡl/,n,đĩa đơn,My favourite singer releases his new single next Tuesday.,Ca sĩ yêu thích của tôi sẽ phát hành đĩa đơn mới vào thứ Ba tuần tới.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/single2.jpg,https://audio.tudienkala.com/audio/s/i/single.mp3
154,situation,"/,sitju'eiʃn/",n,"tình hình, vị thế",The airline suggested I check with the State Department regarding the political situation in the country I'm flying to.,Hãng hàng không đã đề nghị tôi kiểm tra với Bộ Ngoại giao Mỹ về tình hình chính trị ở quốc gia mà tôi đang bay đến.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/situation1.png,https://audio.tudienkala.com/audio/s/i/situation.mp3
154,snow,/snəʊ/,n,tuyết,The children are playing in the snow.,Những đứa trẻ đang chơi trong tuyết.,https://audio.tudienkala.com/data/cache/images/300x225/s/n/snow1.png,https://audio.tudienkala.com/audio/s/n/snow.mp3
154,solution,/səˈluːʃ(ə)n/,n,"giải pháp, lời giải",The solution is simple: you need to spend less money.,Giải pháp rất đơn giản: bạn cần phải chi tiêu ít tiền hơn.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solution1.png,https://audio.tudienkala.com/audio/s/o/solution.mp3
154,soul,/səʊl/,n,linh hồn,The howling wind sounded like the wailing of lost souls (= the spirits of dead people who are not in heaven),Gió hú nghe như lời than khóc của những linh hồn đã mất (= các linh hồn của người chết không phải là ở trên trời),https://audio.tudienkala.com/data/cache/images/300x225/s/o/soul1.jpg,https://audio.tudienkala.com/audio/s/o/soul.mp3
154,speed,/spi:d/,n,tốc độ,What's the maximum speed for this road?,Tốc độ tối đa cho con đường này là nhiêu?,https://audio.tudienkala.com/data/cache/images/300x225/s/p/speed1.png,https://audio.tudienkala.com/audio/s/p/speed.mp3
154,state,/steɪt/,v,"phát biểu, nói rõ, tuyên bố",It is stated that the standard of living has improved greatly.,Mức sống chuẩn được tuyên bố rằng đã cải thiện rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/state2.jpg,https://audio.tudienkala.com/audio/s/t/state.mp3
154,stock,/stɒk/,v,trữ hàng,The employees stocked the shelves on a weekly basis.,Các nhân viên trữ hàng lên kệ căn cứ theo mỗi tuần.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stock1.png,https://audio.tudienkala.com/audio/s/t/stock.mp3
154,strict,/strikt/,adj,nghiêm ngặt,She is a very strict teacher.,Bà ấy là một người cô nghiêm khắc.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strict1.png,https://audio.tudienkala.com/audio/s/t/strict.mp3
154,sudden,/ˈsʌdən/,adj,"bất ngờ, đột ngột",His sudden appearance surprised me.,Sự xuất hiện đột ngột của anh ta đã làm tôi ngạc nhiên.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_sudden_ex2_5877280a7f8b9a0d308b4696.jpg,https://audio.tudienkala.com/audio/s/u/sudden.mp3
154,suffer,/ˈsʌfə/,v,"bị, chịu, chịu đựng, khổ sở vì",He suffered intense pain,Anh ấy đang đã chịu đựng một nổi đau rất lớn,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suffer1.jpg,https://audio.tudienkala.com/audio/s/u/suffer.mp3
154,suggest,/səˈdʒest/,v,"góp ý, gợi ý",I suggest being on time.,Tôi đề nghị đến đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suggest1.jpg,https://audio.tudienkala.com/audio/s/u/suggest.mp3
154,suitable,/ˈsjuːtəbl̩/,adj,phù hợp,The film is suitable for children.,Bộ phim này phù hợp với trẻ con.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suitable1.png,https://audio.tudienkala.com/audio/s/u/suitable.mp3
154,support,/sə´pɔ:t/,v,"ủng hộ, hỗ trợ",She supported her husband through many difficult times.,Cô ấy đã hỗ trợ chồng mình qua nhiều thời điểm khó khăn.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/support1.jpg,https://audio.tudienkala.com/audio/s/u/support.mp3
154,surprising,/sə'praiziɳ/,adj,đáng ngạc nhiên,His performance is surprising.,Màn trình diễn của anh ta đáng ngạc nhiên.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surprising1.png,https://audio.tudienkala.com/audio/s/u/surprising.mp3
154,symptom,/ˈsɪmptəm/,n,"triệu chứng, dấu hiệu","Tell me the symptoms of a cold, please.",Hãy nói cho tôi biết các triệu chứng của bệnh cảm lạnh đi!,https://audio.tudienkala.com/data/cache/images/300x225/s/y/symptom1.png,https://audio.tudienkala.com/audio/s/y/symptom.mp3
154,temperature,/´temprətʃə/,n,"nhiệt độ, sốt",Yesterday I had a temperature so I didn’t go to school.,Hôm qua tớ bị sốt nên tớ không đi học.,https://audio.tudienkala.com/data/images_example/300x225/y/e/yesterday__ex1_583bfda47f8b9aa5078b45a2.jpg,https://audio.tudienkala.com/audio/t/e/temperature.mp3
154,thought,/θɔːt/,n,đã nghĩ,I've just had a thought(= an idea),Tôi chỉ có một ý nghĩ (= một ý tưởng),https://audio.tudienkala.com/data/cache/images/300x225/t/h/thought1.gif,https://audio.tudienkala.com/audio/t/h/thought.mp3
154,tradition,/trəˈdɪʃn/,n,truyền thống,Making Chung cake is our tradition at Tet.,Làm bánh chưng là truyền thống của chúng tôi vào dịp Tết.,https://audio.tudienkala.com/data/images_example/300x225/m/a/making_chu_ex1_56248cf57f8b9af80c012429.jpg,https://audio.tudienkala.com/audio/t/r/tradition.mp3
154,transportation,/ transpɔːˈteɪʃ(ə)n/,n,giao thông,Public transportation systems are criped.,Các hệ thống giao thông vận tải công cộng bị tê liệt.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transportation1.jpg,https://audio.tudienkala.com/audio/t/r/transportation.mp3
154,unemployed,/ˌʌnɪmˈplɔɪd/,adj,thất nghiệp,Half of them are still unemployed.,Một nửa trong số họ vẫn đang thất nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unemployed2.jpg,https://audio.tudienkala.com/audio/u/n/unemployed.mp3
154,unfortunately,/ʌnˈfɔːtʃənətli/,adv,thật không may,"Unfortunately, I didn't have my credit card with me.","Thật không may, tôi không có mang thẻ tín dụng với tôi.",https://audio.tudienkala.com/data/cache/images/300x225/u/n/unfortunately1.jpg,https://audio.tudienkala.com/audio/u/n/unfortunately.mp3
154,urban,/ˈɜːrbən/,adj,thuộc đô thị,Mary lives in an urban area while her cousin lives in a rural area.,"Mary sống trong một khu vực đô thị, trong khi cô em họ sống trong một khu vực nông thôn.",https://audio.tudienkala.com/data/cache/images/300x225/u/r/urban1.jpg,https://audio.tudienkala.com/audio/u/r/urban.mp3
154,valuable,/ˈvæljuəbl/,adj,quý giá,This advice was to prove valuable,Lời khuyên này đã được chứng minh có giá trị,https://audio.tudienkala.com/data/cache/images/300x225/v/a/valuable2.jpg,https://audio.tudienkala.com/audio/v/a/valuable.mp3
154,warn,/wɔ:rn/,v,cảnh báo,This sign warns you of a curve on the road ahead,Biển báo này cảnh báo bạn về một đoạn đường cong phía trước.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/warn1.jpg,https://audio.tudienkala.com/audio/w/a/warn.mp3
154,weakness,/´wi:knis/,n,"điểm yếu, nhược điểm, khuyết điểm",You must recognize your product's strengths and weaknesses.,Bạn phải nhận ra điểm mạnh và điểm yếu của sản phẩm của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/weakness1.jpg,https://audio.tudienkala.com/audio/w/e/weakness.mp3
154,wealthy,/ˈwelθi/,adj,giàu có,My dream is to become wealthy.,Giấc mơ của tôi là trở nên giàu có.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/wealthy1.jpg,https://audio.tudienkala.com/audio/w/e/wealthy.mp3
154,whisper,/ˈwɪspər/,n,"lời, sự thì thầm",They spoke in whispers.,Họ đã nói chuyện thì thầm.,https://audio.tudienkala.com/data/cache/images/300x225/w/h/whisper2.jpg,https://audio.tudienkala.com/audio/w/h/whisper.mp3
154,worry,/ˈwɜːri/,v,lo lắng,Don't worry. We have plenty of time.,Đừng lo lắng. Chúng ta có nhiều thời gian.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worry1.jpg,https://audio.tudienkala.com/audio/w/o/worry.mp3
154,wound,/wund/,n,vết thương,A nurse cleaned and bandaged the wound for me.,Một cô y tá rửa sạch và băng vết thương lại cho tôi.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/wound1.png,https://audio.tudienkala.com/audio/w/o/wound.mp3
154,wrap,/ræp/,v,gói,The book is carefully wrapped.,Cuốn sách được bao bọc cẩn thận.,https://audio.tudienkala.com/data/cache/images/300x225/w/r/wrap1.png,https://audio.tudienkala.com/audio/w/r/wrap.mp3
155,ability,/ə'biliti/,n,"năng lực, khả năng, tài năng",The designer's ability was obvious from her porfolio.,Năng lực của người thiết kế đã rõ ràng từ cặp hồ sơ (thiết kế) của cô ta.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/ability1.jpg,https://audio.tudienkala.com/audio/a/b/ability.mp3
155,absolutely,/ˌæbsəˈluːtli/,adv,hoàn toàn,How are you so absolutely certain about this?,Làm thế nào bạn hoàn toàn chắc chắn về điều này?,https://audio.tudienkala.com/data/cache/images/300x225/a/b/absolutely2.jpg,https://audio.tudienkala.com/audio/a/b/absolutely.mp3
155,absorb,/əbˈzɔːb/,v,"hút, hấp thu",Plants absorb carbon dioxide from the air.,Thực vật hấp thụ khí CO2 từ không khí.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/absorb2.jpg,https://audio.tudienkala.com/audio/a/b/absorb.mp3
155,access,/ˈækses/,n,"quyền truy cập, sự tiếp cận",I cannot easily get access to the Internet.,Tôi không thể dễ dàng có được quyền truy cập vào Internet.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/access1.jpg,https://audio.tudienkala.com/audio/a/c/access.mp3
155,accommodation,/əˌkɒməˈdeɪʃən/,n,chỗ ăn ở,Where can we find cheap accommodation?,Chúng ta có thể tìm thấy chỗ ở trọ giá rẻ ở đâu?,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accommodation1.jpg,https://audio.tudienkala.com/audio/a/c/accommodation.mp3
155,accurate,/ˈækjərət/,adj,chính xác,We are in need of accurate data for this survey.,Chúng tôi đang cần những dữ liệu chính xác cho cuộc khảo sát này.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accurate2.jpg,https://audio.tudienkala.com/audio/a/c/accurate.mp3
155,accuse,/əˈkjuːz/,v,"buộc tội, tố cáo",They stand accused of crimes against humanity,Họ bị cáo buộc tội ác chống lại nhân loại,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accuse1.jpg,https://audio.tudienkala.com/audio/a/c/accuse.mp3
155,acknowledge,/əkˈnɒlɪdʒ/,v,"thừa nhận, chấp nhận sự thật của cái gì",It is generally acknowledged to be true.,Nó thường được công nhận là đúng.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acknowledge2.jpeg,https://audio.tudienkala.com/audio/a/c/acknowledge.mp3
155,adapt,/əˈdæpt/,v,thích nghi (với môi trường...),Most of these tools have been specially adapted for use by disabled people.,Hầu hết những công cụ này đã được điều chỉnh đặc biệt để thích hợp cho những người tàn tật.,https://audio.tudienkala.com/data/images_example/300x225/m/o/most_of_th_ex1_5877266b7f8b9acf2f8b45ba.jpg,https://audio.tudienkala.com/audio/a/d/adapt.mp3
155,adjust,/əˈdʒʌst/,v,điều chỉnh,If the chair is too high you can adjust it to suit you.,"Nếu chiếc ghế quá cao, cậu có thể điều chỉnh để nó vừa với cậu.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_the_cha_ex1_56248cfc7f8b9afa0cb17fcc.jpg,https://audio.tudienkala.com/audio/a/d/adjust.mp3
155,administration,/ədˌmɪnɪˈstreɪʃən/,n,"việc, sự quản trị, điều hành",I want to talk to a woman who works in the administration department.,Tôi muốn nói chuyện với một người phụ nữ làm việc tại Cục Quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/administration1.jpg,https://audio.tudienkala.com/audio/a/d/administration.mp3
155,admire,/ədˈmaɪə(r)/,v,ngưỡng mộ,What she did makes me admire her greatly.,Những gì cô ấy làm khiến tôi rất ngưỡng mộ cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/admire1.png,https://audio.tudienkala.com/audio/a/d/admire.mp3
155,admission,/ədˈmɪʃən/,n,"nhận, kết nạp",Her silence was taken as an admission of guilt.,Sự im lặng của cô đã được xem như là một sự thừa nhận tội lỗi.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/admission1.png,https://audio.tudienkala.com/audio/a/d/admission.mp3
155,admit,/ədˈmɪt/,v,"thừa nhận, cho vào",She admits being strict with her children.,Cô ấy thừa nhận đã nghiêm khắc với con cái.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_admits_ex1_56248d117f8b9a020d261804.jpg,https://audio.tudienkala.com/audio/a/d/admit.mp3
155,adolescent,/ˌædəlˈesənt/,n,thanh niên,Adolescents nowadays have problems that are different from ours.,Thanh thiếu niên ngày nay có những vấn đề khác biệt so với chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adolescent1.jpg,https://audio.tudienkala.com/audio/a/d/adolescent.mp3
155,advance,/ədˈvæns/,n,sự xảy ra trước,You have to book the film tickets in advance because of the large demand.,Bạn phải đặt vé xem phim trước do nhu cầu lớn.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advance1.jpg,https://audio.tudienkala.com/audio/a/d/advance.mp3
155,advantage,/ədˈvɑːntɪdʒ/,n,"lợi thế, thuận lợi",She had the advantage of a good education.,Cô ấy có lợi thế của một nền giáo dục tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advantage2.jpg,https://audio.tudienkala.com/audio/a/d/advantage.mp3
155,adventure,/ədˈventʃər/,n,cuộc phiêu lưu,Do you like the cartoon “The adventure of yellow bee”?,Bạn có thích bộ phim hoạt hình “Cuộc phiêu lưu của ong vàng” không?,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adventure1.jpg,https://audio.tudienkala.com/audio/a/d/adventure.mp3
155,affect,/əˈfekt/,v,ảnh hưởng,The divorce affected every aspect of her life.,Việc ly hôn ảnh hưởng mọi mặt của cuộc sống của cô.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affect1.jpg,https://audio.tudienkala.com/audio/a/f/affect.mp3
155,alone,/əˈləʊn/,"adj, adv",một mình,I don't like going out alone at night.,Tôi không thích đi ra ngoài một mình vào ban đêm,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alone1.jpg,https://audio.tudienkala.com/audio/a/l/alone.mp3
155,altogether,/ˌɔːltəˈɡeðər/,adv,"tổng cộng, tính gộp lại","That will be $50 altogether, please Sir.",Tổng cộng là 50 đô la thưa ông.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/altogether1.jpg,https://audio.tudienkala.com/audio/a/l/altogether.mp3
155,amaze,/əˈmeɪz/,v,"làm kinh ngạc, sửng sốt",It amazed her that he could be so calm at such a time.,Điều làm cô ngạc nhiên rằng anh lại có thể bình tĩnh tại một thời điểm như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amaze2.jpg,https://audio.tudienkala.com/audio/a/m/amaze.mp3
155,amuse,/əˈmjuːz/,v,"khiến ai đó cười, thích thú",This will amuse you.,Điều này sẽ khiến bạn thích thú.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amuse2.jpg,https://audio.tudienkala.com/audio/a/m/amuse.mp3
155,anniversary,/ˌænɪˈvɜːrsəri /,n,ngày/lễ kỷ niệm,We always celebrate our wedding anniversary every year.,Chúng tôi luôn luôn tổ chức lễ kỷ niệm ngày cưới của chúng tôi hằng năm.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anniversary1.jpg,https://audio.tudienkala.com/audio/a/n/anniversary.mp3
155,announce,/əˈnaʊns/,v,thông báo,A newsreader is a person who announces events on TV.,Phát thanh viên là người thông báo các sự kiện trên truyền hình.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/announce2.jpg,https://audio.tudienkala.com/audio/a/n/announce.mp3
155,annoy,/əˈnɔɪ/,v,"làm bực mình, quấy rầy",It annoys me when people forget to say thank you.,Nó làm tôi khó chịu khi người ta quên nói lời cảm ơn.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/annoy1.png,https://audio.tudienkala.com/audio/a/n/annoy.mp3
155,annual,/ˈænjuəl/,adj,hàng năm,That is their annual test.,Đó là bài kiểm tra hàng năm của họ.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/annual2.png,https://audio.tudienkala.com/audio/a/n/annual.mp3
155,anxious,/'æɳkʃəs/,adj,"lo lắng, băn khoăn",He seemed anxious about the meeting.,Anh ta có vẻ lo lắng về cuộc họp.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anxious1.png,https://audio.tudienkala.com/audio/a/n/anxious.mp3
155,appear,/əˈpɪr/,v,xuất hiện,He suddenly appeared in the doorway,Ông ấy đột nhiên xuất hiện ở ngưỡng cửa.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appear2.jpg,https://audio.tudienkala.com/audio/a/p/appear.mp3
155,appearance,/əˈpɪər(ə)ns/,n,"diện mạo, vẻ bề ngoài",I don't think it's your physical appearance that makes the girls stay away from you.,Tôi không nghĩ vẻ bề ngoài của bạn là thứ khiến cho các bạn gái xa lánh bạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appearance1.jpg,https://audio.tudienkala.com/audio/a/p/appearance.mp3
155,application,/ˌæplɪˈkeɪʃən/,n,"sự xin việc, ứng tuyển",Susan is writing a letter of application.,Susan đang viết thư xin việc.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/application1.jpg,https://audio.tudienkala.com/audio/a/p/application.mp3
155,approve,/əˈpruːv/,v,chấp thuận,We had to wait months for the council to approve our plans to extend the house.,Chúng tôi phải đợi trong nhiều tháng để các hội đồng phê duyệt kế hoạch của chúng tôi mở rộng ngôi nhà.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/approve1.png,https://audio.tudienkala.com/audio/a/p/approve.mp3
155,arrest,/əˈrest/,v,bắt giữ (bởi cảnh sát),A man has been arrested in connection with the robbery.,Một người đàn ông đã bị bắt vì dính líu vụ cướp.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arrest2.png,https://audio.tudienkala.com/audio/a/r/arrest.mp3
155,ashamed,/əˈʃeɪmd/,adj,"xấu hổ, hổ thẹn",You should be ashamed of yourself for telling such lies.,Bạn nên xấu hổ về bản thân mình vì đã nói dối như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ashamed2.jpg,https://audio.tudienkala.com/audio/a/s/ashamed.mp3
155,aspect,/ˈæspekt/,n,khía cạnh,She felt she had looked at the problem from every aspect.,Cô ấy cảm thấy rằng cô ấy đã nhìn nhận vấn đề từ mọi khía cạnh.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/aspect1.jpg,https://audio.tudienkala.com/audio/a/s/aspect.mp3
155,association,"/ə,sousi'eiʃn/",n,"hội, hiệp hội",I know that ASEAN stands for the Association of Southeast Asian Nations.,Tôi biết rằng ASEAN là viết tắt của Hiệp Hội Các Nước Đông Nam Á.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_know_tha_ex1_580de37b7f8b9a3e688b4579.jpg,https://audio.tudienkala.com/audio/a/s/association.mp3
155,atmosphere,/ˈætməsfɪər /,n,không khí,There's a very relaxed atmosphere in our office.,Không khí trong văn phòng của chúng tôi rất là dễ chịu.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/atmosphere1.jpg,https://audio.tudienkala.com/audio/a/t/atmosphere.mp3
155,attention,/əˈtenʃən/,n,sự chú ý,He turned his attention back to the road again.,Ông ấy chuyển sự chú ý của mình trở lại mặt đường lần nữa.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attention2.jpg,https://audio.tudienkala.com/audio/a/t/attention.mp3
155,available,/əˈveɪləbl/,adj,"có sẵn, sẵn sàng",This was the only room available.,Đây là căn phòng duy nhất có sẵn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_was_t_ex1_56248d007f8b9afc0c298119.jpg,https://audio.tudienkala.com/audio/a/v/available.mp3
155,besides,/bɪˈsaɪdz/,adv,"ngoài ra, hơn nữa","Don't feel bad about missing the party. Besides, nothing fun happened there.","Đừng cảm thấy buồn về việc lỡ bữa tiệc. Bên cạnh đó, không có gì vui đã xảy ra ở đó.",https://audio.tudienkala.com/data/cache/images/300x225/b/e/besides1.jpg,https://audio.tudienkala.com/audio/b/e/besides.mp3
155,budget,/ˈbʌdʒɪt/,n,"ngân sách, ngân quỹ",The company will have to prepare bigger budget for this department next year.,Công ty sẽ phải dự thảo ngân sách nhiều hơn cho bộ phận này vào năm sau.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/budget1.jpg,https://audio.tudienkala.com/audio/b/u/budget.mp3
155,candidate,/'kændidit/,n,"ứng cử viên, thí sinh, người dự tuyển",All of the candidates were ready for the competition.,Tất cả các ứng cử viên đã sẵn sàng cho cuộc thi.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/candidate1.jpg,https://audio.tudienkala.com/audio/c/a/candidate.mp3
155,casual,/ˈkaʒjʊəl/,adj,"bình thường, thường ngày",Wearing casual clothes gives me comfort.,Mặc quần áo thường ngày tạo cho tôi sự thoải mái.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/casual1.jpg,https://audio.tudienkala.com/audio/c/a/casual.mp3
155,ceremony,/ˈsɛrɪməni/,n,nghi lễ,The graduation ceremony lasted 4 hours.,Nghi lễ tốt nghiệp kéo dài 4 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/ceremony1.jpg,https://audio.tudienkala.com/audio/c/e/ceremony.mp3
155,certain,/ˈsɜːtən/,adj,chắc chắn,She looks certain to win an Oscar.,Cô ấy trông chắc chắn thắng một giải Oscar.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/certain2.jpg,https://audio.tudienkala.com/audio/c/e/certain.mp3
155,challenge,/ˈtʃælɪndʒ/,n,thử thách,The role will be the biggest challenge of his acting career.,Vai diễn này sẽ là thử thách lớn nhất trong sự nghiệp diễn xuất của anh ấy,https://audio.tudienkala.com/data/cache/images/300x225/c/h/challenge1.jpg,https://audio.tudienkala.com/audio/c/h/challenge.mp3
155,comfort,/ˈkʌmfət/,n,"sự thư thái, thoải mái",These tennis shoes are designed for comfort.,Những đôi giày tennis được thiết kế cho sự thoải mái.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comfort1.jpg,https://audio.tudienkala.com/audio/c/o/comfort.mp3
155,common,/'kɑ:mən/,n,"sự chung, của chung",We are working together for a common purpose.,Chúng tôi đang làm việc với nhau cho cùng chung một mục đích.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/common1.jpg,https://audio.tudienkala.com/audio/c/o/common.mp3
155,comprise,/kəmˈpraɪz/,v,bao gồm,Women and children comprise seventy percent of the hospital’s patients.,Phụ nữ và trẻ em chiếm bảy mươi phần trăm bệnh nhân của bệnh viện.,https://audio.tudienkala.com/data/images_example/300x225/w/o/women_and__ex2_587726ee7f8b9ae72f8b4673.png,https://audio.tudienkala.com/audio/c/o/comprise.mp3
156,concept,/ˈkɒnsept/,n,khái niệm,Can you grasp the concept of marketing?,Bạn có nắm bắt được khái niệm marketing không?,https://audio.tudienkala.com/data/images_example/300x225/c/a/can_you_gr_ex1_587727587f8b9af52f8b45e4.jpg,https://audio.tudienkala.com/audio/c/o/concept.mp3
156,conduct,/'kɔndəkt/,v,"tiến hành, cư xử",Interviews were conducted over a period of three weeks.,Các cuộc phỏng vấn được tổ chức trong suốt giai đoạn kéo dài 3 tuần.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conduct1.jpg,https://audio.tudienkala.com/audio/c/o/conduct.mp3
156,consequence,/'kɔnsikwəns/,n,"kết quả, hậu quả, hệ quả; tầm quan trọng, tính trọng đại","As a consequence of not having seen a dentist for several years, Lydia had several cavities.","Hậu quả của việc không đi khám nha sĩ trong vài năm, Lydia đã bị vài răng sâu.",https://audio.tudienkala.com/data/images_example/300x225/a/s/as_a_conse_ex1_580de3767f8b9a3e688b456f.jpg,https://audio.tudienkala.com/audio/c/o/consequence.mp3
156,consider,/kən'sidə/,v,xem như,You shouldn't consider marrying a man for his money.,Bạn không nên nghĩ rằng lấy một người đàn ông vì tiền của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_56248d147f8b9a040dc65dc0.png,https://audio.tudienkala.com/audio/c/o/consider.mp3
156,constant,/ˈkɒnstənt/,adj,"không dứt, liên tục",His constant babble irritates me.,Lời nói bừa bãi liên tục của anh ta làm tôi khó chịu.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/constant2.png,https://audio.tudienkala.com/audio/c/o/constant.mp3
156,construct,/kənˈstrʌkt/,v,xây dựng,When was the bridge constructed?,Cây cầu được xây dựng khi nào?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/construct1.jpg,https://audio.tudienkala.com/audio/c/o/construct.mp3
