topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
62,provincial,/prəˈvɪnʃəl/,adj,"cổ hủ; không chịu chấp nhận cái mới, khác biệt","In spite of his education and travels, he has remained very provincial.","Mặc dù với sự giáo dục và những chuyến du hành của mình, anh ấy vẫn rất cổ hủ.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/provincial1.jpg,https://audio.tudienkala.com/audio/p/r/provincial.mp3
62,provisional,/prəˈvɪʒənəl/,adj,"tạm thời, lâm thời",a provisional government,chính phủ lâm thời,https://audio.tudienkala.com/data/cache/images/300x225/p/r/provisional1.jpg,https://audio.tudienkala.com/audio/p/r/provisional.mp3
62,provocative,/prəˈvɒkətɪv/,adj,chọc giận ai; khiêu khích,a provocative remark,một lời nhận xét khiêu khích,https://audio.tudienkala.com/data/cache/images/300x225/p/r/provocative1.jpg,https://audio.tudienkala.com/audio/p/r/provocative.mp3
62,proximity,/prɔk´simiti/,n,"sắp xỉ, sự gần gũi",The fans were worried by the proximity of the storm clouds.,Những người hâm mộ lo lắng bởi đám mây báo bão đến gần.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proximity1.jpg,https://audio.tudienkala.com/audio/p/r/proximity.mp3
62,prudent,/ˈpruːdənt/,adj,"khôn ngoan, thận trọng",a prudent businessman,một doanh nhân khôn ngoan,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_prudent__ex2_58772bf37f8b9ac5308b4698.jpg,https://audio.tudienkala.com/audio/p/r/prudent.mp3
62,qualify,/ˈkwɒlɪfaɪ/,v,"đủ tư cách, khả năng, điều kiện",How long does it take to qualify?,Phải mất bao lâu mới đủ điều kiện?,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualify1.jpg,https://audio.tudienkala.com/audio/q/u/qualify.mp3
62,reconcile,/'rekənsail/,v,"chỉnh lý, làm cho phù hợp/nhất trí, hòa giải",The accountant found the error when she reconcile the account.,Nhân viên kế toán tìm ra lỗi khi cô ấy chỉnh lý tài khoản (sửa lại tài khoản cho đúng).,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reconcile1.jpg,https://audio.tudienkala.com/audio/r/e/reconcile.mp3
62,remorse,/rɪˈmɔːs/,n,"sự ăn năn, hối hận",I felt guilty and full of remorse.,Tôi cảm thấy có lỗi và đầy hối hận.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remorse1.jpg,https://audio.tudienkala.com/audio/r/e/remorse.mp3
62,reprieve,/rɪˈpriːv/,v,(pháp lý) hoãn thi hành một bản án (tử hình),70 jobs have been reprieved until next April.,70 công việc đã được hoãn cho đến tháng tư tới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reprieve1.jpg,https://audio.tudienkala.com/audio/r/e/reprieve.mp3
62,reproach,/rɪˈprəʊtʃ/,v,đổ lỗi hoặc chỉ trích ai,She was reproached by colleagues for leaking the story to the press.,Cô đã đổ lỗi cho các đồng nghiệp về việc rò rỉ những câu chuyện cho báo chí.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reproach1.jpg,https://audio.tudienkala.com/audio/r/e/reproach.mp3
62,resolution,/rɛzəˈluːʃ(ə)n/,n,độ phân giải,high-resolution graphics,đồ họa với độ phân giải cao,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resolution1.jpg,https://audio.tudienkala.com/audio/r/e/resolution.mp3
63,respite,/ˈrespaɪt/,n,thời gian nghỉ ngơi hoặc thoát khỏi điều gì khó khăn hoặc không dễ chịu,She continued to work without respite.,Cô ấy tiếp tục làm việc mà không có thời gian nghỉ ngơi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_contin_ex2_58772bf57f8b9ac5308b46a2.jpg,https://audio.tudienkala.com/audio/r/e/respite.mp3
63,resurgence,/rɪˈsɜːdʒəns/,n,"sự hồi sinh, trỗi dậy (nghĩa bóng)",a resurgence of interest in the artist's work,mối quan tâm trỗi dậy với công việc nghệ sĩ,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resurgence1.jpg,https://audio.tudienkala.com/audio/r/e/resurgence.mp3
63,rhetoric,/ˈretərɪk/,n,"lời lẽ hùng hồn (nhưng không hoàn toàn trung thực, chân thành)",His speech was dismissed as mere rhetoric by the opposition.,Bài phát biểu của ông đã bị bác bỏ chỉ vì lời nói hùng hồn của phe đối lập.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_speech_ex2_58772bf67f8b9ac5308b46a6.png,https://audio.tudienkala.com/audio/r/h/rhetoric.mp3
63,rigorous,/ˈrɪɡərəs/,adj,"khắt khe, nghiêm ngặt",The second team adopted a much more rigorous approach to the problem.,Nhóm nghiên cứu thứ hai đã thông qua một cách tiếp cận vấn đề khắt khe hơn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_second_ex2_58772bf67f8b9ac5308b46a8.jpg,https://audio.tudienkala.com/audio/r/i/rigorous.mp3
63,robust,/rəʊˈbʌst/,adj,khoẻ mạnh,"She was almost 90, but still very robust.",Cô ấy gần 90 tuổi những vẫn rất khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/robust2.png,https://audio.tudienkala.com/audio/r/o/robust.mp3
63,rudimentary,/ruːdɪˈmentəri/,adj,"sơ bộ, sơ đẳng",They were given only rudimentary training in the job.,Họ chỉ đưa ra khóa đào tạo căn bản trong công việc.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rudimentary1.jpg,https://audio.tudienkala.com/audio/r/u/rudimentary.mp3
63,rustic,/ˈrʌstɪk/,adj,"dân dã, chất phác; mộc mạc",The property has a certain rustic charm.,Nơi này có một nét duyên dáng mộc mạc nhất định.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rustic1.jpg,https://audio.tudienkala.com/audio/r/u/rustic.mp3
63,ruthless,/ˈruːθləs/,adj,tàn ác; nhẫn tâm,The way she behaved towards him was utterly ruthless.,Cách cô ấy cư xử đối với anh ta cực kỳ tàn nhẫn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_way_sh_ex2_58772bf87f8b9ac5308b46ae.jpg,https://audio.tudienkala.com/audio/r/u/ruthless.mp3
63,sage,/seɪdʒ/,n,người rất khôn ngoan,The wise old sage nodded.,Nhà hiền triết già khôn ngoan đã gật đầu.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sage1.jpg,https://audio.tudienkala.com/audio/s/a/sage.mp3
63,sanction,/ˈsæŋkʃən/,v,phê chuẩn,The government refused to sanction a further cut in interest rates.,Chính phủ đã từ chối phê duyệt việc cắt giảm thêm lãi suất.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sanction1.jpg,https://audio.tudienkala.com/audio/s/a/sanction.mp3
63,sarcasm,/ˈsɑːkæzəm/,n,"sự chế nhạo, lời châm biếm","""You have been working hard,"" he said with heavy sarcasm, as he looked at the empty page.","""Bạn đã làm việc chăm chỉ,"" ông nói với vẻ mỉa mai nặng, khi nhìn vào trang trống.",https://audio.tudienkala.com/data/images_example/300x225/y/o/you_have_b_ex2_58772bfa7f8b9ac5308b46b4.jpg,https://audio.tudienkala.com/audio/s/a/sarcasm.mp3
63,sardonic,/sɑːˈdɒn.ɪk/,adj,"nhạo báng, khinh miệt",He looked at her with sardonic amusement.,Anh nhìn cô với vẻ nhạo báng thích thú.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sardonic1.png,https://audio.tudienkala.com/audio/s/a/sardonic.mp3
63,singular,/ˈsɪŋɡjələr/,adj,rất tuyệt vời hoặc rõ ràng,landscape of singular beauty,cảnh quan với vẻ đẹp tuyệt vời,https://audio.tudienkala.com/data/cache/images/300x225/s/i/singular1.jpg,https://audio.tudienkala.com/audio/s/i/singular.mp3
63,sombre,/ˈsɒmbər/,adj,đau buồn,Paul was in a sombre mood.,Paul đang rất đau buồn.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/sombre1.jpg,https://audio.tudienkala.com/audio/s/o/sombre.mp3
63,sparse,/spɑːs/,adj,"thưa thớt, rải rác",Information coming out of the disaster area is sparse.,Các thông tin từ khu vực thảm họa rất là thưa thớt.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sparse1.jpg,https://audio.tudienkala.com/audio/s/p/sparse.mp3
63,sporadic,/spəˈrædɪk/,adj,"không thường xuyên; không đều đặn, rải rác",More than 100 people have been killed this year in sporadic outbursts of ethnic violence.,Hơn 100 người đã thiệt mạng trong năm nay trong sự bùng phát rải rác của bạo lực sắc tộc.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sporadic1.jpg,https://audio.tudienkala.com/audio/s/p/sporadic.mp3
63,spurious,/ˈspjʊəriəs/,adj,"giả, giả mạo",He had managed to create the entirely spurious impression that the company was thriving.,Ông ấy đã cố gắng tạo ra những cảm giác hoàn toàn giả mạo rằng công ty đang phát triển mạnh.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_had_man_ex2_58772bfc7f8b9ac5308b46c0.jpg,https://audio.tudienkala.com/audio/s/p/spurious.mp3
63,stagnant,/ˈstægnənt/,adj,trì trệ,A stagnant economy is not growing or developing.,Một nền kinh tế trì trệ là nền kinh tế không đang lớn lên hoặc không đang phát triển.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_stagnant_ex2_56248d117f8b9a020d26187c.jpg,https://audio.tudienkala.com/audio/s/t/stagnant.mp3
63,static,/ˈstætɪk/,adj,"tĩnh, không thay đổi, phát triển",The balance sheet provides a static picture of the financial position at a point in time.,Bảng cân đối cung cấp một hình ảnh tĩnh về tình hình tài chính tại một thời điểm.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/static1.jpg,https://audio.tudienkala.com/audio/s/t/static.mp3
63,staunch,/stɔːntʃ/,adj,trung thành,He gained a reputation as being a staunch defender.,Ông ấy nổi tiếng như là một hậu vệ trung thành.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/staunch1.jpg,https://audio.tudienkala.com/audio/s/t/staunch.mp3
63,stringent,/ˈstrɪndʒənt/,adj,nghiêm ngặt,We need to introduce more stringent security measures such as identity cards.,Chúng tôi cần phải giới thiệu các biện pháp an ninh nghiêm ngặt hơn như chứng minh thư.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stringent1.jpg,https://audio.tudienkala.com/audio/s/t/stringent.mp3
63,subordinate,/səˈbɔːdənət/,adj,"có địa vị, cấp bậc thấp hơn",In many societies women are subordinate to men.,Nhiều phụ nữ trong xã hội có địa vị thấp hơn đàn ông.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subordinate1.png,https://audio.tudienkala.com/audio/s/u/subordinate.mp3
63,subtle,/ˈsʌtl/,adj,"khó thấy, không dễ phát hiện",There are subtle differences between the two versions.,Có sự khác biệt khó phát hiện giữa hai phiên bản.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subtle1.jpg,https://audio.tudienkala.com/audio/s/u/subtle.mp3
63,subversive,/səbˈvɜːsɪv/,adj,"(cố gắng, có khả năng) lật đổ chính phủ hay hệ thống chính trị",subversive activities,các hoạt động lật đổ chính quyền,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subversive1.png,https://audio.tudienkala.com/audio/s/u/subversive.mp3
63,superficial,/ˌsupərˈfɪʃəl/,adj,"nông cạn, hời hợt",a superficial friendship,một mối quan hệ hời hợt,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superficial1.jpg,https://audio.tudienkala.com/audio/s/u/superficial.mp3
63,superfluous,/suːˈpɜːfluəs/,adj,"thừa thãi, không cần thiết",The report was marred by a mass of superfluous detail.,Bản báo cáo bị ảnh hưởng bởi một loạt các chi tiết thừa thãi.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superfluous1.jpg,https://audio.tudienkala.com/audio/s/u/superfluous.mp3
63,susceptible,/səˈseptəbl/,adj,"dễ bị (ảnh hưởng, tổn thương,...)",He's highly susceptible to flattery.,Anh ấy rất dễ bị ảnh hưởng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_highly_ex1_587729fa7f8b9a8e308b4661.jpg,https://audio.tudienkala.com/audio/s/u/susceptible.mp3
63,sustain,/səˈsteɪn/,v,"giữ vững được, duy trì",Which planets can sustain life?,Những hành tinh nào có thể duy trì sự sống?,https://audio.tudienkala.com/data/images_example/300x225/w/h/which_plan_ex1_58772a417f8b9a99308b460e.png,https://audio.tudienkala.com/audio/s/u/sustain.mp3
63,tacit,/ˈtæsɪt/,adj,"ngầm, không nói ra","By tacit agreement, the subject was never mentioned again.","Theo thỏa thuận ngầm, chủ đề này không bao giờ được đề cập một lần nữa.",https://audio.tudienkala.com/data/cache/images/300x225/t/a/tacit1.jpg,https://audio.tudienkala.com/audio/t/a/tacit.mp3
63,tangible,/'tændʒəbl/,adj,"hữu hình, rõ ràng",We cannot accept his findings without tangible evidence.,Chúng tôi không thể chấp nhận việc tìm kiếm của anh ấy mà không có chứng cứ rõ ràng,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tangible1.jpg,https://audio.tudienkala.com/audio/t/a/tangible.mp3
63,tedious,/'ti:djəs/,adj,"chán ngắt, tẻ nhạt, nhạt nhẽo, buồn tẻ",Counting merchandise all weekend is the most tedious job I can imagine.,Kiểm đếm hàng suốt kỳ nghỉ cuối tuần là một công việc tẻ nhạt nhất tôi có thể hình dung.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tedious1.png,https://audio.tudienkala.com/audio/t/e/tedious.mp3
63,temper,/ˈtempər/,v,làm ôn hoà hoặc làm dịu đi tác động của cái gì,The hot sunny days were tempered by a light breeze.,Những ngày nắng nóng đã được làm dịu đi bởi một làn gió nhẹ.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/temper1.jpg,https://audio.tudienkala.com/audio/t/e/temper.mp3
63,temperate,/ˈtempərət/,adj,có chừng mực; ôn hoà,He is a temperate man.,Anh ấy là một người đàn ông ôn hòa.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_is_a_te_ex2_58772bff7f8b9ac5308b46d0.jpg,https://audio.tudienkala.com/audio/t/e/temperate.mp3
63,tentative,/ˈtentətɪv/,adj,tạm thời,I have tentative plans to take a trip to Seattle in July.,Tôi có kế hoạch tạm thời về một chuyến đi đến Seattle vào tháng Bảy.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tentative1.jpg,https://audio.tudienkala.com/audio/t/e/tentative.mp3
63,tenuous,/ˈtenjuəs/,adj,"yếu ớt, không chắc chắn (hầu như không tồn tại)",The police have only found a tenuous connection between the two robberies.,Cảnh sát chỉ tìm thấy một kết nối yếu ớt giữa hai tên cướp.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tenuous1.jpg,https://audio.tudienkala.com/audio/t/e/tenuous.mp3
63,transient,/ˈtrænziənt/,adj,"ngắn ngủi, thoáng qua",A glass of whisky has only a transient warming effect.,Một ly whisky chỉ có một hiệu ứng ấm lên thoáng qua.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transient1.png,https://audio.tudienkala.com/audio/t/r/transient.mp3
63,trivial,/ˈtrɪviəl/,adj,"nhỏ nhặt, lặt vặt",My younger brother and I used to have some arguments about trivial things.,Trước đây em trai tôi và tôi hay tranh cãi nhau về những chuyện nhỏ nhặt.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_younger_ex1_587729fe7f8b9a8e308b4673.jpg,https://audio.tudienkala.com/audio/t/r/trivial.mp3
63,ubiquitous,/juːˈbɪkwɪtəs/,adj,có ở khắp nơi; rất phổ biến,"Leather is very much in fashion this season, as is the ubiquitous denim.",Da được sử dụng rất nhiều trong thời trang mùa này như một chất liệu phổ biến.,https://audio.tudienkala.com/data/cache/images/300x225/u/b/ubiquitous1.jpg,https://audio.tudienkala.com/audio/u/b/ubiquitous.mp3
63,undermine,/ˌʌndəˈmaɪn/,v,"làm yếu đi, giảm hiệu quả (nhất là sự tự tin, quyền lực)",This crisis has undermined his position.,Cuộc khủng hoảng này đã làm suy yếu đi vị trí của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/undermine1.jpg,https://audio.tudienkala.com/audio/u/n/undermine.mp3
63,unequivocal,/ˌʌnɪˈkwɪvəkəl/,adj,"(thể hiện ý kiến, ý định) rõ ràng và chắc chắn",The answer was an unequivocal ‘no’.,"Câu trả lời rõ ràng là "" không "".",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_answer_ex2_58772c007f8b9ac5308b46d8.jpg,https://audio.tudienkala.com/audio/u/n/unequivocal.mp3
63,unorthodox,/ʌnˈɔːθədɒks/,adj,không chính thống,unorthodox methods,phương pháp không chính thống,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unorthodox1.png,https://audio.tudienkala.com/audio/u/n/unorthodox.mp3
63,unprecedented,/ʌnˈpresɪdəntɪd/,adj,chưa từng có/xảy ra trước đây,The situation is unprecedented in modern times.,Tình huống này là chưa từng xảy ra trước đây trong thời hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unprecedented1.jpg,https://audio.tudienkala.com/audio/u/n/unprecedented.mp3
63,utilitarian,/ˌjuːtɪlɪˈteəriən/,adj,"mang tính hữu dụng, thiết thực","Like many factories, it's a very ugly utilitarian building.","Giống như nhiều nhà máy, đó là một tòa nhà thiết thực rất xấu xí.",https://audio.tudienkala.com/data/cache/images/300x225/u/t/utilitarian1.jpg,https://audio.tudienkala.com/audio/u/t/utilitarian.mp3
63,viable,/ˈvaɪəbl/,adj,có tính khả thi,I am afraid your plan is not viable.,Tôi e rằng kế hoạch của bạn không có tính khả thi.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_am_afra_ex1_58772aac7f8b9a9d308b471f.png,https://audio.tudienkala.com/audio/v/i/viable.mp3
63,volatile,/ˈvɒlətaɪl/,adj,nhiều biến động; dễ trở nên xấu đi hay nguy hiểm hơn,a volatile exchange rate,một biến động tỷ giá,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volatile1.png,https://audio.tudienkala.com/audio/v/o/volatile.mp3
63,vulnerable,/ˈvʌlnərəbl ̩/,adj,"dễ bị tổn thương, dễ bị tấn công","Tourists are more vulnerable to attack, because they do not know which areas of the city to avoid.","Khách du lịch dễ bị tấn công, bởi vì họ không biết khu vực nào trong thành phố để tránh.",https://audio.tudienkala.com/data/cache/images/300x225/v/u/vulnerable1.jpg,https://audio.tudienkala.com/audio/v/u/vulnerable.mp3
63,wary,/ˈweəri/,adj,"thận trọng, cảnh giác đối với ai, điều gì",She was wary of getting involved with him.,Cô ấy cẩn thận với việc tham gia với anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wary1.jpg,https://audio.tudienkala.com/audio/w/a/wary.mp3
63,watershed,/ˈwɔːtəʃed/,n,"lưu vực sông, đầu nguồn",the Mackenzie River watershed,lưu vực sông Mackenzie,https://audio.tudienkala.com/data/cache/images/300x225/w/a/watershed1.jpg,https://audio.tudienkala.com/audio/w/a/watershed.mp3
63,wry,/raɪ/,adj,"khôi hài, như trò hề","‘At least we got one vote,’ she said with a wry smile.","""Ít nhất chúng tôi đã nhận một phiếu bầu"", cô nói với một nụ cười gượng gạo.",https://audio.tudienkala.com/data/cache/images/300x225/w/r/wry1.jpg,https://audio.tudienkala.com/audio/w/r/wry.mp3
63,zenith,/ˈzenɪθ/,n,"cực điểm, tột đỉnh","In the 1860s, Tolstoy was at the zenith of his achievement.","Trong những năm 1860, Tolstoy đã ở đỉnh cao trong sự nghiệp của mình.",https://audio.tudienkala.com/data/images_example/300x225/i/n/in_the_186_ex2_58772aad7f8b9a9d308b4727.jpg,https://audio.tudienkala.com/audio/z/e/zenith.mp3
64,aberration,/ˌæbəˈreɪʃən/,n,"sự khác thường, sự loạn trí","A childless woman was regarded as an aberration, almost a social outcast.","Một người phụ nữ không có con được coi là một sự khác thường, gần như một kẻ ngoài lề xã hội.",https://audio.tudienkala.com/data/cache/images/300x225/a/b/aberration1.jpg,https://audio.tudienkala.com/audio/a/b/aberration.mp3
64,abrasive,/əˈbreɪsɪv/,adj,"thô lỗ, cay nghiệt",She has a rather abrasive manner.,Cô ấy có một thái độ khá thô lỗ.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abrasive1.jpg,https://audio.tudienkala.com/audio/a/b/abrasive.mp3
64,accolade,/ˈækəleɪd/,n,"sự vinh danh, phần thưởng cho thành tựu mà mọi người ngưỡng mộ",There is no higher accolade at this school than an honorary degree.,Không có sự vinh danh nào tại trường này cao hơn một tấm bằng danh dự.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accolade1.jpg,https://audio.tudienkala.com/audio/a/c/accolade.mp3
64,acrid,/ˈakrɪd/,adj,mùi chát,The fog was yellow and acrid.,Sương mù có màu vàng và chát.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acrid1.jpg,https://audio.tudienkala.com/audio/a/c/acrid.mp3
64,acrimonious,/ˌækrɪˈməʊniəs/,adj,"chua cay, gay gắt",His parents went through an acrimonious divorce.,Cha mẹ của cậu ấy đã trải qua một cuộc ly hôn gay gắt.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acrimonious1.jpg,https://audio.tudienkala.com/audio/a/c/acrimonious.mp3
64,acumen,/ˈækjʊmən/,n,sự nhạy bén,She has considerable business acumen.,Cô ta có tài kinh doanh nhạy bén.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_co_ex2_58772c047f8b9ac5308b46ea.jpg,https://audio.tudienkala.com/audio/a/c/acumen.mp3
64,adulation,/ˌædjʊˈleɪʃən/,n,"sự ngưỡng mộ, tâng bốc",The band enjoy the adulation of their fans wherever they go.,Ban nhạc tận hưởng sự ngưỡng mộ từ người hâm mộ ở bất cứ nơi nào họ đi qua.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adulation1.jpg,https://audio.tudienkala.com/audio/a/d/adulation.mp3
64,affable,/ˈæfəbl/,adj,"lịch sự, hoà nhã; niềm nở, ân cần",He greeted everyone in the same relaxed and affable manner.,Anh ấy chào đón tất cả mọi người đều thoải mái và niềm nở.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affable2.png,https://audio.tudienkala.com/audio/a/f/affable.mp3
64,agnostic,/æɡˈnɒstɪk/,n,người tin rằng không thể biết được rằng liệu Chúa có tồn tại hay không.,"Although he was raised a Catholic, he was an agnostic for most of his adult life.","Mặc dù anh ta lớn lên như một người Công giáo, tuy nhiên anh ta không thể biết được rằng liệu Chúa có tồn tại hay không trong phần lớn cuộc đời của anh ấy.",https://audio.tudienkala.com/data/images_example/300x225/a/l/although_h_ex2_58772c047f8b9ac5308b46ee.jpg,https://audio.tudienkala.com/audio/a/g/agnostic.mp3
64,alacrity,/əˈlækrəti/,n,sự sốt sắng,They accepted the offer with alacrity.,Họ chấp nhận lời đề nghị với một sự sốt sắng.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alacrity1.jpg,https://audio.tudienkala.com/audio/a/l/alacrity.mp3
64,altruism,/ˈæl.tru.ɪ.zəm/,n,"lòng vị tha, sự quên mình",She's not known for her altruism.,Cô ấy không được biết đến bởi lòng vị tha.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/altruism1.jpg,https://audio.tudienkala.com/audio/a/l/altruism.mp3
64,amalgam,/əˈmæl.ɡəm/,n,"hỗn hợp, sự kết hợp của nhiều thứ",The film script is an amalgam of all three books.,Kịch bản phim là sự kết hợp của cả ba cuốn sách.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amalgam1.jpg,https://audio.tudienkala.com/audio/a/m/amalgam.mp3
64,amorphous,/əˈmɔːfəs/,adj,"không có hình dạng, cấu trúc xác định",an amorphous mass of jelly,một khối không có hình dạng của mứt,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_amorpho_ex2_58772c057f8b9ac5308b46f4.jpg,https://audio.tudienkala.com/audio/a/m/amorphous.mp3
64,anachronism,/əˈnæk.rə.nɪ.zəm/,n,"người, phong tục, quan niệm lỗi thời",The monarchy is seen by many people as an anachronism in the modern world.,Chế độ quân chủ được nhìn thấy bởi nhiều người có quan niệm lỗi thời trong thế giới hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anachronism1.jpg,https://audio.tudienkala.com/audio/a/n/anachronism.mp3
64,antagonistic,/ænˌtæɡənˈɪstɪk/,adj,"trái ngược, đối lập, cảm thấy sự đối nghịch với ai hay điều gì",He's extremely antagonistic towards all critics.,Anh ấy trái ngược hoàn toàn với tất cả các nhà phê bình.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/antagonistic1.jpg,https://audio.tudienkala.com/audio/a/n/antagonistic.mp3
64,antipathy,/ænˈtɪpəθi/,n,ác cảm,"Despite the deep antipathy between them, the two sides have managed to negotiate an agreement.","Mặc dù có một sự ác cảm sâu sắc giữa họ, tuy nhiên hai bên đã quản lí để đàm phán về một thỏa thuận.",https://audio.tudienkala.com/data/cache/images/300x225/a/n/antipathy1.jpg,https://audio.tudienkala.com/audio/a/n/antipathy.mp3
64,antiquated,/ˈæntɪkweɪtɪd/,adj,"không hợp thời, lạc hậu",It will take many years to modernize these antiquated industries.,Sẽ phải mất nhiều năm để hiện đại hóa các ngành công nghiệp lạc hậu.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_will_ta_ex2_58772c067f8b9ac5308b46fc.png,https://audio.tudienkala.com/audio/a/n/antiquated.mp3
64,antithesis,/ænˈtɪθəsɪs/,n,sự đối lập với,Love is the antithesis of selfishness.,Tình yêu là sự đối lập của sự ích kỷ.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/antithesis1.jpg,https://audio.tudienkala.com/audio/a/n/antithesis.mp3
64,apathetic,/ˌæpəˈθetɪk/,adj,"lãnh đạm, thờ ơ",The illness made her apathetic and unwilling to meet people.,Căn bệnh khiến cô thờ ơ và không muốn gặp gỡ mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apathetic1.jpg,https://audio.tudienkala.com/audio/a/p/apathetic.mp3
64,apocryphal,/əˈpɒkrɪfəl/,adj,"giả mạo, ngụy tạo",Most of the stories about him are apocryphal.,Hầu hết các câu chuyện về ông là ngụy tạo.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apocryphal1.jpg,https://audio.tudienkala.com/audio/a/p/apocryphal.mp3
64,appease,/əˈpiːz/,v,"làm dịu, xoa dịu",The move was widely seen as an attempt to appease critics of the regime.,Động thái này được nhiều người coi là một nỗ lực nhằm xoa dịu những người chỉ trích chế độ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_move_w_ex2_58772a087f8b9a8e308b46ad.jpg,https://audio.tudienkala.com/audio/a/p/appease.mp3
64,arcane,/ɑːˈkeɪn/,adj,"bí ẩn, kì lạ, phức tạp",He was the only person who understood all the arcane details of the agreement.,Ông ta là người duy nhất hiểu rõ tất cả các chi tiết bí ẩn trong bản hợp đồng.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arcane1.jpg,https://audio.tudienkala.com/audio/a/r/arcane.mp3
64,archetype,/ˈɑːkɪtaɪp/,n,ví dụ điển hình,She is the archetype of an American movie star.,Cô là ví dụ điển hình của một ngôi sao điện ảnh Mỹ.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/archetype1.jpg,https://audio.tudienkala.com/audio/a/r/archetype.mp3
64,artifice,/ˈɑːtɪfɪs/,n,"mưu mẹo, kỹ xảo",She seems almost entirely without artifice.,Cô ấy có vẻ như không có bất kì kỹ xảo nào.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/artifice1.jpg,https://audio.tudienkala.com/audio/a/r/artifice.mp3
64,ascetic,/əˈsetɪk/,adj,khổ hạnh,The monks lived a very ascetic life.,Các tu sĩ đã sống một cuộc sống rất khổ hạnh.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ascetic1.jpg,https://audio.tudienkala.com/audio/a/s/ascetic.mp3
