topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
136,hour,/'aʊə/,n,"giờ, tiếng đồng hồ",I can learn to play chess in an hour.,Tôi có thể học chơi cờ trong một tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hour1.png,https://audio.tudienkala.com/audio/h/o/hour-l6.mp3
136,hundred,/'hʌndred/,number,một trăm (100),There are just a hundred of us here.,Chỉ có 100 người chúng ta ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/hundred1.jpg,https://audio.tudienkala.com/audio/h/u/hundred.mp3
136,hungry,/'hʌŋgri/,adj,đói bụng,She is very hungry.,Cô ấy rất đói.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/hungry1.jpg,https://audio.tudienkala.com/audio/h/u/hungry.mp3
136,husband,/ˈhʌzbənd/,n,chồng,"This is my husband, Steve","Đây là chồng tôi, Steve.",https://audio.tudienkala.com/data/cache/images/300x225/h/u/husband1.jpg,https://audio.tudienkala.com/audio/h/u/husband.mp3
136,ice,/aɪs/,n,nước đá,My hands are as cold as ice.,Tay tôi lạnh như băng.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_hands_a_ex2_5624bed17f8b9ac7111967d3.jpg,https://audio.tudienkala.com/audio/i/c/ice.mp3
136,ink,/ɪŋk/,n,mực,We use ink to draw this picture.,Chúng tôi sử dụng mực để vẽ bức tranh này.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ink1.jpg,https://audio.tudienkala.com/audio/i/n/ink.mp3
136,job,/dʒɒb/,n,"công việc, nghề nghiệp",What is your job?,Công việc của bạn là gì?,https://audio.tudienkala.com/data/cache/images/300x225/j/o/job2.png,https://audio.tudienkala.com/audio/j/o/job-l6.mp3
136,journalist,/ˈdʒɜːrnəlɪst/,n,nhà báo,Journalists write stories for newspapers.,Nhà báo viết bài cho các tờ báo.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/journalist1.png,https://audio.tudienkala.com/audio/j/o/journalist.mp3
136,key,/kiː/,adj,chìa khóa,Good communication is key to our success.,Giao tiếp tốt là chìa khóa thành công của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/k/e/key1.png,https://audio.tudienkala.com/audio/k/e/key.mp3
136,knife,/nʌɪf/,n,dao,Use a sharp knife to cut the melon into sections.,Sử dụng một con dao sắc để cắt dưa thành nhiều phần.,https://audio.tudienkala.com/data/cache/images/300x225/k/n/knife1.jpg,https://audio.tudienkala.com/audio/k/n/knife.mp3
136,land,/lænd/,n,đất,His land is very large.,Đất của ông ấy rất rộng.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_land_i_ex1_56248cf07f8b9af60c14338f.jpg,https://audio.tudienkala.com/audio/l/a/land.mp3
136,late,/leɪt/,adj,"muộn, trễ",You are late.,Bạn trễ rồi.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/late1.jpg,https://audio.tudienkala.com/audio/l/a/late-l6.mp3
136,lawyer,/ˈlɔɪər/,n,luật sư,I want to see my lawyer before I say anything.,Tôi muốn nhìn thấy luật sư của tôi trước khi tôi nói bất cứ điều gì.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lawyer1.png,https://audio.tudienkala.com/audio/l/a/lawyer.mp3
136,lazy,/ˈleɪzi/,adj,lười biếng,He's too lazy to make his bed in the morning.,Anh ta lười biếng đến nổi không chịu dọn giường mỗi sáng khi thức dậy.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lazy1.png,https://audio.tudienkala.com/audio/l/a/lazy.mp3
136,lesson,/ˈlɛs(ə)n/,n,"bài học, bài giảng",Our first lesson on Tuesdays is French.,Bài học đầu tiên của chúng tôi vào ngày Thứ ba là tiếng Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lesson1.png,https://audio.tudienkala.com/audio/l/e/lesson.mp3
136,letter,/'letər/,n,lá thư,Do you often write letters to your friends?,Bạn có thường xuyên viết thư cho bạn bè của bạn không?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/letter1.png,https://audio.tudienkala.com/audio/l/e/letter.mp3
136,library,/ˈlʌɪbri/,library,thư viện,I often go to the library on Friday morning.,Tôi thường đến thư viện vào sáng thứ Sáu.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/library1.png,https://audio.tudienkala.com/audio/l/i/library.mp3
136,long,/lɔːŋ/,adj,dài,Her hair is very long.,Tóc của cô ấy rất dài.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/long1.jpg,https://audio.tudienkala.com/audio/l/o/long.mp3
136,magazine,/ˌmæɡəˈziːn/,n,tạp chí,She has written articles for several women’s magazines.,Cô ấy đã viết nhiều bài cho các tạp chí phụ nữ.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/magazine1.png,https://audio.tudienkala.com/audio/m/a/magazine.mp3
136,mail,/meɪl/,v,gửi thư,Could you mail it to me?,Bạn có thể gửi nó cho tôi không?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mail1.jpg,https://audio.tudienkala.com/audio/m/a/mail.mp3
136,man,/mæn/,n,đàn ông,"The old man plodded along, hardly able to stand.","Ông lão nặng nề bước đi, hầu như đứng không nổi.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_old_ma_ex2_5624bed17f8b9ac711196653.jpg,https://audio.tudienkala.com/audio/m/a/man.mp3
136,map,/map/,n,bản đồ,A map is very helpful when you travel.,Một chiếc bản đồ rất có ích khi bạn đi du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/map1.png,https://audio.tudienkala.com/audio/m/a/map.mp3
136,medal,/ˈmedəl/,n,huy chương,Winning gold medals is meaningless if you cheat.,Thắng huy chương vàng là vô nghĩa nếu bạn ăn gian.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/medal1.jpg,https://audio.tudienkala.com/audio/m/e/medal.mp3
136,member,/ˈmɛmbə/,n,thành viên,She's a member of the team.,Cô ấy là một thành viên của nhóm.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/member1.png,https://audio.tudienkala.com/audio/m/e/member.mp3
136,minute,/'minit/,n,phút,I do this exercise in 10 minutes.,Tôi làm bài tập này trong 10 phút.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/minute2.png,https://audio.tudienkala.com/audio/m/i/minute.mp3
136,mirror,/ˈmɪrə/,n,gương,I like what I see in the mirror.,Tôi thích những gì tôi nhìn thấy trong gương.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mirror1.jpg,https://audio.tudienkala.com/audio/m/i/mirror.mp3
136,money,/ˈmʌni/,n,tiền,Can you lend me some money until tomorrow?,Bạn có thể cho tôi mượn một số tiền cho đến ngày mai?,https://audio.tudienkala.com/data/cache/images/300x225/m/o/money1.png,https://audio.tudienkala.com/audio/m/o/money.mp3
136,month,/mʌnθ/,n,tháng,The rent is £300 per month.,Giá thuê là 300 Bảng mỗi tháng.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/month1.jpg,https://audio.tudienkala.com/audio/m/o/month.mp3
136,mountain,/'maʊntn/,n,núi,The world’s highest mountain is Mount Everest.,Ngọn núi cao nhất thế giới là đỉnh Everest.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mountain1.png,https://audio.tudienkala.com/audio/m/o/mountain.mp3
136,movie,/'mu:vi/,n,"phim, điện ảnh",I like watching movies very much.,Tôi thích xem phim rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/movie2.jpg,https://audio.tudienkala.com/audio/m/o/movie.mp3
136,museum,/mju:'ziːəm/,n,viện bảo tàng,We can walk to the museum. It’s not far from here.,"Chúng ta có thể đi bộ tới viện bảo tàng, nó cách đây không xa lắm.",https://audio.tudienkala.com/data/cache/images/300x225/m/u/museums1.jpg,https://audio.tudienkala.com/audio/m/u/museum.mp3
136,music,/ˈmjuːzɪk/,n,âm nhạc,The poem has been set to music.,Bài thơ đã được phổ nhạc.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/music1.jpg,https://audio.tudienkala.com/audio/m/u/music.mp3
136,nation,/ˈneɪʃən/,n,"quốc gia, đất nước",Vietnam is a heroic nation.,Việt Nam là một đất nước anh hùng.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/nation1.png,https://audio.tudienkala.com/audio/n/a/nation.mp3
136,neighbour,/ˈneɪbər/,n,hàng xóm,Our next-door neighbours are very noisy.,Hàng xóm cạnh nhà của chúng tôi rất ồn ào.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neighbour2.jpg,https://audio.tudienkala.com/audio/n/e/neighbour.mp3
137,never,/ˈnevər/,adv,chưa bao giờ,He never goes to work on foot.,Cậu ấy không bao giờ đi bộ đi làm.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_never_g_ex1_56248cef7f8b9af60c1431fb.png,https://audio.tudienkala.com/audio/n/e/never.mp3
137,new,/njuː/,adj,mới,This shoes are new.,Đôi giày này thì mới.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_shoes_ex1_56248cf27f8b9af80c011d3d.png,https://audio.tudienkala.com/audio/n/e/new.mp3
137,newspaper,/ˈnjuːspeɪpə/,n,nhật báo,Newspapers are published daily.,Báo chí được xuất bản hằng ngày.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/newspaper1.png,https://audio.tudienkala.com/audio/n/e/newspaper.mp3
137,nice,/naɪs/,adj,"vui, vui vẻ",Have a nice day!,Chúc một vui vẻ!,https://audio.tudienkala.com/data/cache/images/300x225/n/i/nice1.png,https://audio.tudienkala.com/audio/n/i/nice.mp3
137,north,/nɔːθ/,n,bắc,She comes from the north.,Cô đến từ phía bắc.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/north1.jpg,https://audio.tudienkala.com/audio/n/o/north.mp3
137,number,/ˈnʌmbə(r)/,n,số,I love numbers.,Tôi yêu các con số.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/number-l61.jpg,https://audio.tudienkala.com/audio/n/u/number.mp3
137,ocean,/ˈəʊʃn/,n,"đại dương, biển",The ocean levels are rising.,Mực nước biển đang dâng lên.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/ocean1.png,https://audio.tudienkala.com/audio/o/c/ocean.mp3
137,office,/ˈɒfɪs/,n,văn phòng,Are you going to the office today?,Bạn sẽ đến văn phòng hôm nay phải không?,https://audio.tudienkala.com/data/cache/images/300x225/o/f/office1.png,https://audio.tudienkala.com/audio/o/f/office.mp3
137,oil,/ ɔɪl/,n,"dầu, dầu mỏ",We are burning too much coal and oil.,Chúng tôi đang đốt quá nhiều than đá và dầu mỏ.,https://audio.tudienkala.com/data/cache/images/300x225/o/i/oil1.jpg,https://audio.tudienkala.com/audio/o/i/oil.mp3
137,old,/əʊld/,adj,già,"At thirty years old, he was already earning £40000 a year.","Ở tuổi ba mươi, anh ta đã kiếm được 40.000 Bảng một năm.",https://audio.tudienkala.com/data/cache/images/300x225/o/l/old1.jpg,https://audio.tudienkala.com/audio/o/l/old.mp3
137,outside,/ˌaʊtˈsaɪd/,adv,bên ngoài,He was waiting outside for two hours.,Anh ấy đã đợi bên ngoài hai giờ.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_wai_ex1_5624bed07f8b9ac7111964d3.jpg,https://audio.tudienkala.com/audio/o/u/outside.mp3
137,page,/peɪdʒ/,n,trang,Someone has torn a page out of this book.,Một người nào đó đã xé ra một trang của cuốn sách này.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/page1.jpg,https://audio.tudienkala.com/audio/p/a/page.mp3
137,paper,/ˈpeɪpə/,n,giấy,Experience is more important for this job than paper qualifications.,Kinh nghiệm quan trọng cho công việc này hơn bằng cấp giấy.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paper1.png,https://audio.tudienkala.com/audio/p/a/paper.mp3
137,park,/pɑ:k/,n,công viên,There are many big trees in this park.,Có rất nhiều cây lớn trong công viên này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex1_56248cee7f8b9af60c142f13.png,https://audio.tudienkala.com/audio/p/a/park.mp3
137,party,/'pɑ:ti/,n,"đảng, phái, nhóm",The parties agreed to settlement in their contract dispute.,Các bên đã nhất trí đi đến một thỏa thuận trong hợp đồng gây tranh cãi của họ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_partie_ex1_56248cf37f8b9af80c011dc1.jpg,https://audio.tudienkala.com/audio/p/a/party.mp3
137,people,/ˈpi:pļ/,n,"người, nhiều người, nhân dân",How many people are there in your family?,Trong gia đình bạn có bao nhiêu người?,https://audio.tudienkala.com/data/cache/images/300x225/p/e/people-l61.jpg,https://audio.tudienkala.com/audio/p/e/people-l6.mp3
137,person,/ˈpɜrsən/,n,người (một người),He's just the person we need for the job.,Anh ta chỉ là người mà chúng ta cần cho công việc.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/person1.png,https://audio.tudienkala.com/audio/p/e/person.mp3
137,photo,/ˈfəʊtəʊ/,n,"ảnh chụp, bức ảnh (viết tắt của photograph)",This is a photo of my son,Đây là một bức ảnh của con trai tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/h/photo1.png,https://audio.tudienkala.com/audio/p/h/photo.mp3
137,photographer,/fəˈtɒɡrəfər/,n,nhà nhiếp ảnh,The photographer is taking pictures of everyone.,Người nhiếp ảnh gia đang chụp ảnh tất cả mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/p/h/photographer1.jpg,https://audio.tudienkala.com/audio/p/h/photographer.mp3
137,picture,/ˈpɪktʃər/,n,bức tranh,There is a picture of flowers on the wall.,Có một bức tranh hoa trên tường.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/picture1.jpg,https://audio.tudienkala.com/audio/p/i/picture.mp3
137,plane,/plein/,n,máy bay,They go to London by plane.,Họ đi đến London bằng máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plane2.jpg,https://audio.tudienkala.com/audio/p/l/plane.mp3
137,plant,/plɑ:nt/,n,"thực vật, cây",Do you know this plant?,Bạn có biết cây này không?,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plant1.png,https://audio.tudienkala.com/audio/p/l/plant.mp3
137,plate,/pleɪt/,n,cái đĩa,There's still a lot of food on your plate.,Vẫn còn rất nhiều thức ăn trong đĩa của cậu.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plate1.png,https://audio.tudienkala.com/audio/p/l/plate.mp3
137,poor,/puə/,adj,"nghèo, bần cùng",They were too poor to buy shoes for the kids.,Họ đã quá nghèo để mua giày cho trẻ em.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/poor1.jpg,https://audio.tudienkala.com/audio/p/o/poor.mp3
137,pretty,/ˈprɪti/,adv,khá,"The house has four bedrooms, so it's pretty big.","Ngôi nhà có bốn phòng ngủ, vì vậy nó khá rộng.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_house__ex1_56248cf27f8b9af80c011d49.jpg,https://audio.tudienkala.com/audio/p/r/pretty.mp3
137,print,/prɪnt/,v,in ấn,Click on the icon when you want to print.,Nhấn vào biểu tượng khi bạn muốn in.,https://audio.tudienkala.com/data/images_example/300x225/c/l/click_on_t_ex2_587727aa7f8b9a01308b4613.png,https://audio.tudienkala.com/audio/p/r/print.mp3
137,question,/ˈkwestʃən/,n,câu hỏi,In an interview try to ask open questions that don't just need ‘Yes’ or ‘No’ as an answer.,Trong một cuộc phỏng vấn thử hỏi câu hỏi mở mà không chỉ cần 'Có' hoặc 'Không' như một câu trả lời.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/question1.jpg,https://audio.tudienkala.com/audio/q/u/question.mp3
137,quick,/kwɪk/,adj,nhanh chóng,The doctor said he'd make a quick recovery.,Các bác sĩ cho biết cậu sẽ bình phục nhanh chóng.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quick1.jpg,https://audio.tudienkala.com/audio/q/u/quick.mp3
137,quit,/kwɪt/,v,"nghỉ, bỏ (học, làm việc...)",He quit studying at 16.,Ông ấy bỏ học ở tuổi 16.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_quit_st_ex1_587727097f8b9ae72f8b4707.jpg,https://audio.tudienkala.com/audio/q/u/quit.mp3
137,railway,/ˈreɪlweɪ/,n,"đường sắt, đường xe lửa",The railway is still under construction.,Tuyến đường sắt vẫn đang được xây dựng.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/railway2.jpg,https://audio.tudienkala.com/audio/r/a/railway.mp3
137,rain,/reɪn/,n,mưa,There is heavy rain in Hanoi now.,Có mưa lớn ở Hà Nội hiện nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rain1.png,https://audio.tudienkala.com/audio/r/a/rain.mp3
137,restaurant,/ˈrestrɒnt/,n,"nhà hàng, tiệm ăn",My uncle wants to open a restaurant.,Chú tôi muốn mở một nhà hàng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/restaurant1.jpg,https://audio.tudienkala.com/audio/r/e/restaurant.mp3
137,rich,/ritʃ/,adj,giàu,Nobody gets rich from writing nowadays.,Ngày nay không có ai trở nên giàu có từ viết lách.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rich1.jpg,https://audio.tudienkala.com/audio/r/i/rich.mp3
137,river,/'rɪvə/,n,sông,The Nile is the longest river in the world.,Sông Nile là con sông dài nhất thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/river1.png,https://audio.tudienkala.com/audio/r/i/river.mp3
137,road,/rəʊd/,n,con đường,This road is very narrow.,Con đường này rất hẹp.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/road1.png,https://audio.tudienkala.com/audio/r/o/road.mp3
137,sad,/sad/,adj,buồn,"When I am dead, sing no sad songs for me.","Khi tôi chết, đừng hát những bài buồn cho tôi.",https://audio.tudienkala.com/data/cache/images/300x225/s/a/sad1.png,https://audio.tudienkala.com/audio/s/a/sad.mp3
137,safe,/seɪf/,adj,an toàn,In some cities you don't feel safe going out alone at night.,Ở một số thành phố bạn không cảm thấy an toàn khi ra ngoài một mình vào ban đêm.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/safe1.jpg,https://audio.tudienkala.com/audio/s/a/safe.mp3
137,scientist,/ˈsaɪəntɪst/,n,nhà khoa học,Mr Waldron is a famous scientist.,Ông Waldron là một nhà khoa học nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scientist1.jpg,https://audio.tudienkala.com/audio/s/c/scientist.mp3
137,sea,/siː/,n,biển,We left port and headed for the open sea(= far away from).,Chúng tôi rời cảng và đi về phía biển.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sea2.jpg,https://audio.tudienkala.com/audio/s/e/sea.mp3
137,season,/'si:zn/,n,mùa,There are four seasons in my country.,Có bốn mùa ở nước tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/season1.jpg,https://audio.tudienkala.com/audio/s/e/season.mp3
137,secretary,/ˈsekrətəri/,n,thư kí,Please contact my secretary to make an appointment.,Vui lòng liên hệ với thư ký của tôi để đặt một cuộc hẹn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/secretary1.jpg,https://audio.tudienkala.com/audio/s/e/secretary.mp3
137,ship,/ʃip/,v,vận chuyển,"Eva shipped the package carefully, since she knew the contents were made of glass.","Eva đã chuyển hàng một cách cẩn thận, bởi vì cô biết bên trong được làm bằng thủy tinh.",https://audio.tudienkala.com/data/images_example/300x225/e/v/eva_shippe_ex1_56248d157f8b9a040dc65f44.jpg,https://audio.tudienkala.com/audio/s/h/ship.mp3
137,shopping,/ˈʃɒpɪŋ/,n,mua sắm,Let's go shopping.,Nào cùng nhau đi mua sắm.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shopping11.jpg,https://audio.tudienkala.com/audio/s/h/shopping1.mp3
137,short,/ʃɔ:t/,adj,"thấp, ngắn",He is short and fat.,Ông ấy thấp và béo.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/short1.png,https://audio.tudienkala.com/audio/s/h/short.mp3
137,sick,/sɪk/,adj,"ốm yếu, ốm đau",My grandfather is very sick.,Ông tớ rất yếu.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sick1.png,https://audio.tudienkala.com/audio/s/i/sick.mp3
137,silver,/ˈsɪlvə/,adj,bạc,I got a silver medal.,Tôi đã đoạt huy chương bạc.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/silver1.png,https://audio.tudienkala.com/audio/s/i/silver.mp3
137,skin,/skɪn/,n,"da, làn da",Some doctors can tell you about your health by seeing your skin.,Một số bác sĩ có thể nói về sức khoẻ của bạn bằng cách nhìn vào làn da của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skin1.png,https://audio.tudienkala.com/audio/s/k/skin.mp3
137,slow,/sləʊ/,adj,chậm,Progress was slower than expected.,tiến độ chậm hơn mong đợi.,https://audio.tudienkala.com/data/cache/images/300x225/s/l/slow1.png,https://audio.tudienkala.com/audio/s/l/slow.mp3
137,small,/smɔ:l/,adj,"nhỏ, bé",My house is small.,Nhà tôi thì nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/s/m/small-l61.jpg,https://audio.tudienkala.com/audio/s/m/small-l6.mp3
137,soft,/sɒft/,adj,mềm,This blanket was soft and springy.,Chiếc chăn thì mềm mại và đàn hồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soft2.jpeg,https://audio.tudienkala.com/audio/s/o/soft.mp3
138,software,/ˈsɒftweə(r)/,n,"phần mềm, chương trình máy tính",Many computers come pre-loaded with software.,Nhiều máy tính đã có sẵn phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/software1.jpg,https://audio.tudienkala.com/audio/s/o/software.mp3
138,south,/saʊθ/,adv,phía nam,This room faces south.,Phòng này quay mặt về phía nam.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/south1.png,https://audio.tudienkala.com/audio/s/o/south.mp3
138,sport,/spɔ:t/,n,môn thể thao,I like this sport.,Tôi thích môn thể thao này.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sport-l61.jpg,https://audio.tudienkala.com/audio/s/p/sport-l6.mp3
138,store,/stɔ:(r)/,n,cửa hàng,My grandmother has a small store.,Bà tôi có một cửa hàng nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/store-n1.png,https://audio.tudienkala.com/audio/s/t/store-n.mp3
138,story,/ˈstɔːri/,n,câu chuyện,This story finishes here.,Chuyện này đến đây là kết thúc rồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/story2.jpg,https://audio.tudienkala.com/audio/s/t/story.mp3
138,street,/stri:t/,n,đường phố,I live on Hai Ba Trung Street.,Tôi sống trên đường Hai Bà Trưng.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/street-l61.jpg,https://audio.tudienkala.com/audio/s/t/street-l6.mp3
138,strong,/strɔɳ/,adj,"khỏe, mạnh, tốt, bền, kiên cố; đanh thép, kiên quyết; sôi nổi, nhiệt tình...",That boy is very strong.,Cậu bé đó là rất mạnh mẽ.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strong1.jpg,https://audio.tudienkala.com/audio/s/t/strong.mp3
138,subject,/ˈsʌbdʒɪkt/,n,môn học,"I love all subjects in high school, but if only I could choose what I want to take.","Tôi yêu tất cả các môn học ở trường trung học, nhưng giá như tôi có thể chọn những môn tôi muốn.",https://audio.tudienkala.com/data/cache/images/300x225/s/u/subject1.png,https://audio.tudienkala.com/audio/s/u/subject.mp3
138,suit,/sju:t/,v,"phù hợp với, thích hợp với",I have finally found a health plan that suits my needs.,Rốt cuộc thì tôi đã tìm ra một dự án chăm sóc sức khỏe (mà) phù hợp với nhu cầu của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suit1.png,https://audio.tudienkala.com/audio/s/u/suit.mp3
138,suitcase,/ˈsuːtkeɪs/,n,va li,My suitcase was packed tight.,Va li tôi chật cứng rồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suitcase1.png,https://audio.tudienkala.com/audio/s/u/suitcase.mp3
138,surname,/'sɜːneim/,n,họ,His surname is Smith.,Họ anh ấy là Smith.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surname1.png,https://audio.tudienkala.com/audio/s/u/surname-l6.mp3
138,sweet,/swiːt/,n,ngọt,Every children like eating sweet.,Trẻ em ai cũng thích ăn kẹo.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/sweet1.png,https://audio.tudienkala.com/audio/s/w/sweet.mp3
138,tall,/tɔ:l/,adj,cao,My brother is very tall.,Anh trai tôi là rất cao.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tall2.jpg,https://audio.tudienkala.com/audio/t/a/tall.mp3
138,team,/tiːm/,n,đội,The team is not playing very well this season.,Đội chơi không được tốt vào mùa này.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/team1.jpg,https://audio.tudienkala.com/audio/t/e/team.mp3
138,test,/test/,v,"kiểm tra, thử nghiệm","Children are tested on core subjects at ages 7, 11 and 14.","Trẻ em được thử nghiệm trên các môn học chính ở các độ tuổi 7, 11 và 14.",https://audio.tudienkala.com/data/cache/images/300x225/t/e/test1.png,https://audio.tudienkala.com/audio/t/e/test.mp3
138,text,/tekst/,n,"văn bản, nội dung",My job is to lay out the text and graphics on the page.,Công việc của tôi là đưa ra các văn bản và hình ảnh trên trang.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/text2.png,https://audio.tudienkala.com/audio/t/e/text.mp3
138,theatre,/ˈθɪətər/,n,nhà hát,How often do you go to the theatre?,Bạn có thường đi đến nhà hát?,https://audio.tudienkala.com/data/cache/images/300x225/t/h/theatre2.jpg,https://audio.tudienkala.com/audio/t/h/theatre.mp3
138,thick,/θɪk/,adj,dày,That's a thick book.,Đó là một cuốn sách dày.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thick1.jpg,https://audio.tudienkala.com/audio/t/h/thick.mp3
138,thin,/θin/,adj,"gầy, mỏng",My father is very thin.,Cha tôi là rất gầy.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thin1.jpg,https://audio.tudienkala.com/audio/t/h/thin.mp3
138,thirsty,/ˈθɜːrsti/,adj,khát,He is very thirsty.,Anh ấy rất khát nước.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thirsty1.jpg,https://audio.tudienkala.com/audio/t/h/thirsty.mp3
138,ticket,/ˈtɪkɪt/,n,vé,Where's the ticket office?,Phòng bán vé ở đâu?,https://audio.tudienkala.com/data/cache/images/300x225/t/i/ticket1.jpg,https://audio.tudienkala.com/audio/t/i/ticket.mp3
138,time,/taim/,n,thời gian,What time do you get up?,Mấy giờ bạn thức dậy?,https://audio.tudienkala.com/data/cache/images/300x225/t/i/time2.jpg,https://audio.tudienkala.com/audio/t/i/time-l6.mp3
138,timetable,/'taɪmteɪbl/,n,thời khóa biểu,This is a new timetable.,Đây là thời khóa biểu mới.,https://audio.tudienkala.com/data/cache/images/300x225/t/i/timetable-l61.png,https://audio.tudienkala.com/audio/t/i/timetable-l6.mp3
138,tired,/'taɪəd/,adj,mệt,He is very tired.,Anh ấy rất mệt mỏi.,https://audio.tudienkala.com/data/cache/images/300x225/t/i/tired1.jpg,https://audio.tudienkala.com/audio/t/i/tired.mp3
138,today,/tə'deɪ/,n,hôm nay,I visit my grandfather today.,Tôi đến thăm ông nội của tôi ngày hôm nay.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/today-l61.jpg,https://audio.tudienkala.com/audio/t/o/today-l6.mp3
138,town,/taʊn/,n,"phố, thị trấn",My grandparents live in a small town.,Ông bà của tôi sống ở một thị trấn nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/town1.jpg,https://audio.tudienkala.com/audio/t/o/town.mp3
