topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
114,estimate,/ˈestɪmət/,v,ước lượng,We estimated our losses this year at about five thousand dollars.,Chúng tôi ước tính thua lỗ trong năm nay của chúng tôi là vào khoảng 5 ngàn đô-la.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/estimate1.png,https://audio.tudienkala.com/audio/e/s/estimate.mp3
114,even,/ˈiːvən/,adj,huề vốn,The company just about broke even last year.,Công ty vừa huề vốn năm ngoái.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_compan_ex1_587726c87f8b9ae72f8b45ad.jpg,https://audio.tudienkala.com/audio/e/v/even.mp3
114,exchange,/ɪksˈtʃeɪndʒ/,v,trao đổi,Everyone in the group exchange business card.,Tất cả mọi người trong nhóm đều trao đổi danh thiếp cho nhau.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exchange1.jpg,https://audio.tudienkala.com/audio/e/x/exchange.mp3
114,executive,/ɪɡˈzekjətɪv/,n,"người điều hành (công ty, tổ chức,...)",The company executive is only 30 years old.,Giám đốc điều hành công ty là chỉ mới 30 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/executive2.jpg,https://audio.tudienkala.com/audio/e/x/executive.mp3
114,expectation,/ˌekspekˈteɪʃən/,n,"sự mong chờ, sự trông đợi",Everything came up to expectation.,Mọi thứ diễn ra đúng như sự mong đợi.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expectation2.jpg,https://audio.tudienkala.com/audio/e/x/expectation.mp3
114,expenditure,/ɪkˈspendɪtʃər/,n,sự chi tiêu; phí tổn,The government asked for the total expenditure this year of about $27 billion.,Chính phủ yêu cầu tổng chi tiêu trong năm nay khoảng 27 tỷ $.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expenditure1.jpg,https://audio.tudienkala.com/audio/e/x/expenditure.mp3
114,expense,/iks'pens/,n,chi phí,Buying a new house needs a lot of expense.,Mua một ngôi nhà mới cần rất nhiều chi phí.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expense1.png,https://audio.tudienkala.com/audio/e/x/expense.mp3
114,export,/ɪkˈspɔːt/,v,xuất khẩu,The islands export sugar and fruit.,Các đảo xuất khẩu đường và hoa quả.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/export1.jpg,https://audio.tudienkala.com/audio/e/x/export.mp3
115,extend,/iks'tend/,v,"gia hạn, kéo dài (thời hạn...)",There are plans to extend the subway line in this city.,Có kế hoạch để mở rộng đường tàu điện ngầm trong thành phố này.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extend1.png,https://audio.tudienkala.com/audio/e/x/extend.mp3
115,extraordinary,/ɪkˈstrɔːdənəri/,adj,"lạ thường, khác thường",It's extraordinary that he managed to sleep through the party.,Thật là lạ thường khi anh ta vẫn tiếp tục ngủ trong suốt bữa tiệc.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extraordinary1.jpg,https://audio.tudienkala.com/audio/e/x/extraordinary.mp3
115,facility,/fəˈsɪləti/,n,"cơ sở vật chất, trang thiết bị",Schools and hospitals are necessary facilities.,Trường học và bệnh viện là những cơ sở vật chất cần thiết.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/facility1.jpg,https://audio.tudienkala.com/audio/f/a/facility.mp3
115,factory,/'fæktəri/,n,"nhà máy, xí nghiệp",Does your brother work for this factory?,Anh trai của bạn làm việc cho nhà máy này không?,https://audio.tudienkala.com/data/cache/images/300x225/f/a/factory2.jpg,https://audio.tudienkala.com/audio/f/a/factory.mp3
115,fall,/fɔ:l/,n,mùa thu,Do you like fall?,Bạn có thích mùa thu không?,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fall1.jpg,https://audio.tudienkala.com/audio/f/a/fall.mp3
115,figure,/ figɜ:/,n,con số,"These are all figures: 5, 12, 1997.","5, 12, 1997 là những con số.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/figure1.jpg,https://audio.tudienkala.com/audio/f/i/figure.mp3
115,finance,/ˈfaɪnæns/,n,tài chính,"New York is the center of global finance, communications and business.","New York là trung tâm tài chính, thông tin và kinh tế của toàn thế giới.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/finance1.jpg,https://audio.tudienkala.com/audio/f/i/finance.mp3
115,fire,/faɪər/,n,lửa,Animals are usually afraid of fire.,Động vật thường sợ lửa.,https://audio.tudienkala.com/data/images_example/300x225/a/n/animals_ar_ex1_56248cf97f8b9afa0cb17bd8.jpg,https://audio.tudienkala.com/audio/f/i/fire.mp3
115,flip chart,/flɪp tʃɑːt/,n,bảng kẹp giấy,Write answers on a flip chart or have a recorder keep notes for later reference.,Viết câu trả lời trên một biểu đồ hoặc có giấy ghi chú để tham khảo sau này.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flip_chart1.jpg,https://audio.tudienkala.com/audio/f/l/flip_chart.mp3
115,formal,/ˈfɔːm(ə)l/,adj,"trang trọng, nghi thức",The formal clothes made him feel uncomfortable.,Quần áo trang trọng làm anh ấy cảm thấy không thoải mái.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/formal1.jpg,https://audio.tudienkala.com/audio/f/o/formal.mp3
115,forward,/ˈfɔːwəd/,v,phía trước,I put ‘please forward’ on the envelope.,Tôi đặt 'Đề nghị gửi chuyển tiếp' trên phong bì.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forward2.jpg,https://audio.tudienkala.com/audio/f/o/forward.mp3
115,function,/fʌŋkʃn/,n,"chức năng, nhiệm vụ",What is the function of this device?,Chức năng của thiết bị này là gì?,https://audio.tudienkala.com/data/cache/images/300x225/f/u/function1.png,https://audio.tudienkala.com/audio/f/u/function.mp3
115,fund,/fʌnd/,n,quỹ (tiết kiệm hoặc dùng cho một hoạt động cụ thể),We subscribe to the charity fund.,Chúng tôi quyên góp cho quỹ từ thiện.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fund1.jpg,https://audio.tudienkala.com/audio/f/u/fund.mp3
115,goal,/goul/,n,"mục đích, mục tiêu",Employees are expected to analyze and evaluate their annual goals.,Các nhân viên được yêu cầu phân tích và đánh giá các mục tiêu hàng năm của họ.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goal2.png,https://audio.tudienkala.com/audio/g/o/goal.mp3
115,goods,/ɡʊdz/,n,hàng hóa,The goods readied for selling.,Hàng hóa đã sẵn sàng để bán.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goods1.jpg,https://audio.tudienkala.com/audio/g/o/goods.mp3
115,growth,/ɡrəʊθ/,n,sự tăng trưởng,Economic growth is at zero.,Sự tăng trưởng kinh tế ở điểm không.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/growth2.jpg,https://audio.tudienkala.com/audio/g/r/growth.mp3
115,handle,/ˈhændl/,v,"xử lí, giải quyết",You can handle all these matters.,Bạn có thể xử lý tất cả những vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/handle3.jpg,https://audio.tudienkala.com/audio/h/a/handle.mp3
115,headquarters,/ˈhedˌkwɔːtəz/,n,trụ sở chính,Several companies have their headquarters in the area.,Một số công ty có trụ sở chính tại khu vực này.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/headquarters1.jpg,https://audio.tudienkala.com/audio/h/e/headquarters.mp3
115,hire,/'haiə/,v,"thuê, mướn; tiền trả công",She was hired after her third interview.,Cô ta đã được thuê sau lần phỏng vấn thứ ba.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hire1.jpg,https://audio.tudienkala.com/audio/h/i/hire.mp3
115,holiday,/ˈhɒlɪdeɪ/,n,ngày lễ,We're enjoying our holiday.,Chúng tôi đang hưởng thụ kỳ nghỉ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/holiday1.jpg,https://audio.tudienkala.com/audio/h/o/holiday.mp3
115,import,/ɪmˈpɔːt/,v,nhập khẩu,We import a large number of cars from Japan.,Chúng tôi nhập khẩu một số lượng lớn ô tô từ Nhật.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/import1.jpg,https://audio.tudienkala.com/audio/i/m/import.mp3
115,impression,/ɪmˈpreʃən/,n,"ấn tượng, cảm tưởng",She gives the impression of being very busy.,Cô tạo ấn tượng là rất bận rộn.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impression2.jpg,https://audio.tudienkala.com/audio/i/m/impression.mp3
115,improve,/ɪmˈpruːv/,v,tốt lên,I cannot seem to improve my memory even if I try.,Tôi dường như không thể cải thiện trí nhớ của mình ngay cả khi tôi cố gắng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/improve2.jpg,https://audio.tudienkala.com/audio/i/m/improve.mp3
115,inbox,/ˈɪnbɒks/,n,hộp thư đến,I have a stack of emails in my inbox.,Tôi có một ngăn chứa các email trong hộp thư đến của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inbox1.jpg,https://audio.tudienkala.com/audio/i/n/inbox.mp3
115,income,/ˈɪnkʌm/,n,thu nhập,His income is too low to help his family.,Thu nhập của anh ấy là quá thấp để giúp gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/income1.jpg,https://audio.tudienkala.com/audio/i/n/income.mp3
115,increase,/ɪnˈkriːs/,v,tăng,The number of injuries from automobile accidents increases every year.,Số lượng thương vong từ các vụ tai nạn ô tô tăng lên hàng năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/increase1.png,https://audio.tudienkala.com/audio/i/n/increase.mp3
115,industry,/ˈɪndəstri/,n,"công nghiệp, ngành công nghiệp",Our country is developing a service industry.,Nước ta đang phát triển nền công nghiệp dịch vụ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/industry1.png,https://audio.tudienkala.com/audio/i/n/industry.mp3
115,inflation,/ɪnˈfleɪʃən/,n,lạm phát,The rate of inflation this year is ten percent.,Tỷ lệ lạm phát năm nay là mười phần trăm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inflation1.png,https://audio.tudienkala.com/audio/i/n/inflation.mp3
115,instruction,/ɪnˈstrʌkʃən/,n,"lời chỉ dẫn, hướng dẫn",Follow the instructions on the packet carefully.,Thực hiện theo các hướng dẫn trên gói cẩn thận.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instruction2.jpg,https://audio.tudienkala.com/audio/i/n/instruction.mp3
115,insurance,/ɪnˈʃʊrəns/,n,bảo hiểm,You should seek advice from your financial adviser before deciding on appropriate insurance cover.,Bạn nên tìm kiếm lời khuyên từ các chuyên gia tư vấn tài chính của bạn trước khi quyết định mua bảo hiểm thích hợp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insurance1.jpg,https://audio.tudienkala.com/audio/i/n/insurance.mp3
115,interest,/ˈɪntrəst/,n,sở thích,His interests are philosophy and chess.,Sở thích của cậu ấy là triết học và cờ vua.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interest1.jpg,https://audio.tudienkala.com/audio/i/n/interest.mp3
115,interview,/ˈɪntərvjuː/,n,cuộc phỏng vấn,He has an interview next week for the manager's job.,Anh ấy có một cuộc phỏng vấn vào tuần tới cho công việc của nhà quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interview2.jpg,https://audio.tudienkala.com/audio/i/n/interview.mp3
115,inventory,/in'ventri/,n,‹sự/bản› kiểm kê hàng hóa,The store closes one day a year so that the staff can take inventory of the stockroom.,Cửa hàng đóng cửa 1 ngày mỗi năm để cho nhân viên có thể thực hiện kiểm kê kho hàng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inventory1.jpg,https://audio.tudienkala.com/audio/i/n/inventory.mp3
115,investment,/ɪnˈvest mənt/,n,sự đầu tư,Stocks are regarded as good long-term investments.,Cổ phiếu được coi là khoản đầu tư dài hạn tốt.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/investment1.jpg,https://audio.tudienkala.com/audio/i/n/investment.mp3
115,issue,/ˈɪʃuː/,n,vấn đề,"This is a big issue, we need more time to think about it.","Đây là một vấn đề lớn, chúng ta cần có thời gian để suy nghĩ về nó.",https://audio.tudienkala.com/data/cache/images/300x225/i/s/issue1.jpg,https://audio.tudienkala.com/audio/i/s/issue.mp3
115,item,/'aitem/,n,"khoản, món, mục, mặt hàng",Do you think I can get all these items into one bag?,Cô có nghĩ rằng tôi có thể để tất cả món đồ này vào một cái túi không?,https://audio.tudienkala.com/data/cache/images/300x225/i/t/item1.png,https://audio.tudienkala.com/audio/i/t/item.mp3
115,job,/dʒɒb/,n,"công việc, nghề nghiệp",What is your job?,Công việc của bạn là gì?,https://audio.tudienkala.com/data/cache/images/300x225/j/o/job2.png,https://audio.tudienkala.com/audio/j/o/job-l6.mp3
115,job satisfaction,/dʒɒb satɪsˈfakʃ(ə)n/,n,sự thỏa mãn về công việc,"As most people spend a major part of their adult life at work, job satisfaction is an important element of individual wellbeing.","Hầu hết mọi người dành một phần quan trọng trong cuộc đời trưởng thành của họ trong công việc, sự hài lòng của công việc.",https://audio.tudienkala.com/data/cache/images/300x225/j/o/job_satisfaction1.jpg,https://audio.tudienkala.com/audio/j/o/job_satisfaction.mp3
115,join,/dʒɔɪn/,v,tham gia,I'm sure everyone will join me in wishing you a very happy birthday.,Tôi chắc chắn rằng tất cả mọi người sẽ cùng tớ gửi tới cậu lời chúc mừng sinh nhật thật hạnh phúc.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/join1.png,https://audio.tudienkala.com/audio/j/o/join.mp3
115,key,/kiː/,adj,chìa khóa,Good communication is key to our success.,Giao tiếp tốt là chìa khóa thành công của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/k/e/key1.png,https://audio.tudienkala.com/audio/k/e/key.mp3
115,label,/ˈleɪbl/,n,"dán nhãn, ghi nhãn",He'll only wear clothes with a designer label.,Ông ấy sẽ chỉ mặc quần áo với một nhãn hiệu thiết kế.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hell_only__ex1_56248cf37f8b9af80c011ed1.jpg,https://audio.tudienkala.com/audio/l/a/label.mp3
115,labour,/ˈleɪbər/,n,"công việc, nhất là công việc chân tay",The company wants to keep down labour costs.,Công ty muốn giảm bớt chi phí lao động.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/labour2.jpg,https://audio.tudienkala.com/audio/l/a/labour.mp3
115,launch,/lɔːnt ʃ/,v,"phát động, khởi động",Last month we launched a campaign to help students with disabilities.,Tháng trước chúng tôi đã khởi động một chiến dịch giúp đỡ các học sinh khuyết tật.,https://audio.tudienkala.com/data/images_example/300x225/l/a/last_month_ex1_56248d0d7f8b9a000de3d291.jpg,https://audio.tudienkala.com/audio/l/a/launch.mp3
115,leading,/ˈliːdɪŋ/,adj,"hàng đầu, chính, quan trọng",She was offered the leading role in the new TV series.,Cô ấy được mời đóng vai chính trong bộ phim truyền hình mới.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leading2.jpg,https://audio.tudienkala.com/audio/l/e/leading.mp3
115,leave,/li:v/,v,"khởi hành, rời khỏi",When do they leave their house?,Khi nào họ rời khỏi nhà của họ?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leave1.jpg,https://audio.tudienkala.com/audio/l/e/leave.mp3
115,legal,/ˈliːɡəl/,adj,"(thuộc về) pháp luật, pháp lí",the European legal system,hệ thống pháp luật châu Âu,https://audio.tudienkala.com/data/cache/images/300x225/l/e/legal2.jpg,https://audio.tudienkala.com/audio/l/e/legal.mp3
115,liability,"/,laiə'biliti/",n,"nguy cơ, điều gây khó khăn trở ngại",The slippery steps were a terrible liability for the store.,Những bậc thềm trơn trượt là một nguy cơ tệ hại cho cửa hàng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liability1.png,https://audio.tudienkala.com/audio/l/i/liability.mp3
115,limit,/'limit/,n,"giới hạn, hết hạn dùng",We were reaching the limits of civilization.,Chúng tôi đã đạt đến giới hạn của nền văn minh.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/limit1.png,https://audio.tudienkala.com/audio/l/i/limit.mp3
115,loan,/ləʊn/,n,khoản vay,It took three years to repay my student loan.,Phải mất ba năm để hoàn trả khoản vay sinh viên của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/loan2.jpg,https://audio.tudienkala.com/audio/l/o/loan.mp3
116,loss,"/lɔs , lɒs/",n,sự mất mát,He suffered a hearing loss.,Anh ấy bị mất thính giác.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_suffere_ex1_5812f5de7f8b9a24318b45c4.jpg,https://audio.tudienkala.com/audio/l/o/loss.mp3
116,lunch,/lʌntʃ/,n,bữa trưa,I often have lunch at 11 o'clock.,Tôi thường ăn trưa lúc 11 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lunch1.png,https://audio.tudienkala.com/audio/l/u/lunch-l6.mp3
116,maintain,/men'tein/,v,duy trì,Combining physical activity with a healthy diet is the best way to maintain a healthy body weight.,Kết hợp hoạt động thể chất với chế độ ăn uống lành mạnh là cách tốt nhất để duy trì trọng lượng cơ thể khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maintain2.jpg,https://audio.tudienkala.com/audio/m/a/maintain.mp3
116,manage,/'mænidʤ/,v,"quán lý, điều hành",I managed to pass the exams.,Tôi đã xoay sở vượt qua được các kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manage1.png,https://audio.tudienkala.com/audio/m/a/manage.mp3
116,management,/ˈmænɪdʒmənt/ UK: /ˈmænɪdʒmənt/,n,"(sự) quản lý, quản trị",We need someone with good management style to help with our work.,Chúng tôi cần một người có cách quản lý tốt để giúp đỡ với công việc của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/management2.jpg,https://audio.tudienkala.com/audio/m/a/management.mp3
116,manual,/ˈmænjuəl/,n,"sách hướng dẫn sử dụng, sổ tay",I need a manual to know how to use this software.,Tớ cần một quyển sách hướng dẫn để biết cách sử dụng phần mềm này.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manual1.png,https://audio.tudienkala.com/audio/m/a/manual.mp3
116,manufacturer,/ˌmænjʊˈfæktʃərər/,n,nhà sản xuất,Faulty goods should be returned to the manufacturers.,Hàng hóa bị lỗi nên được trả lại cho nhà sản xuất.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manufacturer1.jpg,https://audio.tudienkala.com/audio/m/a/manufacturer.mp3
116,market,/'mɑ:kit/,n,"thị trường, chợ, nơi mua bán sản phẩm...",My mother goes to the market every morning.,Mẹ tôi đi vào chợ mỗi buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/market1.png,https://audio.tudienkala.com/audio/m/a/market.mp3
116,marketing,/ˈmɑːkɪtɪŋ/,n,ngành tiếp thị,She works in sales and marketing.,Cô ấy bán hàng và tiếp thị.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/marketing1.jpg,https://audio.tudienkala.com/audio/m/a/marketing.mp3
116,maternity leave,/məˈtɜːnətiˌliːv/,n,thời gian nghỉ sinh,Maternity leave is available after six months of contract work.,Thời gian nghỉ sinh trong hợp đồng là sau sáu tháng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maternity_leave1.jpg,https://audio.tudienkala.com/audio/m/a/maternity_leave.mp3
116,measure,/ˈmeʒər/,v,đo,Can you measure accurately with this ruler?,Cậu có thể đo chính xác với cái thước này không?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/measure1.png,https://audio.tudienkala.com/audio/m/e/measure.mp3
116,meeting,/ˈmiːtɪŋ/,n,buổi họp,The meeting will be held in the school hall.,Cuộc họp sẽ được tổ chức tại hội trường của trường.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meeting1.png,https://audio.tudienkala.com/audio/m/e/meeting.mp3
116,mention,/'menʃn/,v,"nói đến, đề cập đếm, đề xuất",You should mention in the letter that we can arrange for mailing the brochures as well as printing them.,Anh nên đề cập trong thư rằng chúng ta có thể thu xếp gửi (thư) tờ bướm cũng như là in ấn chúng.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mention1.jpg,https://audio.tudienkala.com/audio/m/e/mention.mp3
116,message,/ˈmesɪdʒ/,n,"thông báo, lời nhắn",Jenny's not here at the moment. Can I take a message?,Jenny giờ không ở đây. Tôi có thể nhận lời nhắn không?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/message1.png,https://audio.tudienkala.com/audio/m/e/message.mp3
116,mouse mat,/maʊs mæt/,n,tấm đế để chuột máy tính,Some people think a mouse mat's a pretty simple thing.,Một số người nghĩ rằng một tấm để chuột máy tính là một vật khá đơn giản.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mouse_mat1.jpg,https://audio.tudienkala.com/audio/m/o/mouse_mat.mp3
116,negative,/ˈneɡətɪv/,adj,"tiêu cực, có hại",The crisis had a negative effect on trade.,Cuộc khủng hoảng đã ảnh hưởng tiêu cực đến thương mại.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negative1.jpg,https://audio.tudienkala.com/audio/n/e/negative.mp3
116,negotiation,/nɪˌɡəʊʃiˈeɪʃən/,n,"sự đàm phán, sự thương lượng",The contract under negotiation could affect 1400 workers of this factory.,Các hợp đồng được đàm phán có thể ảnh hưởng đến 1.400 công nhân của nhà máy này.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negotiation1.jpg,https://audio.tudienkala.com/audio/n/e/negotiation.mp3
116,net,/net/,adj,"thuần, ròng, tịnh, thực",What do you earn net of tax?,Bạn kiếm được bao nhiêu sau khi trừ thuế?,https://audio.tudienkala.com/data/cache/images/300x225/n/e/net2.jpg,https://audio.tudienkala.com/audio/n/e/net.mp3
116,network,/ˈnetwɜːrk/,v,nối mạng,People stay after the speech to network.,Mọi người ở lại sau bài phát biểu để làm quen với những người cùng chí hướng.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/network1.jpg,https://audio.tudienkala.com/audio/n/e/network.mp3
116,nine,/nʌɪn/,cardinal no,số chín,There are nine times out of ten.,Cứ mười lần thì có đến chín lần.,https://audio.tudienkala.com/data/cache/images/300x225/n/i/nine1.png,https://audio.tudienkala.com/audio/n/i/nine.mp3
116,notice,/ˈnəʊtɪs/,v,"lưu ý, lưu tâm",People were making fun of him but he didn't seem to notice.,Mọi người thường cười nhạo anh ấy nhưng anh ấy có vẻ như chẳng chú ý tới.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/notice1.jpg,https://audio.tudienkala.com/audio/n/o/notice.mp3
116,obligation,/ˌɒblɪˈɡeɪʃən/,n,"nghĩa vụ, bổn phận",She did not feel under any obligation to tell him the truth.,Cô không cảm thấy có nghĩa vụ phải nói với anh sự thật.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obligation1.jpg,https://audio.tudienkala.com/audio/o/b/obligation.mp3
116,obtain,/əb'tein/,v,"giành được, kiếm được (to acquire)",In the second experiment they obtained a very clear result.,"Ở thí nghiệm thứ hai, họ đạt được kết quả rất rõ ràng.",https://audio.tudienkala.com/data/cache/images/300x225/o/b/obtain1.png,https://audio.tudienkala.com/audio/o/b/obtain.mp3
116,occupation,/ˌɒkjəˈpeɪʃən/,n,nghề nghiệp,"Please state your name, age and occupation below.","Xin ghi rõ tên, tuổi, nghề nghiệp dưới đây.",https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupation1.jpg,https://audio.tudienkala.com/audio/o/c/occupation.mp3
116,offer,/'ɔfə/,n,"đề xuất, đề nghị, chào mời, chào hàng",Devon accepted our offer to write the business plan.,Devon đã chuấp thuận đề nghị của chúng tôi để viết một bản kế hoạch kinh doanh.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/offer1.png,https://audio.tudienkala.com/audio/o/f/offer.mp3
116,office,/ˈɒfɪs/,n,văn phòng,Are you going to the office today?,Bạn sẽ đến văn phòng hôm nay phải không?,https://audio.tudienkala.com/data/cache/images/300x225/o/f/office1.png,https://audio.tudienkala.com/audio/o/f/office.mp3
116,official,/əˈfɪʃəl/,n,"quan chức, công chức",Palace officials are refusing to comment on the royal divorce.,Các viên chức cung điện từ chối bình luận về việc ly hôn của hoàng gia.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/official2.jpg,https://audio.tudienkala.com/audio/o/f/official.mp3
116,operator,/ˈɒpəreɪtər/,n,người trực tổng đài,Dial 100 and ask for the operator.,Quay số 100 và hỏi người trực tổng đài.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/operator1.jpg,https://audio.tudienkala.com/audio/o/p/operator.mp3
116,opinion,/əˈpɪnjən/,n,"ý kiến, quan điểm","In my opinion, you should change your hairstyle.","Theo tôi, bạn nên thay đổi kiểu tóc của bạn.",https://audio.tudienkala.com/data/cache/images/300x225/o/p/opinion1.jpg,https://audio.tudienkala.com/audio/o/p/opinion.mp3
116,opportunity,/ˌɒpərˈtyunɪti/,n,"cơ hội, thời cơ",This is the perfect opportunity to make a new start.,Đây là một cơ hội hoàn hảo để làm nên một sự bắt đầu mới.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/opportunity1.jpg,https://audio.tudienkala.com/audio/o/p/opportunity.mp3
116,option,/'ɔpʃn/,n,"sự chọn lựa, quyền lựa chọn","With the real estate market so tight right now, you don't have that many options.","Với thị trường BĐS khan hiếm đến vậy vào lúc này, anh không có nhiều chọn lựa đến vậy.",https://audio.tudienkala.com/data/cache/images/300x225/o/p/option2.jpg,https://audio.tudienkala.com/audio/o/p/option.mp3
116,order,/'ɔ:də/,n,đơn đặt hàng,The customer placed an order for ten new chairs.,Người khách hàng đưa đơn đặt hàng 10 cái ghế mới.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_custom_ex1_56248cf37f8b9af80c011edd.jpg,https://audio.tudienkala.com/audio/o/r/order.mp3
116,order book,/ˈɔːdə(r) bʊk/,n,sổ ghi các đơn hàng đặt,The company’s order book stood at £5.5 m.,"Đơn đặt hàng của công ty đứng ở mức 5,5 triệu bảng.",https://audio.tudienkala.com/data/cache/images/300x225/o/r/order_book1.jpg,https://audio.tudienkala.com/audio/o/r/order_book.mp3
116,outbox,/ˈaʊtbɒks/,n,hộp thư đi (email bạn viết được lưu ở đây trước khi gửi đi),The email I have written this morning is stored in outbox.,Các email tôi đã viết sáng nay được lưu trong hộp thư đi.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outbox1.jpg,https://audio.tudienkala.com/audio/o/u/outbox.mp3
116,output,/ˈaʊtpʊt/,n,"sản lượng, đầu ra",Manufacturing output has increased by 8%.,Sản lượng sản xuất đã tăng 8%.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/output1.jpg,https://audio.tudienkala.com/audio/o/u/output.mp3
116,package,/ˈpækɪdʒ/,v,đóng gói,Products are packaged before being sold.,Các sản phẩm được đóng gói trước khi đem đi bán.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/package1.png,https://audio.tudienkala.com/audio/p/a/package.mp3
116,paper clip,/ˈpeɪpə(r) klɪp/,n,kẹp giấy,My producer reached into his desk drawer and pulled out a few pieces of paper held together with a paper clip.,Nhà sản xuất của tôi thò tay vào ngăn kéo bàn của mình và lấy ra một vài mẩu giấy được giữ bởi chiếc kẹp giấy.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paper_clip1.jpg,https://audio.tudienkala.com/audio/p/a/paper_clip.mp3
116,partner,/ˈpɑːtnə(r)/,n,"bạn (cùng phe, cùng nhóm)",Practice the dialogue with a partner.,Tập đoạn đối thoại với bạn mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/partner-l61.jpg,https://audio.tudienkala.com/audio/p/a/partner.mp3
